Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,307,33263.71,7161.58,235.81,16,39,18
30,355,307,33322.94,8189.14,310.81,17,38,17
30,355,307,33347.96,7161.58,235.81,16,38,18
30,355,307,33351.16,7913.5,164.21,17,38,18
30,355,307,33364.48,7740.28,310.81,17,38,17
30,355,307,33444.13,8068.48,241.63,17,38,17
30,355,307,33455.09,7679.53,310.81,17,38,17
30,355,307,33537.39,7718.81,233.39,17,38,18
30,355,307,33607.51,6996.99,158.39,17,40,20
30,355,307,33629.81,7095.59,164.39,17,37,20
30,355,307,33638.99,6729.77,202.37,17,39,21
30,355,307,33641.58,6872.54,233.39,17,40,20
30,355,307,33657.81,7095.59,164.39,17,36,20
30,355,307,33659.54,6921.02,164.39,17,36,21
30,355,307,33702.19,6830.08,233.39,17,39,20
30,355,307,33714.05,6813.52,233.39,17,38,20
30,355,307,33717.81,7063.15,233.39,17,36,20
30,355,307,33720.54,8360.63,166.63,17,37,19
30,355,307,33731.27,8222.42,279.79,17,37,18
30,355,307,33735.12,6947.74,127.37,17,38,22
30,355,307,33750.06,6971.72,158.39,17,40,20
30,355,307,33764.45,6757.21,164.39,17,36,20
30,355,307,33774.06,6790.98,158.39,17,39,21
30,355,307,33779.08,7478.77,233.39,17,39,18
30,355,307,33877.36,6829.7,158.39,17,39,19
30,355,307,33937.21,8077.05,235.81,17,37,18
30,355,307,33937.51,8199.47,158.39,17,37,19
30,355,307,33997.57,8211.61,127.37,17,37,19
30,355,307,34647.47,8159.11,164.39,17,34,21
30,355,307,34688.2,8464.95,164.39,17,34,20
30,355,307,34961.15,8041.0,31.02,17,37,25
30,355,307,35011.97,8741.36,0.0,17,37,25
30,355,307,35025.82,8644.38,31.02,17,37,24
30,355,308,23047.02,11396.19,175.2,17,32,20
30,355,308,23358.24,11770.43,100.2,16,36,21
30,355,308,23586.82,11758.17,100.2,16,36,19
30,355,308,23610.18,11716.17,100.2,16,36,20
30,355,308,23711.72,11689.91,100.2,16,36,20
30,355,308,24042.74,10972.49,127.37,17,36,27
30,355,308,24085.55,10933.85,127.37,17,37,27
30,355,308,24094.81,10813.82,127.37,17,36,27
30,355,308,25389.0,11629.66,164.39,16,37,26
30,355,308,25532.6,10871.63,127.37,17,35,21
30,355,308,33136.27,7814.47,310.81,17,38,17
30,355,308,33136.27,8089.92,279.79,17,38,18
30,355,308,33246.29,7953.02,279.79,16,38,18
30,355,308,33267.6,6978.5,127.37,17,39,22
30,355,308,33322.42,7953.02,235.81,16,38,18
30,355,308,33338.87,7735.15,233.39,17,38,18
30,355,308,33338.87,7735.15,310.81,17,38,17
30,355,308,33338.87,7913.5,164.21,17,38,18
30,355,308,33413.73,6790.34,127.37,17,39,22
30,355,308,33468.6,8073.03,210.8,16,38,18
30,355,308,33483.14,6855.17,127.37,17,39,21
30,355,308,33523.93,8583.41,172.63,17,39,17
30,355,308,33537.23,7387.62,69.18,17,37,21
30,355,308,33537.23,7387.62,100.2,17,37,20
30,355,308,33543.26,7387.62,100.2,17,36,21
30,355,308,33570.33,6936.63,233.39,17,38,19
30,355,308,33606.6,6872.54,233.39,17,40,20
30,355,308,33610.37,6833.04,127.37,17,38,22
30,355,308,33623.08,6833.04,127.37,17,39,21
30,355,308,33629.0,6610.76,202.37,17,39,21
30,355,308,33680.46,6813.52,233.39,17,38,20
30,355,308,33685.18,7753.54,279.79,17,38,17
30,355,308,33687.92,6801.7,127.37,17,39,21
30,355,308,33713.39,6785.43,233.39,17,38,20
30,355,308,33725.2,6540.91,202.37,17,39,20
30,355,308,33726.91,6785.43,233.39,17,38,19
30,355,308,33750.07,6909.9,164.39,17,36,20
30,355,308,33766.7,6930.27,310.81,17,38,18
30,355,308,33774.06,6735.14,158.39,17,39,21
30,355,308,33782.36,6785.43,310.81,17,38,18
30,355,308,33784.15,6742.18,158.39,17,39,20
30,355,308,33784.15,6764.82,158.39,17,39,19
30,355,308,33812.0,7152.07,235.81,17,37,19
30,355,308,33856.01,6806.23,158.39,17,38,19
30,355,308,33891.5,6639.45,202.37,17,38,20
30,355,308,33953.1,7146.03,158.39,17,39,18
30,355,308,34091.04,7505.09,133.38,17,35,22
30,355,308,34138.29,7379.65,241.81,17,37,18
30,355,308,34200.7,7143.83,158.39,17,39,18
30,355,308,34412.99,7220.56,158.39,17,38,18
30,355,308,34523.44,7916.4,58.19,17,38,22
30,355,308,34952.56,7958.02,31.02,17,37,25
30,355,309,23267.31,11421.68,222.58,16,36,21
30,355,309,23280.29,11421.68,164.39,16,36,21
30,355,309,23358.24,11764.77,100.2,16,36,21
30,355,309,23638.01,11656.65,100.2,16,36,20
30,355,309,23775.56,11460.49,144.18,17,32,23
30,355,309,24270.5,11120.76,100.2,16,37,24
30,355,309,24885.1,11456.74,158.39,16,37,21
30,355,309,24944.59,11456.74,127.37,16,37,22
30,355,309,25532.28,10871.63,127.37,17,35,21
30,355,309,25566.02,11308.52,144.18,16,40,22
30,355,309,32905.65,8089.92,279.79,17,38,18
30,355,309,33179.19,7190.29,222.58,16,38,19
30,355,309,33305.92,7643.1,235.81,17,38,18
30,355,309,33387.24,6868.95,233.39,17,40,20
30,355,309,33437.64,6746.73,127.37,17,39,21
30,355,309,33466.18,6617.85,127.37,17,39,21
30,355,309,33483.14,6592.82,127.37,17,39,21
30,355,309,33485.66,7317.11,100.2,17,37,20
30,355,309,33497.34,6993.53,164.39,17,40,20
30,355,309,33542.7,6993.53,164.39,17,39,20
30,355,309,33593.44,7129.1,241.81,17,37,19
30,355,309,33618.17,6537.05,127.37,17,39,21
30,355,309,33629.0,6523.65,202.37,17,39,21
30,355,309,33629.0,6901.85,233.39,17,39,20
30,355,309,33634.34,6829.97,158.39,17,39,20
30,355,309,33647.29,6813.52,233.39,17,38,19
30,355,309,33667.28,7709.15,69.18,17,36,23
30,355,309,33675.75,7204.63,100.2,17,37,20
30,355,309,33687.61,6523.65,202.37,17,39,20
30,355,309,33701.64,7636.34,69.18,17,36,22
30,355,309,33703.34,6825.48,158.39,17,39,20
30,355,309,33704.32,6764.82,158.39,17,39,19
30,355,309,33718.31,6785.43,233.39,17,38,18
30,355,309,33720.52,7636.34,69.18,17,36,21
30,355,309,33729.56,7152.07,235.81,17,36,19
30,355,309,33772.84,6742.18,158.39,17,39,20
30,355,309,34089.36,7687.04,300.0,17,37,18
30,355,309,34091.04,7423.25,133.38,17,35,22
30,355,309,34321.68,7133.83,158.39,17,39,18
30,355,309,34328.66,7239.21,158.39,17,38,18
30,355,309,34963.04,8013.74,0.0,17,39,26
30,355,309,35527.75,8211.92,31.02,17,38,21
30,355,310,23225.51,11447.95,222.58,16,36,21
30,355,310,23267.31,11326.21,222.58,16,36,21
30,355,310,23720.0,11665.97,164.39,16,35,20
30,355,310,23837.9,11616.98,164.39,16,35,20
30,355,310,23911.19,11592.92,177.62,16,35,20
30,355,310,23911.19,11616.98,100.2,16,35,21
30,355,310,24040.05,11273.04,58.19,17,35,26
30,355,310,24220.31,11211.88,58.19,17,35,26
30,355,310,24512.31,11132.71,233.39,16,35,19
30,355,310,24778.52,11425.75,127.37,16,37,22
30,355,310,25137.86,11180.61,191.57,16,39,21
30,355,310,25382.24,11154.78,158.39,16,36,24
30,355,310,25423.15,11203.93,144.18,16,40,21
30,355,310,25665.66,11138.83,69.18,17,35,25
30,355,310,26374.29,12204.26,69.18,16,36,27
30,355,310,32899.81,8293.96,133.19,17,36,21
30,355,310,33400.22,6701.63,202.37,17,39,22
30,355,310,33466.18,6608.32,127.37,17,39,21
30,355,310,33497.46,6880.64,233.39,17,38,19
30,355,310,33616.24,6813.52,233.39,17,38,19
30,355,310,33647.4,6913.17,127.37,17,38,21
30,355,310,33667.28,7636.34,69.18,17,36,23
30,355,310,33708.46,8389.19,279.79,17,37,18
30,355,310,33729.56,7143.77,235.81,17,36,19
30,355,310,33755.62,6760.65,158.39,17,40,20
30,355,310,33756.21,8542.55,202.37,17,37,18
30,355,310,33782.79,8389.19,279.79,17,37,17
30,355,310,33905.53,7212.91,300.0,17,37,18
30,355,311,23373.22,11482.15,222.58,16,36,20
30,355,311,23457.39,11447.95,222.58,16,36,20
30,355,311,23614.79,11482.15,164.39,16,36,20
30,355,311,24220.31,11206.26,58.19,17,35,26
30,355,311,24220.31,11234.69,58.19,17,35,25
30,355,311,24408.63,11348.33,100.2,16,37,23
30,355,311,24631.49,11164.64,133.38,16,36,24
30,355,311,24924.51,10953.8,100.2,17,35,24
30,355,311,25396.85,11310.14,144.18,16,40,21
30,355,311,25580.53,11154.78,158.39,16,35,24
30,355,311,25899.3,10837.76,202.37,17,35,20
30,355,311,25906.75,10811.85,202.37,17,35,20
30,355,311,27679.77,11988.86,0.0,17,37,26
30,355,311,27699.48,11979.89,0.0,17,37,26
30,355,311,28041.02,11976.69,0.0,17,37,26
30,355,311,32797.8,8265.2,233.39,17,37,19
30,355,311,33351.55,6631.28,127.37,17,39,21
30,355,311,33532.41,7288.28,300.0,17,36,19
30,355,311,33558.96,7268.43,300.0,17,36,19
30,355,311,33603.09,6991.36,164.39,17,38,21
30,355,311,33652.86,7258.65,235.81,17,36,19
30,355,311,33663.55,6608.32,202.37,17,39,20
30,355,311,34183.94,8491.99,279.79,17,36,17
30,355,311,34333.72,6904.68,69.18,17,37,21
30,355,312,23976.09,12130.81,69.18,17,36,21
30,355,312,24003.88,12061.32,69.18,17,36,21
30,355,312,24573.79,10983.3,100.2,17,37,25
30,355,312,24590.94,10935.16,100.2,17,37,24
30,355,312,24674.57,11402.04,202.37,16,36,21
30,355,312,24817.97,11933.43,164.39,16,33,20
30,355,312,24859.22,11689.78,89.21,17,37,21
30,355,312,25009.59,11491.49,69.18,17,33,25
30,355,312,25018.94,12044.02,164.39,17,32,22
30,355,312,25066.22,11827.19,100.2,16,34,20
30,355,312,25078.6,11369.91,191.57,16,39,21
30,355,312,25375.61,11122.82,158.39,16,36,24
30,355,312,25629.42,11042.81,164.39,16,38,25
30,355,312,25664.54,12410.3,158.39,17,32,22
30,355,312,27188.54,11723.2,31.02,17,36,24
30,355,312,27441.48,12066.66,0.0,17,37,25
30,355,312,27528.71,11988.86,0.0,17,37,26
30,355,312,28159.73,11932.4,0.0,17,37,26
30,355,312,34103.73,8491.99,202.37,17,36,18
30,355,313,23332.45,11642.64,164.39,17,35,18
30,355,313,23344.37,11268.57,233.39,17,35,18
30,355,313,23906.61,11929.39,69.18,17,36,21
30,355,313,23955.3,12118.33,69.18,17,35,21
30,355,313,24493.89,10983.3,100.2,17,37,25
30,355,313,24817.97,11784.08,164.39,16,33,20
30,355,313,24958.35,11818.18,69.18,16,38,24
30,355,313,24966.33,11911.12,133.38,16,33,21
30,355,313,25086.95,11977.02,164.39,17,32,22
30,355,313,25155.11,11818.18,69.18,16,38,23
30,355,313,25470.94,12525.7,133.38,17,32,23
30,355,313,25490.04,12474.7,133.38,17,32,23
30,355,313,25530.61,12381.66,133.38,17,32,23
30,355,313,25905.21,11448.16,177.62,16,35,23
30,355,313,26618.45,11438.27,69.18,17,37,21
30,355,313,28159.27,11975.53,0.0,17,37,26
30,355,313,33641.55,7006.89,127.37,17,38,21
30,355,313,33746.93,6712.5,127.37,17,38,21
30,355,313,33795.99,7382.62,69.18,17,37,22
30,355,314,23200.9,11240.91,202.37,17,35,18
30,355,314,23219.02,11223.65,202.37,17,35,18
30,355,314,23332.45,11452.16,164.39,17,35,18
30,355,314,23576.53,11519.39,158.39,17,35,18
30,355,314,23670.57,11608.48,133.38,17,36,18
30,355,314,23893.6,11929.44,69.18,17,36,21
30,355,314,23919.81,11858.69,69.18,17,36,21
30,355,314,24467.99,11389.46,158.39,16,38,21
30,355,314,24582.0,11069.76,300.0,17,35,18
30,355,314,24760.35,11947.26,164.39,16,33,20
30,355,314,24761.72,11852.25,164.39,16,33,20
30,355,314,24817.97,11781.85,164.39,16,33,21
30,355,314,24862.64,11548.19,69.18,17,33,25
30,355,314,24945.26,11464.1,69.18,17,33,25
30,355,314,25018.37,11847.79,133.38,16,33,21
30,355,314,25047.6,11944.22,100.2,16,33,20
30,355,314,25140.86,11822.3,69.18,16,38,23
30,355,314,25140.86,11867.63,69.18,16,38,22
30,355,314,25178.52,11410.1,158.39,16,37,21
30,355,314,25409.46,12048.39,58.19,17,34,24
30,355,314,25530.61,12173.21,133.38,17,32,23
30,355,314,25631.66,11825.91,31.02,17,35,24
30,355,314,25784.37,10972.99,69.18,17,37,25
30,355,314,25887.69,11559.66,177.62,16,35,23
30,355,314,26105.28,11147.24,69.18,16,38,24
30,355,314,27362.62,11705.59,64.2,17,38,22
30,355,314,27549.66,11376.38,0.0,17,37,23
30,355,314,32690.54,7265.1,100.2,17,39,25
30,355,314,32690.54,7273.91,100.2,17,39,24
30,355,314,32810.31,7512.81,100.2,17,39,23
30,355,314,33023.56,7307.78,100.2,17,42,20
30,355,314,33594.52,6978.4,204.79,17,39,20
30,355,314,33604.42,7426.36,235.81,17,36,20
30,355,314,33774.62,7341.66,300.0,17,37,18
30,355,314,34799.79,8381.16,177.62,17,37,18
30,355,315,23343.58,11483.4,164.39,17,34,18
30,355,315,23634.03,11433.83,158.39,17,35,18
30,355,315,23690.91,11554.25,133.38,17,36,18
30,355,315,23893.6,11893.28,69.18,17,36,20
30,355,315,23975.46,11148.04,202.37,17,35,18
30,355,315,23996.09,10695.58,175.2,17,35,21
30,355,315,24013.39,11570.14,69.18,17,36,21
30,355,315,24751.58,12121.08,100.2,16,33,20
30,355,315,24760.35,11944.22,100.2,16,33,20
30,355,315,24772.59,11944.22,164.39,16,32,20
30,355,315,24884.38,11544.93,158.39,16,34,26
30,355,315,24929.81,11512.54,158.39,16,35,26
30,355,315,24934.6,11512.54,158.39,16,34,26
30,355,315,24945.26,11409.4,69.18,17,33,25
30,355,315,25014.33,11345.01,300.0,17,35,17
30,355,315,25078.39,11473.84,175.2,16,35,26
30,355,315,25088.43,12142.43,133.38,17,32,23
30,355,315,25121.66,11481.61,133.38,16,35,26
30,355,315,25186.9,12129.02,69.18,16,33,22
30,355,315,25285.23,11545.22,133.38,16,35,25
30,355,315,25394.14,11650.35,233.39,16,34,22
30,355,315,25467.01,12034.73,58.19,17,34,24
30,355,315,25476.06,11825.91,31.02,17,35,24
30,355,315,25544.09,11592.52,233.39,16,34,22
30,355,315,25747.44,10972.99,69.18,17,36,26
30,355,315,25757.58,10972.99,69.18,17,36,25
30,355,315,25785.32,10957.17,69.18,17,38,24
30,355,315,25793.19,11692.46,31.02,17,35,23
30,355,315,25946.73,10950.91,69.18,17,36,26
30,355,315,25950.43,11455.2,177.62,16,35,22
30,355,315,26105.28,11153.05,133.38,16,38,23
30,355,315,26132.12,11306.94,177.62,16,36,21
30,355,315,26162.85,11306.94,177.62,16,35,21
30,355,315,26182.71,12157.48,69.18,17,34,21
30,355,315,26349.47,11576.9,100.2,16,36,26
30,355,315,26781.82,11276.41,133.38,16,37,23
30,355,315,26986.33,12610.39,0.0,17,37,26
30,355,315,26999.39,11414.05,127.37,16,37,22
30,355,315,27103.29,12608.55,0.0,17,37,26
30,355,315,27429.59,11395.26,0.0,17,37,22
30,355,315,32555.76,7522.04,164.39,17,39,24
30,355,315,32640.23,7293.73,100.2,17,39,23
30,355,315,32683.75,7158.22,100.2,17,39,23
30,355,315,32794.49,7301.06,100.2,17,41,21
30,355,315,32978.82,7307.78,100.2,17,41,20
30,355,315,33024.11,6993.83,100.2,17,39,23
30,355,315,33280.83,8184.36,100.2,17,40,19
30,355,315,33465.95,7549.31,241.81,17,36,19
30,355,315,33467.33,7435.84,300.0,17,35,19
30,355,315,33475.12,7331.76,300.0,17,35,19
30,355,315,33483.31,7491.26,241.81,17,36,19
30,355,315,33777.81,7382.62,69.18,17,37,22
30,355,316,23176.52,11324.53,202.37,17,35,18
30,355,316,23194.16,11240.91,202.37,17,35,18
30,355,316,23516.72,11372.26,164.39,17,35,18
30,355,316,23550.34,11514.46,133.38,17,35,18
30,355,316,23655.79,11024.09,100.2,17,38,24
30,355,316,23656.31,10961.28,158.39,17,35,21
30,355,316,23656.31,10985.44,127.37,17,35,23
30,355,316,23676.96,11575.76,175.2,17,34,17
30,355,316,23725.66,10905.38,158.39,17,36,21
30,355,316,23824.65,11453.33,69.18,17,35,21
30,355,316,23917.91,11050.25,100.2,17,37,21
30,355,316,23958.89,10767.85,175.2,17,35,21
30,355,316,24138.21,11021.99,127.37,17,36,22
30,355,316,24654.87,11010.97,300.0,17,35,18
30,355,316,24728.75,11127.42,235.81,16,36,22
30,355,316,24751.58,12077.22,100.2,16,33,20
30,355,316,24775.61,11800.39,164.39,16,34,21
30,355,316,24779.66,11575.03,158.39,16,34,25
30,355,316,24857.59,12401.29,58.19,17,36,23
30,355,316,24948.13,10953.99,133.38,17,34,22
30,355,316,25186.9,12093.97,69.18,16,33,22
30,355,316,25186.9,12110.99,69.18,16,33,21
30,355,316,25206.69,11570.44,164.39,16,35,25
30,355,316,25351.35,11293.81,164.39,16,37,23
30,355,316,25365.47,11619.78,69.18,16,35,25
30,355,316,25369.75,11431.24,100.2,16,36,24
30,355,316,25369.75,11435.36,69.18,16,36,24
30,355,316,25371.61,11611.65,233.39,16,34,22
30,355,316,25376.83,11355.43,100.2,16,36,24
30,355,316,25391.24,11505.13,69.18,16,35,25
30,355,316,25394.03,11361.37,69.18,16,35,23
30,355,316,25405.88,11208.19,100.2,16,36,24
30,355,316,25430.51,11348.21,69.18,16,36,24
30,355,316,25456.62,11634.9,202.37,16,34,22
30,355,316,25675.77,11640.47,158.39,16,34,22
30,355,316,25675.77,11672.71,127.37,16,34,22
30,355,316,25761.6,11885.92,31.02,17,35,23
30,355,316,25857.85,11466.96,177.62,16,35,22
30,355,316,25894.79,11441.69,177.62,16,35,22
30,355,316,25961.63,11400.74,177.62,16,35,22
30,355,316,26073.87,11306.73,177.62,16,35,21
30,355,316,26345.77,11319.41,133.38,16,37,23
30,355,316,26413.87,11302.86,133.38,16,37,23
30,355,316,26606.96,11276.41,133.38,16,37,23
30,355,316,26866.5,11151.07,133.38,16,37,23
30,355,316,26999.39,11298.74,202.37,16,37,21
30,355,316,27549.66,11337.32,0.0,17,37,23
30,355,316,27870.99,12731.03,310.81,15,36,22
30,355,316,27873.58,12665.11,202.37,15,36,23
30,355,316,27873.58,12665.11,279.79,15,36,22
30,355,316,27946.97,11288.64,202.37,16,38,21
30,355,316,28021.28,11521.3,127.37,16,39,21
30,355,316,28088.09,11514.83,127.37,16,39,21
30,355,316,28113.07,11510.78,133.38,16,39,21
30,355,316,32543.13,8141.36,164.39,17,41,24
30,355,316,32625.11,7379.15,164.39,17,40,24
30,355,316,32636.4,7266.21,164.39,17,40,23
30,355,316,32698.76,7087.1,100.2,17,39,24
30,355,316,32698.76,7087.1,158.39,17,39,23
30,355,316,32756.86,7112.6,100.2,17,40,23
30,355,316,32784.98,7288.86,100.2,17,41,20
30,355,316,32790.78,7087.1,100.2,17,39,23
30,355,316,32824.56,7248.43,69.18,17,40,25
30,355,316,32879.53,7398.51,100.2,17,41,19
30,355,316,33159.02,7621.41,31.02,17,41,21
30,355,316,33481.71,7491.26,241.81,17,36,19
30,355,317,23194.16,11188.3,279.79,17,35,17
30,355,317,23242.43,10840.25,233.39,17,34,21
30,355,317,23265.17,10840.25,222.58,17,34,21
30,355,317,23338.14,10971.17,100.2,17,35,23
30,355,317,23386.36,10840.25,175.2,17,35,23
30,355,317,23466.02,11156.22,279.79,17,35,17
30,355,317,23518.64,10840.25,175.2,17,35,22
30,355,317,23523.75,10886.3,100.2,17,37,23
30,355,317,23643.98,11531.95,175.2,17,33,17
30,355,317,23844.2,10822.15,158.39,17,36,22
30,355,317,24693.3,11368.53,158.39,16,33,25
30,355,317,24694.64,11368.53,158.39,16,34,24
30,355,317,24728.75,11028.47,235.81,16,36,22
30,355,317,24751.58,12049.47,100.2,16,33,20
30,355,317,24773.2,11800.39,164.39,16,34,21
30,355,317,24993.72,11864.9,158.39,16,33,23
30,355,317,25284.97,11458.32,202.37,16,35,23
30,355,317,25391.24,11483.24,69.18,16,35,24
30,355,317,25552.67,11570.46,233.39,16,34,22
30,355,317,25843.04,11369.62,204.79,16,37,22
30,355,317,25912.82,12034.73,0.0,17,33,25
30,355,317,26707.35,12825.32,58.19,17,39,22
30,355,317,26754.18,12769.46,58.19,17,39,22
30,355,317,26857.67,11226.39,133.38,16,37,23
30,355,317,26862.09,11151.07,133.38,16,37,23
30,355,317,26866.5,11147.95,133.38,16,37,23
30,355,317,26898.2,11141.57,133.38,16,37,23
30,355,317,26999.39,11282.08,202.37,16,37,21
30,355,317,27922.04,12598.87,202.37,15,36,23
30,355,317,27996.29,11606.27,133.38,16,38,21
30,355,317,32538.81,7697.57,164.39,17,39,24
30,355,317,32691.54,7511.65,100.2,17,40,22
30,355,317,32756.86,7087.1,100.2,17,40,23
30,355,317,32785.81,7234.57,100.2,17,41,21
30,355,317,32843.94,7398.51,100.2,17,41,19
30,355,318,23200.45,10827.76,233.39,17,35,20
30,355,318,23212.17,10840.25,175.2,17,35,21
30,355,318,23249.68,10894.77,158.39,17,35,22
30,355,318,23338.14,10732.12,100.2,17,35,23
30,355,318,23366.66,10764.67,233.39,17,35,20
30,355,318,23383.72,10758.87,233.39,17,35,20
30,355,318,23419.89,10764.67,222.58,17,35,20
30,355,318,23546.91,11411.36,233.39,17,34,18
30,355,318,23566.37,10736.99,175.2,17,35,21
30,355,318,23623.66,10921.96,158.39,17,35,21
30,355,318,23643.98,11432.24,175.2,17,33,17
30,355,318,23718.54,10908.09,158.39,17,36,21
30,355,318,23757.44,10908.09,158.39,17,35,21
30,355,318,23769.08,10901.71,158.39,17,35,21
30,355,318,23786.72,10953.84,100.2,17,37,22
30,355,318,23846.65,10871.91,100.2,17,37,22
30,355,318,24224.3,11087.05,127.37,16,35,24
30,355,318,24433.77,11087.05,127.37,16,34,24
30,355,318,24657.6,11102.57,158.39,16,36,23
30,355,318,24657.6,11128.49,158.39,16,36,22
30,355,318,24756.93,11475.59,158.39,16,35,21
30,355,318,25017.32,11052.93,127.37,17,34,22
30,355,318,25032.62,11096.5,300.0,17,34,18
30,355,318,25060.8,10984.51,204.79,17,34,21
30,355,318,25471.82,11592.07,233.39,16,34,22
30,355,318,25575.87,11525.15,233.39,16,34,22
30,355,318,25815.39,11834.34,58.19,17,38,21
30,355,318,25924.49,11816.49,64.2,17,39,22
30,355,318,25926.15,12014.71,69.18,17,33,23
30,355,318,26336.88,11633.51,0.0,17,38,23
30,355,318,26346.22,11527.39,0.0,17,38,24
30,355,318,26398.08,11486.64,58.19,17,38,22
30,355,318,26417.11,11565.99,0.0,17,38,23
30,355,318,26815.5,11226.39,133.38,16,38,22
30,355,318,27825.74,11606.27,133.38,16,38,21
30,355,318,27929.28,12695.47,158.39,17,38,17
30,355,318,28049.22,11492.82,133.38,16,38,21
30,355,318,32601.67,7511.72,100.2,17,40,22
30,355,319,23249.68,10830.37,158.39,17,35,22
30,355,319,24330.17,11424.77,58.19,17,34,22
30,355,319,24337.72,11199.96,158.39,16,35,22
30,355,319,24584.78,11849.65,100.2,16,34,21
30,355,319,24630.8,11708.26,164.39,17,32,22
30,355,319,24636.71,11960.69,100.2,17,32,21
30,355,319,24636.71,12049.47,100.2,16,32,20
30,355,319,24729.19,12010.42,100.2,16,33,20
30,355,319,24887.3,11785.25,89.21,17,33,23
30,355,319,25039.05,10984.51,204.79,17,34,21
30,355,319,25066.51,11916.82,95.21,17,33,22
30,355,319,25098.55,11046.28,127.37,17,34,22
30,355,319,25101.22,10915.63,204.79,17,34,21
30,355,319,25248.22,11449.63,279.79,16,34,20
30,355,319,25450.88,11322.49,204.79,16,37,21
30,355,319,25799.2,11159.89,133.38,16,34,22
30,355,319,25964.86,11789.61,58.19,17,38,21
30,355,319,26244.41,11633.51,0.0,17,38,23
30,355,319,26346.22,11514.96,0.0,17,38,23
30,355,319,26399.23,11634.73,31.02,17,37,23
30,355,319,26399.23,11637.51,31.02,17,37,22
30,355,319,26400.99,11541.69,0.0,17,37,23
30,355,319,27625.9,12227.85,202.37,16,34,19
30,355,319,27705.08,12740.09,164.39,17,37,17
30,355,319,27868.81,12684.73,158.39,17,37,17
30,355,319,27962.67,12032.68,202.37,16,34,19
30,355,319,27986.42,11582.43,133.38,16,38,21
30,355,319,32497.24,8467.28,100.2,17,41,24
30,355,320,24031.58,10753.72,100.2,17,38,22
30,355,320,24040.8,11445.77,69.18,17,33,21
30,355,320,24094.79,11368.53,69.18,17,33,24
30,355,320,24120.36,11488.73,0.0,17,33,22
30,355,320,24120.36,11488.73,64.2,17,33,21
30,355,320,24211.18,11177.2,158.39,16,35,20
30,355,320,24389.0,11266.2,58.19,17,34,22
30,355,320,24630.8,11850.28,164.39,17,32,21
30,355,320,25335.74,11005.21,69.18,17,37,22
30,355,320,25397.65,11572.44,210.8,16,34,20
30,355,320,25766.02,11206.62,133.38,16,34,22
30,355,320,25825.14,11155.53,202.37,16,34,23
30,355,320,26022.38,11277.25,127.37,16,34,23
30,355,320,27675.34,12684.73,164.39,17,37,17
30,355,320,34120.81,8152.72,158.39,17,37,19
30,355,321,23249.68,10753.14,158.39,17,35,22
30,355,321,23602.08,10977.84,100.2,17,38,22
30,355,321,23694.02,10840.49,100.2,17,38,22
30,355,321,23928.49,11298.11,69.18,17,33,23
30,355,321,24023.89,10766.36,100.2,17,38,22
30,355,321,24067.51,11290.41,69.18,17,33,22
30,355,321,24071.52,11242.26,69.18,17,33,22
30,355,321,24330.17,11263.33,58.19,17,34,22
30,355,321,24347.54,11247.34,58.19,17,35,22
30,355,321,24389.0,11245.24,58.19,17,34,22
30,355,321,25469.82,11559.67,164.39,16,33,22
30,355,321,25918.51,11168.47,127.37,16,34,23
30,355,321,26068.87,11487.02,100.2,16,38,21
30,355,322,23870.02,11320.01,69.18,17,33,23
30,355,322,23877.24,10664.47,158.39,17,36,23
30,355,322,23933.33,11285.2,69.18,17,33,23
30,355,322,23949.17,11231.66,69.18,17,33,22
30,355,322,23987.06,10766.36,100.2,17,38,22
30,355,322,25257.8,11226.77,100.2,16,36,23
30,355,322,25411.35,11147.7,100.2,16,37,23
30,355,322,25469.82,11592.91,164.39,16,33,21
30,355,322,25932.25,12403.03,58.19,17,36,21
30,355,322,26102.03,12265.2,222.58,16,35,18
30,355,322,26102.03,12265.2,300.0,16,35,17
30,355,322,26716.65,11083.2,69.18,17,35,22
30,355,322,32215.94,7923.75,133.38,17,38,23
30,355,322,32270.82,7970.45,133.38,17,37,23
30,355,322,32345.65,7341.1,127.37,17,36,22
30,355,322,32729.16,7355.54,233.39,17,37,21
30,355,323,23686.64,10844.65,100.2,17,38,22
30,355,323,23870.02,11191.31,69.18,17,33,23
30,355,323,24061.21,11111.65,69.18,17,33,23
30,355,323,25088.89,11395.19,100.2,16,36,24
30,355,323,25248.06,11217.73,100.2,16,36,23
30,355,323,25426.83,12290.62,31.02,17,36,21
30,355,323,25455.75,12376.2,64.2,16,34,23
30,355,323,25837.32,12254.83,222.58,16,34,19
30,355,323,25901.11,12254.83,222.58,16,34,18
30,355,323,31975.9,8267.15,233.39,17,37,22
30,355,323,32014.03,8320.46,222.58,17,37,22
30,355,323,32198.15,7341.1,127.37,17,36,22
30,355,323,32284.48,7751.92,202.37,17,37,20
30,355,323,32495.44,7239.7,158.39,17,37,21
30,355,323,32513.13,7168.35,158.39,17,37,21
30,355,323,32734.46,8553.86,144.18,17,35,22
30,355,324,24803.99,11420.28,100.2,16,35,23
30,355,324,24915.65,11395.19,100.2,16,36,24
30,355,324,25146.24,11368.04,100.2,16,36,23
30,355,324,25331.13,11993.76,158.39,16,33,19
30,355,324,25381.5,12325.91,31.02,17,37,21
