Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,308,34294.87,8457.38,127.37,16,38,24
30,355,308,34341.09,8315.78,279.79,17,38,22
30,355,308,34349.6,9555.69,252.62,17,39,18
30,355,308,34374.7,8846.75,172.63,17,38,21
30,355,308,34410.88,8259.33,141.62,17,38,21
30,355,308,34438.67,8570.59,69.18,17,37,23
30,355,308,34533.17,8221.83,241.81,17,39,19
30,355,308,34542.3,8136.41,135.61,17,38,20
30,355,308,34598.15,8204.09,241.81,17,39,19
30,355,308,34746.89,9267.96,233.39,17,39,19
30,355,308,34789.0,9187.61,69.18,17,39,21
30,355,308,34854.43,9039.48,133.38,17,40,20
30,355,308,34902.82,9020.32,133.38,17,39,20
30,355,308,35000.6,8933.81,233.39,17,39,19
30,355,309,27448.6,12986.15,222.58,17,40,20
30,355,309,27573.01,12869.94,222.58,17,40,20
30,355,309,27713.53,12905.49,158.39,17,40,22
30,355,309,27861.28,12613.22,191.57,17,38,22
30,355,309,27929.65,12949.71,175.2,17,37,25
30,355,309,28170.44,13097.07,175.2,17,38,23
30,355,309,28194.62,13047.48,133.38,17,37,25
30,355,309,28277.34,13047.48,127.37,17,37,25
30,355,309,28316.47,12084.13,133.38,17,40,24
30,355,309,28573.61,12308.03,164.39,17,39,25
30,355,309,28580.68,12820.6,127.37,17,36,26
30,355,309,28588.71,12231.67,133.38,17,39,25
30,355,309,28651.53,12809.42,127.37,17,36,26
30,355,309,28701.27,12249.3,69.18,17,40,26
30,355,309,28758.25,12146.12,133.38,17,39,26
30,355,309,28760.14,12152.69,133.38,17,39,25
30,355,309,28767.98,12245.82,100.2,17,40,25
30,355,309,28822.23,11751.53,235.81,17,37,20
30,355,309,28838.18,11687.84,210.8,17,38,21
30,355,309,28843.26,12116.97,133.38,17,39,26
30,355,309,28863.7,12059.06,191.57,17,39,26
30,355,309,28867.16,12160.3,204.79,17,36,22
30,355,309,28887.98,11645.26,127.37,17,37,21
30,355,309,28890.03,11864.26,164.39,17,36,24
30,355,309,28895.95,11598.43,210.8,17,38,21
30,355,309,28919.48,12160.3,204.79,17,35,22
30,355,309,28924.59,11719.17,235.81,17,37,20
30,355,309,28924.59,11787.07,204.79,17,37,20
30,355,309,28974.97,11745.91,127.37,17,36,21
30,355,309,29229.68,11491.44,235.81,17,35,22
30,355,309,29266.79,11469.11,235.81,17,35,23
30,355,309,29404.49,11642.14,144.18,17,38,26
30,355,309,29475.79,11981.43,158.39,17,36,20
30,355,309,29482.0,12378.53,310.81,17,38,19
30,355,309,29545.46,11763.63,202.37,17,38,19
30,355,309,29559.65,12362.48,0.0,17,39,25
30,355,309,29665.34,11876.66,158.39,17,36,20
30,355,309,29712.69,12263.24,0.0,17,39,25
30,355,309,29803.17,12249.07,100.2,17,39,24
30,355,309,29803.74,12069.07,100.2,17,39,24
30,355,309,30111.98,12207.6,64.2,17,40,26
30,355,309,30549.31,12559.04,100.2,17,36,25
30,355,309,30731.94,12742.64,127.37,17,38,19
30,355,309,30792.11,12704.22,127.37,17,38,19
30,355,309,30849.35,12694.83,158.39,17,38,19
30,355,309,31009.73,11231.82,127.37,15,34,20
30,355,309,31038.85,11231.32,127.37,16,34,20
30,355,309,33844.52,9206.6,127.37,17,39,25
30,355,309,34046.4,8572.77,310.81,17,38,24
30,355,309,34057.41,8691.54,235.81,17,39,22
30,355,309,34080.53,8462.99,210.8,17,38,24
30,355,309,34093.3,8621.57,100.2,17,39,24
30,355,309,34104.6,8552.45,100.2,17,39,24
30,355,309,34136.75,8600.85,100.2,17,39,23
30,355,309,34153.56,8591.89,89.21,17,39,26
30,355,309,34153.87,8336.25,146.6,17,38,23
30,355,309,34160.5,8336.25,146.6,17,38,22
30,355,309,34190.27,8853.23,204.79,17,38,20
30,355,309,34215.59,8368.66,31.02,17,38,25
30,355,309,34223.02,8336.25,77.42,17,38,24
30,355,309,34225.22,8323.83,135.61,17,39,21
30,355,309,34232.89,8376.83,135.61,17,38,21
30,355,309,34233.82,8243.78,135.61,17,38,21
30,355,309,34233.82,8461.27,127.37,17,38,22
30,355,309,34242.95,8319.44,77.42,17,38,22
30,355,309,34248.38,8781.06,204.79,17,38,20
30,355,309,34252.3,8542.7,166.63,17,38,20
30,355,309,34256.68,8243.78,135.61,17,37,21
30,355,309,34261.04,8435.87,108.44,17,38,21
30,355,309,34263.59,8435.87,166.63,17,38,20
30,355,309,34267.59,8532.25,0.0,17,38,24
30,355,309,34274.98,8822.54,127.37,17,37,23
30,355,309,34290.99,8225.98,135.61,17,39,21
30,355,309,34291.17,8637.34,133.19,17,37,22
30,355,309,34307.67,8639.15,135.61,17,38,20
30,355,309,34313.62,8330.19,204.79,17,38,20
30,355,309,34322.06,8176.44,235.81,17,39,19
30,355,309,34323.44,8140.09,210.61,17,38,22
30,355,309,34329.85,8225.98,135.61,17,38,21
30,355,309,34334.76,8263.9,166.63,17,38,20
30,355,309,34334.76,8390.58,108.44,17,38,21
30,355,309,34336.25,8623.54,279.79,17,38,19
30,355,309,34354.7,8075.5,177.62,17,39,20
30,355,309,34372.89,8176.44,235.81,17,39,18
30,355,309,34379.04,8384.29,279.79,17,38,19
30,355,309,34386.95,8570.59,69.18,17,37,23
30,355,309,34412.78,8474.66,69.18,17,38,23
30,355,309,34427.75,8266.46,135.61,17,38,20
30,355,309,34438.25,8027.63,210.61,17,38,22
30,355,309,34439.05,8111.25,135.61,17,38,20
30,355,309,34450.76,8286.11,279.79,17,38,19
30,355,309,34457.12,8232.77,58.19,17,38,21
30,355,309,34515.43,8049.15,135.61,17,38,20
30,355,309,34518.25,8243.53,310.81,17,38,18
30,355,309,34525.08,8006.05,210.61,17,38,21
30,355,309,34578.29,8633.73,235.81,17,38,19
30,355,309,34632.63,9467.32,69.18,16,38,20
30,355,309,34690.3,8981.34,175.2,17,39,19
30,355,309,34893.34,9066.91,100.2,17,39,20
30,355,309,34894.48,8958.27,233.39,17,39,19
30,355,309,34905.43,9066.38,202.37,17,40,18
30,355,309,34916.96,8990.69,133.38,17,40,20
30,355,309,34993.91,8944.27,233.39,17,40,19
30,355,309,34999.08,9039.48,210.8,17,38,19
30,355,309,35000.6,8914.94,233.39,17,39,19
30,355,309,35090.45,9186.95,233.39,17,39,18
30,355,309,35229.3,8950.69,233.39,17,38,19
30,355,310,27051.2,12687.57,175.2,17,37,20
30,355,310,27261.17,13016.83,300.0,17,38,18
30,355,310,27707.51,13359.64,202.37,17,36,21
30,355,310,27766.73,12922.38,164.39,17,38,22
30,355,310,27919.48,13051.39,133.38,17,37,25
30,355,310,28033.79,12797.83,158.39,17,36,25
30,355,310,28282.46,13517.49,133.38,17,38,23
30,355,310,28361.94,13205.2,127.37,17,40,23
30,355,310,28381.72,12221.03,268.99,17,40,21
30,355,310,28408.17,12386.71,241.81,17,38,21
30,355,310,28501.91,12169.34,268.99,17,40,21
30,355,310,28533.96,12205.1,164.39,17,39,25
30,355,310,28533.96,12251.56,133.38,17,39,25
30,355,310,28533.96,12319.39,191.57,17,39,24
30,355,310,28564.67,12253.65,133.38,17,38,24
30,355,310,28582.18,11760.29,235.81,17,36,21
30,355,310,28595.78,11773.34,158.39,17,36,22
30,355,310,28659.61,11714.09,235.81,17,36,21
30,355,310,28694.48,11633.06,235.81,17,36,21
30,355,310,28769.79,11712.27,204.79,17,37,20
30,355,310,28809.61,11763.68,158.39,17,36,23
30,355,310,28811.97,11703.83,235.81,17,37,20
30,355,310,28853.45,12089.39,100.2,17,39,26
30,355,310,28868.61,12089.39,100.2,17,38,26
30,355,310,28871.96,12052.95,204.79,17,36,21
30,355,310,28875.33,11854.53,127.37,17,37,21
30,355,310,28887.46,11827.97,204.79,17,37,19
30,355,310,28896.33,11779.02,127.37,17,36,21
30,355,310,28913.49,12061.56,100.2,17,40,26
30,355,310,28955.62,11917.59,204.79,17,36,20
30,355,310,28955.62,11917.59,235.81,17,36,19
30,355,310,28965.14,12409.01,64.2,17,39,26
30,355,310,29004.1,11895.72,279.79,17,36,20
30,355,310,29033.62,11781.23,69.18,17,36,22
30,355,310,29085.56,11979.57,127.37,17,36,20
30,355,310,29096.51,11852.77,135.61,17,36,20
30,355,310,29131.08,12519.49,64.2,17,38,26
30,355,310,29135.44,12519.49,64.2,17,38,25
30,355,310,29167.3,11580.23,235.81,17,35,22
30,355,310,29303.54,11622.06,310.81,17,38,20
30,355,310,29745.84,11994.68,64.2,17,39,26
30,355,310,29830.59,12020.02,64.2,17,40,25
30,355,310,29856.75,11949.69,64.2,17,40,25
30,355,310,29965.63,11976.91,64.2,17,39,24
30,355,310,30506.69,12395.0,144.18,17,34,25
30,355,310,30676.42,12728.15,127.37,17,38,19
30,355,310,30724.19,12666.94,158.39,17,38,19
30,355,310,30849.35,12593.21,158.39,17,38,19
30,355,310,30947.7,11420.93,133.38,15,34,20
30,355,310,33871.76,8783.12,202.37,17,41,23
30,355,310,33920.0,8543.57,210.8,17,38,24
30,355,310,33931.71,8739.02,141.62,17,38,21
30,355,310,33939.54,8683.8,202.37,17,41,23
30,355,310,33989.87,8561.81,135.61,17,38,21
30,355,310,33994.88,9361.84,164.39,17,40,20
30,355,310,34038.28,9215.92,164.39,17,40,20
30,355,310,34069.34,8199.48,310.81,17,39,22
30,355,310,34098.52,8355.07,210.8,17,38,24
30,355,310,34098.52,8355.07,268.99,17,38,23
30,355,310,34104.02,8356.15,135.61,17,38,21
30,355,310,34153.56,8459.36,89.21,17,39,26
30,355,310,34171.88,9039.06,164.39,16,37,24
30,355,310,34175.64,8486.66,77.42,17,38,22
30,355,310,34189.97,8472.43,204.79,17,38,20
30,355,310,34197.02,8189.09,233.39,17,39,23
30,355,310,34265.26,8890.0,69.18,17,39,24
30,355,310,34274.98,8649.15,58.19,17,37,23
30,355,310,34362.68,8630.48,58.19,17,37,23
30,355,310,34362.68,8637.34,58.19,17,37,22
30,355,310,34404.54,8154.4,204.79,17,38,20
30,355,310,34420.98,8243.53,310.81,17,38,19
30,355,310,34497.97,9015.15,175.2,17,39,19
30,355,310,34681.9,8976.13,175.2,17,39,19
30,355,310,34727.07,9336.1,233.39,17,37,18
30,355,310,34731.04,9306.02,69.18,16,38,20
30,355,310,34784.06,9298.51,233.39,17,37,18
30,355,310,34841.92,9114.03,100.2,17,39,20
30,355,310,34876.73,9179.16,202.37,17,39,18
30,355,310,34966.2,9423.45,133.38,17,41,19
30,355,310,34967.47,9099.74,202.37,17,39,18
30,355,310,34992.67,9099.25,202.37,17,39,18
30,355,310,35000.6,8825.51,233.39,17,39,19
30,355,310,35146.36,9030.86,202.37,17,39,18
30,355,310,35244.63,8912.85,233.39,17,39,18
30,355,310,35311.66,8917.85,233.39,17,38,18
30,355,310,35394.05,8958.72,202.37,17,39,18
30,355,310,35503.93,9207.41,202.37,17,38,19
30,355,311,27155.76,13016.83,222.58,17,38,19
30,355,311,27205.42,13016.83,300.0,17,38,18
30,355,311,27342.53,12801.44,222.58,17,38,19
30,355,311,27402.02,13069.64,300.0,17,36,18
30,355,311,27495.02,13069.64,222.58,17,36,20
30,355,311,27547.95,12970.33,164.39,17,37,22
30,355,311,27555.59,13280.22,222.58,17,35,20
30,355,311,27561.89,13380.06,202.37,17,35,21
30,355,311,27640.54,13299.34,202.37,17,35,21
30,355,311,27713.53,13059.14,127.37,17,40,22
30,355,311,27718.15,12914.71,175.2,17,36,25
30,355,311,27727.51,12939.5,164.39,17,38,23
30,355,311,27779.29,13359.5,191.57,17,36,21
30,355,311,27782.4,13354.22,133.38,17,36,22
30,355,311,27782.4,13354.22,191.57,17,36,21
30,355,311,27785.74,12856.18,164.39,17,38,22
30,355,311,27891.87,12609.85,222.58,17,38,21
30,355,311,27919.48,12912.09,164.39,17,37,25
30,355,311,28084.63,12678.87,204.79,17,38,21
30,355,311,28154.88,12425.94,222.58,17,39,21
30,355,311,28226.37,12795.72,158.39,17,36,25
30,355,311,28233.54,12493.04,204.79,17,38,21
30,355,311,28239.46,12338.4,241.81,17,38,21
30,355,311,28261.29,12192.49,222.58,17,38,22
30,355,311,28282.46,13242.72,133.38,17,38,23
30,355,311,28296.39,12169.5,191.57,17,39,22
30,355,311,28296.39,12202.46,268.99,17,39,21
30,355,311,28306.69,12333.55,241.81,17,38,21
30,355,311,28328.58,12154.96,268.99,17,39,21
30,355,311,28329.49,12463.12,222.58,17,38,21
30,355,311,28341.64,12146.88,202.37,17,39,22
30,355,311,28365.45,12429.64,222.58,17,40,20
30,355,311,28392.36,12718.1,158.39,17,36,25
30,355,311,28452.91,12560.76,222.58,17,38,20
30,355,311,28455.56,12071.62,268.99,17,39,23
30,355,311,28456.27,12611.97,235.81,17,37,22
30,355,311,28490.4,12611.97,204.79,17,37,23
30,355,311,28507.77,12565.19,235.81,17,37,22
30,355,311,28516.12,12702.65,100.2,17,37,25
30,355,311,28545.11,12606.9,204.79,17,37,23
30,355,311,28563.38,11743.27,235.81,17,36,21
30,355,311,28575.18,11626.99,235.81,17,36,21
30,355,311,28598.75,12385.18,222.58,17,40,21
30,355,311,28619.59,11678.09,204.79,17,36,21
30,355,311,28625.49,11594.4,204.79,17,36,21
30,355,311,28627.82,11740.47,158.39,17,36,23
30,355,311,28668.08,12553.08,222.58,17,39,20
30,355,311,28688.05,12489.29,222.58,17,39,20
30,355,311,28750.86,11710.53,204.79,17,37,20
30,355,311,28768.27,11723.92,158.39,17,36,23
30,355,311,28797.71,11815.85,235.81,17,35,21
30,355,311,28802.33,12573.1,144.18,17,39,21
30,355,311,28808.3,11779.27,235.81,17,36,20
30,355,311,28808.91,12533.62,144.18,17,39,21
30,355,311,28809.61,11625.81,158.39,17,36,23
30,355,311,28851.15,11650.15,127.37,17,37,21
30,355,311,28856.3,12342.12,64.2,17,39,26
30,355,311,28862.62,11826.38,235.81,17,35,20
30,355,311,28897.82,11739.23,235.81,17,35,20
30,355,311,28897.82,11773.5,204.79,17,35,20
30,355,311,28937.38,11763.85,127.37,17,36,22
30,355,311,28964.21,12065.32,158.39,17,36,19
30,355,311,29001.62,12556.94,64.2,17,38,25
30,355,311,29060.21,11917.59,310.81,17,36,18
30,355,311,29084.88,12149.82,64.2,17,38,26
30,355,311,29108.21,11708.94,235.81,17,35,22
30,355,311,29134.12,11657.23,127.37,17,36,24
30,355,311,29135.44,12487.11,64.2,17,38,25
30,355,311,29161.22,12064.75,64.2,17,38,26
30,355,311,29167.3,11515.36,235.81,17,35,22
30,355,311,29202.44,11642.98,127.37,17,39,25
30,355,311,29216.73,12108.17,202.37,17,35,22
30,355,311,29238.18,12104.46,133.38,17,35,22
30,355,311,29241.94,11972.73,64.2,17,38,26
30,355,311,29841.62,11966.24,64.2,17,40,25
30,355,311,29879.66,11947.49,202.37,17,35,24
30,355,311,30052.77,11923.99,64.2,17,39,25
30,355,311,30676.42,12628.07,127.37,17,38,19
30,355,311,33903.07,8779.8,135.61,17,38,21
30,355,311,33909.33,8739.02,135.61,17,38,21
30,355,311,33937.93,8169.24,191.57,17,38,23
30,355,311,33994.88,9316.91,164.39,17,40,20
30,355,311,34022.19,9106.94,241.81,17,40,18
30,355,311,34040.45,9091.28,164.39,17,40,20
30,355,311,34089.0,8541.4,279.79,17,41,22
30,355,311,34092.97,8440.34,279.79,17,40,22
30,355,311,34099.76,8421.09,127.37,17,38,22
30,355,311,34134.82,8723.35,89.21,17,39,26
30,355,311,34136.31,8302.56,268.99,17,38,22
30,355,311,34138.66,8997.47,164.39,16,37,24
30,355,311,34140.84,8045.01,310.81,17,39,22
30,355,311,34146.29,9085.63,241.81,17,39,19
30,355,311,34167.56,8654.88,241.81,17,37,23
30,355,311,34180.68,8679.49,310.81,16,40,23
30,355,311,34182.12,8731.46,241.81,17,36,23
30,355,311,34198.12,8634.2,235.81,17,39,19
30,355,311,34202.73,8266.16,310.81,17,37,22
30,355,311,34217.49,8507.27,58.19,17,38,23
30,355,311,34232.66,8266.37,177.62,17,40,20
30,355,311,34268.2,8690.89,135.61,17,38,20
30,355,311,34288.34,8731.46,241.81,16,37,23
30,355,311,34426.9,8883.01,175.2,17,39,19
30,355,311,34523.77,8788.27,279.79,17,40,17
30,355,311,34557.48,8902.52,202.37,16,38,23
30,355,311,35055.29,9056.83,202.37,17,38,19
30,355,311,35094.97,8986.42,202.37,17,38,19
30,355,312,27004.35,12621.53,175.2,17,37,20
30,355,312,27020.77,12524.56,175.2,17,37,20
30,355,312,27071.06,12856.85,164.39,17,37,22
30,355,312,27091.31,12974.78,100.2,17,37,22
30,355,312,27155.76,12974.05,222.58,17,38,19
30,355,312,27194.77,13025.61,100.2,17,37,21
30,355,312,27214.33,12955.6,175.2,17,38,19
30,355,312,27280.13,12804.24,222.58,17,38,19
30,355,312,27293.28,12999.95,252.62,17,37,18
30,355,312,27358.77,12775.29,222.58,17,38,19
30,355,312,27449.01,12730.29,146.6,17,38,23
30,355,312,27454.39,12533.15,146.6,17,37,23
30,355,312,27456.53,12419.94,222.58,17,38,22
30,355,312,27499.12,12908.59,100.2,17,38,21
30,355,312,27503.89,12329.72,191.57,17,38,23
30,355,312,27503.89,12329.72,222.58,17,38,22
30,355,312,27524.96,12503.38,175.2,17,37,20
30,355,312,27656.44,12452.45,222.58,17,39,20
30,355,312,27718.15,12914.71,233.39,17,36,24
30,355,312,27744.56,12904.2,158.39,17,39,20
30,355,312,27753.83,12751.93,175.2,17,36,25
30,355,312,27772.66,12446.03,175.2,17,38,20
30,355,312,27781.26,12797.68,144.18,17,36,26
30,355,312,27792.57,12914.71,144.18,17,36,24
30,355,312,27806.66,12735.22,158.39,17,39,20
30,355,312,27967.88,12446.99,144.18,17,39,21
30,355,312,27973.3,12230.71,222.58,17,38,22
30,355,312,28109.7,13330.01,175.2,17,35,24
30,355,312,28126.8,12213.59,222.58,17,38,22
30,355,312,28143.03,13238.3,133.38,17,36,24
30,355,312,28144.91,12857.53,100.2,17,37,26
30,355,312,28191.49,12381.36,241.81,17,39,21
30,355,312,28234.62,12381.36,241.81,17,38,21
30,355,312,28243.85,12119.68,222.58,17,38,22
30,355,312,28295.13,12151.47,191.57,17,39,22
30,355,312,28340.89,12429.64,222.58,17,40,20
30,355,312,28343.31,11895.43,235.81,17,36,21
30,355,312,28358.18,12057.46,191.57,17,39,22
30,355,312,28371.31,12419.38,144.18,17,40,22
30,355,312,28382.15,12215.42,222.58,17,40,21
30,355,312,28417.24,12323.81,164.39,17,39,24
30,355,312,28417.85,12353.39,158.39,17,37,22
30,355,312,28441.37,12366.24,95.21,17,39,24
30,355,312,28449.24,12685.84,100.2,17,37,25
30,355,312,28481.85,12412.9,144.18,17,40,23
30,355,312,28544.12,12101.58,202.37,17,36,23
30,355,312,28560.54,11568.12,235.81,17,36,21
30,355,312,28609.95,12423.12,100.2,17,40,23
30,355,312,28619.59,11668.31,204.79,17,36,22
30,355,312,28639.9,12418.49,100.2,17,39,23
30,355,312,28643.9,12754.55,100.2,17,37,24
30,355,312,28684.51,12415.84,100.2,17,40,23
30,355,312,28689.98,12245.36,191.57,17,39,21
30,355,312,28702.67,13264.11,58.19,17,41,22
30,355,312,28704.23,11657.23,127.37,17,36,22
30,355,312,28793.43,11610.49,127.37,17,37,23
30,355,312,28908.06,11919.17,127.37,17,36,20
30,355,312,29050.44,12095.87,202.37,17,34,22
30,355,312,29060.21,11890.75,310.81,17,36,18
30,355,312,29063.07,12033.08,202.37,17,34,22
30,355,312,29109.04,11864.2,310.81,17,36,19
30,355,312,29112.06,11567.24,235.81,17,35,22
30,355,312,29334.42,11639.9,127.37,17,36,24
30,355,312,29641.24,11740.87,158.39,17,36,21
30,355,312,29653.31,11610.58,127.37,17,36,24
30,355,312,29871.33,11734.54,69.18,17,37,24
30,355,312,29875.18,11880.78,158.39,17,36,19
30,355,312,29879.66,11846.66,202.37,17,35,24
30,355,312,29889.7,11924.91,202.37,17,34,23
30,355,312,29911.02,11962.07,127.37,17,36,19
30,355,312,30038.01,11923.99,64.2,17,39,25
30,355,312,30134.78,11834.07,64.2,17,40,25
30,355,312,30185.91,11924.8,58.19,17,40,24
30,355,312,30717.68,12970.15,233.39,16,36,24
30,355,312,30792.81,12958.32,158.39,17,38,18
30,355,312,30879.22,12860.95,158.39,17,38,18
30,355,312,33878.66,8346.12,191.57,17,38,23
30,355,312,33939.54,8595.77,279.79,17,41,22
30,355,312,33950.19,8565.55,279.79,17,41,22
30,355,312,33959.83,9406.05,127.37,17,40,20
30,355,312,33979.2,8541.4,279.79,17,41,22
30,355,312,33993.8,9224.51,158.39,17,39,20
30,355,312,34003.85,9224.51,127.37,17,39,20
30,355,312,34052.69,8858.51,241.81,16,37,23
30,355,312,34052.69,8997.47,164.39,16,37,24
30,355,312,34092.67,8080.91,279.79,17,38,22
30,355,312,34123.38,8302.56,268.99,17,38,22
30,355,312,34142.19,9060.62,241.81,17,40,19
30,355,312,34142.33,8652.23,89.21,17,38,22
30,355,312,34146.74,8646.33,310.81,17,37,22
30,355,312,34171.88,8966.9,164.39,16,37,24
30,355,312,34191.3,8454.54,58.19,17,38,23
30,355,312,34192.84,8741.32,241.81,16,37,23
30,355,312,34198.12,8605.36,235.81,17,39,19
30,355,312,34210.36,8322.12,177.62,17,40,21
30,355,312,34281.41,8977.21,202.37,16,38,22
30,355,312,34327.07,8605.36,310.81,17,39,18
30,355,312,34343.75,8561.67,279.79,17,39,18
30,355,312,34351.16,8811.75,300.0,16,40,22
30,355,312,34370.81,8941.31,175.2,17,39,19
30,355,312,34397.16,8896.37,175.2,17,39,19
30,355,312,34452.87,8862.25,252.62,16,40,22
30,355,312,34763.26,9127.97,133.38,16,39,21
30,355,312,34774.89,8846.52,158.39,17,37,20
30,355,313,27044.42,12522.63,175.2,17,37,22
30,355,313,27076.86,12815.49,164.39,17,37,21
30,355,313,27109.24,12994.9,100.2,17,37,21
30,355,313,27147.26,12928.7,175.2,17,38,19
30,355,313,27150.13,12934.93,252.62,17,37,19
30,355,313,27175.48,13081.83,69.18,17,37,22
30,355,313,27194.77,12959.64,100.2,17,37,21
30,355,313,27207.22,12905.27,175.2,17,37,19
30,355,313,27375.75,12586.64,146.6,17,37,24
30,355,313,27403.03,12523.37,146.6,17,37,24
30,355,313,27470.63,12797.27,122.38,17,38,22
30,355,313,27481.05,13081.88,144.18,17,38,20
30,355,313,27563.19,12249.09,222.58,17,39,22
30,355,313,27598.51,12248.13,222.58,17,39,22
30,355,313,27621.66,12832.75,144.18,17,37,24
30,355,313,27636.25,12470.05,175.2,17,37,20
30,355,313,27681.59,12780.7,175.2,17,36,25
30,355,313,27681.59,12879.28,144.18,17,36,26
30,355,313,27822.83,12139.79,191.57,17,39,23
30,355,313,27830.4,12215.41,191.57,17,38,23
30,355,313,27836.73,12896.09,202.37,17,36,24
30,355,313,27855.1,12405.79,191.57,17,40,21
30,355,313,27875.65,12806.0,144.18,17,36,24
30,355,313,27877.5,12213.42,222.58,17,39,22
30,355,313,27916.76,13247.86,175.2,17,35,25
30,355,313,27918.14,12294.06,100.2,17,39,23
30,355,313,27928.17,12213.42,191.57,17,39,22
30,355,313,27970.33,12622.74,158.39,17,39,20
30,355,313,27976.13,12220.26,222.58,17,38,22
30,355,313,28013.87,13298.98,133.38,17,36,23
30,355,313,28028.35,12778.7,146.6,17,38,22
30,355,313,28037.33,12408.47,133.38,17,38,23
30,355,313,28086.51,12617.81,127.37,17,38,23
30,355,313,28140.34,12381.36,241.81,17,39,21
30,355,313,28148.1,13312.63,175.2,17,35,24
30,355,313,28193.75,12818.08,100.2,17,37,26
30,355,313,28241.23,12818.08,100.2,17,37,25
30,355,313,28246.06,12418.07,222.58,17,40,20
30,355,313,28265.74,12127.16,191.57,17,40,22
30,355,313,28265.74,12160.41,222.58,17,40,21
30,355,313,28281.45,12582.53,133.38,17,38,22
30,355,313,28288.15,12530.05,127.37,17,38,24
30,355,313,28295.13,12135.72,191.57,17,39,22
30,355,313,28329.02,13057.64,69.18,17,38,27
30,355,313,28343.31,11830.79,235.81,17,36,21
30,355,313,28356.7,13160.48,133.38,17,36,25
30,355,313,28370.85,12366.24,95.21,17,39,24
30,355,313,28381.95,12449.62,133.38,17,37,24
30,355,313,28384.77,12425.99,191.57,17,39,21
30,355,313,28398.84,12824.45,175.2,17,36,22
30,355,313,28487.62,13273.17,58.19,17,40,22
30,355,313,28544.12,12041.92,202.37,17,36,24
30,355,313,28555.71,11953.49,202.37,17,37,24
30,355,313,28557.66,12369.61,127.37,17,38,24
30,355,313,28562.06,12440.78,222.58,17,39,20
30,355,313,28595.51,12731.87,69.18,17,37,24
30,355,313,28680.61,12344.39,191.57,17,39,21
30,355,313,29013.46,12033.08,202.37,17,35,22
30,355,313,29014.77,12033.08,202.37,17,34,22
30,355,313,29096.04,12808.52,75.0,17,39,21
30,355,313,29146.06,11558.54,235.81,17,35,22
30,355,313,29324.24,11617.21,310.81,17,37,20
30,355,313,29495.49,11835.47,310.81,17,36,19
30,355,313,29624.18,11757.66,69.18,17,37,24
30,355,313,29657.04,13092.31,100.2,17,35,25
30,355,313,29676.08,12618.54,64.2,17,38,23
30,355,313,29704.4,12503.91,64.2,17,38,23
30,355,313,30521.78,12628.07,233.39,17,39,18
30,355,313,30569.33,11598.1,133.38,17,38,25
30,355,313,30661.84,12970.15,233.39,16,36,24
30,355,313,30824.37,12915.6,100.2,17,38,20
30,355,313,31077.7,11971.83,191.57,15,37,19
30,355,313,33919.72,8565.55,279.79,17,41,21
30,355,313,33978.58,8163.79,279.79,17,39,22
30,355,313,33983.35,8354.11,279.79,17,38,22
30,355,313,33989.99,9277.6,158.39,17,39,20
30,355,313,34002.43,8524.94,279.79,17,41,21
30,355,313,34015.95,8155.15,210.8,17,40,22
30,355,313,34031.17,8558.0,127.37,17,39,22
30,355,313,34052.95,8646.33,310.81,17,37,22
30,355,313,34064.49,8008.21,279.79,17,38,22
30,355,313,34087.7,8634.2,235.81,17,39,19
30,355,313,34092.67,8008.21,202.37,17,38,23
30,355,313,34136.38,8023.28,310.81,17,39,21
30,355,313,34144.9,8924.34,135.61,17,38,20
30,355,313,34167.66,8857.26,135.61,17,38,20
30,355,313,34188.55,8226.79,310.81,17,37,23
30,355,313,34192.56,8329.23,177.62,17,40,20
30,355,313,34284.99,9148.34,222.58,17,40,18
30,355,313,34311.56,9072.29,233.39,17,39,18
30,355,313,34437.1,8811.75,252.62,16,40,22
30,355,313,34462.3,8906.23,175.2,17,40,18
30,355,313,34485.64,9308.39,222.58,17,39,18
30,355,313,34528.96,8828.8,175.2,17,39,19
30,355,313,34661.37,8405.48,158.39,17,39,19
30,355,313,34745.03,8846.52,158.39,17,37,20
30,355,313,35155.83,8493.54,241.81,16,39,22
30,355,314,26968.7,12659.62,100.2,17,37,21
30,355,314,27004.35,12604.77,175.2,17,37,20
30,355,314,27019.16,12580.56,175.2,17,37,20
30,355,314,27168.19,12905.27,175.2,17,37,19
30,355,314,27177.74,12639.4,100.2,17,38,21
30,355,314,27223.96,12847.79,175.2,17,38,19
30,355,314,27281.6,12998.38,69.18,17,37,23
30,355,314,27470.22,12479.07,144.18,17,37,22
30,355,314,27588.24,12601.65,133.38,17,37,23
30,355,314,27588.63,12440.11,175.2,17,37,20
30,355,314,27661.18,12182.82,222.58,17,39,22
30,355,314,27666.04,12435.1,175.2,17,37,21
30,355,314,27681.59,12752.73,175.2,17,36,25
30,355,314,27691.16,12479.07,127.37,17,37,22
30,355,314,27701.01,12156.46,222.58,17,39,22
30,355,314,27727.75,12570.24,175.2,17,36,21
30,355,314,27762.74,12136.48,222.58,17,39,22
30,355,314,27807.44,12433.68,144.18,17,36,24
30,355,314,27838.01,12212.77,175.2,17,39,22
30,355,314,27877.51,12212.19,222.58,17,38,22
30,355,314,27893.5,12461.22,69.18,17,37,25
