Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
30,355,305,34968.58,11433.87,222.58,16,36,21
30,355,305,35524.4,10883.59,100.2,17,38,22
30,355,305,36806.43,12023.02,133.19,16,35,22
30,355,305,36853.24,12016.2,133.19,16,36,22
30,355,305,36964.58,10179.88,222.58,17,40,21
30,355,305,37051.51,12221.61,141.62,16,38,19
30,355,306,31049.17,13282.97,222.58,17,39,21
30,355,306,31181.32,13189.3,222.58,17,39,21
30,355,306,31238.63,13041.67,191.57,17,38,23
30,355,306,31271.57,13221.55,222.58,17,39,20
30,355,306,31426.76,12933.16,191.57,17,38,23
30,355,306,31458.53,13003.03,222.58,17,38,22
30,355,306,31557.68,12965.35,222.58,17,40,21
30,355,306,31562.53,13023.48,153.4,17,39,23
30,355,306,31567.62,13248.99,222.58,17,40,19
30,355,306,31568.33,12860.38,191.57,17,38,23
30,355,306,31606.9,13088.15,222.58,17,40,19
30,355,306,31759.53,13312.32,158.39,17,39,20
30,355,306,32038.25,13168.78,127.37,17,39,22
30,355,306,32040.47,13312.32,127.37,17,39,21
30,355,306,32057.08,13404.49,175.2,17,39,19
30,355,306,32061.42,13155.26,164.21,17,39,22
30,355,306,32242.12,13300.98,175.2,17,39,21
30,355,306,32280.04,12998.74,175.2,17,39,21
30,355,306,32316.7,12850.07,175.2,17,39,21
30,355,306,32322.3,12834.32,175.2,17,39,21
30,355,306,32543.63,12959.15,69.18,17,38,27
30,355,306,32564.1,12805.37,127.37,17,38,24
30,355,306,32670.96,13215.76,222.58,17,37,21
30,355,306,32718.29,12069.38,158.39,17,39,22
30,355,306,32834.1,12069.38,158.39,17,40,21
30,355,306,32929.3,12997.6,127.37,17,37,23
30,355,306,32951.17,12276.63,268.99,17,36,22
30,355,306,33030.99,12199.3,210.8,17,35,21
30,355,306,33037.24,12188.91,210.8,17,35,21
30,355,306,33073.3,12130.22,268.99,17,36,22
30,355,306,33118.43,12156.41,210.8,17,34,21
30,355,306,33259.13,12275.72,100.2,17,39,26
30,355,306,33264.82,12001.1,268.99,17,35,19
30,355,306,33323.86,12216.31,233.39,17,35,19
30,355,306,33358.35,12197.09,222.58,17,35,20
30,355,306,33358.8,12153.94,222.58,17,35,19
30,355,306,34107.23,11081.85,127.37,17,39,24
30,355,306,34200.02,11081.85,127.37,17,39,23
30,355,306,34388.17,12842.72,64.2,17,40,24
30,355,306,34587.42,10967.34,133.38,17,37,23
30,355,306,34587.42,10967.34,210.8,17,37,22
30,355,306,34737.78,11525.66,106.02,16,36,21
30,355,306,34871.84,11195.82,222.58,17,37,21
30,355,306,34912.88,11433.87,222.58,16,36,21
30,355,306,34934.47,11364.96,222.58,17,39,19
30,355,306,35524.4,10849.68,100.2,17,38,22
30,355,306,35532.64,10918.53,100.2,17,37,22
30,355,306,37059.19,12261.24,210.61,16,37,18
30,355,306,37063.49,10787.33,191.57,17,40,20
30,355,307,31049.17,13100.01,222.58,17,39,21
30,355,307,31092.25,13041.67,191.57,17,38,23
30,355,307,31121.27,13044.61,222.58,17,39,21
30,355,307,31149.96,13031.7,191.57,17,38,23
30,355,307,31149.96,13031.7,222.58,17,38,22
30,355,307,31264.14,12821.66,222.58,17,39,20
30,355,307,31478.31,13380.44,222.58,17,40,19
30,355,307,31568.9,12682.43,100.2,17,39,24
30,355,307,31739.39,12859.95,175.2,17,39,23
30,355,307,32033.81,13085.6,164.21,17,39,22
30,355,307,32039.95,13008.54,175.2,17,39,22
30,355,307,32163.16,12988.77,133.19,17,38,23
30,355,307,32216.04,12822.55,175.2,17,40,21
30,355,307,32229.8,13049.41,210.8,17,37,22
30,355,307,32267.05,12850.07,175.2,17,39,21
30,355,307,32293.89,12799.12,175.2,17,40,21
30,355,307,32560.49,12805.37,127.37,17,38,24
30,355,307,32672.01,13212.4,175.2,17,39,20
30,355,307,32672.01,13222.36,144.18,17,39,21
30,355,307,32816.2,12311.53,158.39,17,40,21
30,355,307,33037.24,12188.8,210.8,17,35,20
30,355,307,33045.37,13512.15,191.57,17,36,24
30,355,307,33060.52,12305.5,191.57,17,36,23
30,355,307,33111.03,12306.16,100.2,17,39,27
30,355,307,33121.67,12037.72,221.6,17,35,19
30,355,307,33146.79,12383.36,69.18,17,39,28
30,355,307,33172.47,12291.65,69.18,17,39,28
30,355,307,33985.34,11380.2,127.37,17,39,25
30,355,307,34009.77,12265.54,210.8,17,33,20
30,355,307,34105.57,11081.85,127.37,17,39,24
30,355,307,34388.17,12740.97,64.2,17,40,24
30,355,307,34466.48,11607.21,106.02,16,36,20
30,355,307,34528.85,11538.95,106.02,16,36,21
30,355,307,34622.36,11363.67,89.21,16,36,21
30,355,307,34634.33,11534.75,31.02,17,36,21
30,355,307,34795.37,11864.76,0.0,16,37,23
30,355,307,34802.0,11787.37,0.0,16,37,23
30,355,307,34849.03,11627.55,0.0,16,37,23
30,355,307,34867.87,11253.23,222.58,17,37,21
30,355,307,34882.14,11363.13,222.58,17,40,19
30,355,307,34913.66,12065.53,0.0,16,36,23
30,355,307,34928.86,12012.61,0.0,16,36,23
30,355,307,35014.08,11344.97,222.58,17,40,19
30,355,307,35136.07,11336.03,222.58,17,40,19
30,355,307,36860.61,10822.53,191.57,17,40,20
30,355,307,36925.06,10787.33,191.57,17,40,20
30,355,308,31478.31,13253.66,222.58,17,40,19
30,355,308,31666.91,12981.51,175.2,17,39,23
30,355,308,31710.02,12611.9,100.2,17,39,24
30,355,308,32163.16,12922.49,58.19,17,38,23
30,355,308,32825.58,12845.05,222.58,17,38,21
30,355,308,32868.48,12936.88,127.37,17,37,23
30,355,308,32910.61,12749.21,222.58,17,38,21
30,355,308,32919.82,12120.24,210.8,17,35,21
30,355,308,32929.3,12903.26,127.37,17,37,23
30,355,308,33022.49,12095.77,146.6,17,35,20
30,355,308,33058.41,12028.48,221.6,17,35,19
30,355,308,33061.25,12115.2,221.6,17,34,19
30,355,308,33283.75,12253.52,69.18,17,40,28
30,355,308,33322.94,12215.57,127.37,17,32,23
30,355,308,33376.31,12928.19,31.02,17,39,26
30,355,308,33432.84,12867.52,31.02,17,40,26
30,355,308,33438.61,12187.04,127.37,17,32,24
30,355,308,33941.11,12147.46,268.99,17,32,20
30,355,308,33976.52,12265.54,210.8,17,32,20
30,355,308,34004.83,11339.68,127.37,17,39,24
30,355,308,34408.31,11451.6,69.18,16,36,22
30,355,308,34530.53,11534.75,31.02,17,36,21
30,355,308,34537.0,11406.65,69.18,16,36,22
30,355,308,34622.36,11318.43,0.0,16,36,22
30,355,308,34867.87,11162.6,222.58,17,37,21
30,355,308,35031.37,11792.21,75.0,16,37,21
30,355,308,35163.27,12595.15,310.81,16,38,19
30,355,308,35163.27,12713.98,279.79,16,38,19
30,355,308,35834.94,10595.05,95.21,17,38,25
30,355,308,35926.7,10972.19,127.37,17,38,21
30,355,308,35993.06,10540.18,95.21,17,38,25
30,355,308,36134.71,10911.08,69.18,17,38,22
30,355,309,32030.01,13350.94,175.2,17,40,19
30,355,309,32049.45,13371.03,175.2,17,39,19
30,355,309,32746.49,12662.2,222.58,17,38,21
30,355,309,33396.77,12575.95,69.18,17,38,29
30,355,309,33410.68,12858.92,31.02,17,39,26
30,355,309,33557.91,12413.04,191.57,17,34,20
30,355,309,34081.81,11294.62,127.37,17,39,24
30,355,309,34265.09,12742.88,64.2,17,39,26
30,355,309,34355.16,11217.61,164.39,17,40,21
30,355,309,34519.34,11059.46,133.38,17,37,23
30,355,309,34521.92,11059.46,191.57,17,37,22
30,355,309,34726.62,11302.25,0.0,16,36,23
30,355,309,34974.14,11804.34,75.0,16,37,21
30,355,309,35134.92,12713.98,268.99,16,38,19
30,355,309,35581.77,10805.22,100.2,17,39,21
30,355,309,35834.94,10535.3,95.21,17,38,25
30,355,309,35993.06,10509.6,95.21,17,38,25
30,355,309,36802.85,11102.13,191.57,17,41,20
30,355,310,31638.81,13632.05,175.2,17,40,20
30,355,310,31650.43,13404.54,175.2,17,40,20
30,355,310,31700.57,12574.72,100.2,17,39,25
30,355,310,31842.47,12867.8,69.18,17,40,26
30,355,310,32024.31,13372.75,175.2,17,40,19
30,355,310,32150.28,12970.74,58.19,17,38,24
30,355,310,32163.04,12970.74,58.19,17,38,23
30,355,310,32226.39,13057.02,177.62,17,38,22
30,355,310,32247.56,12807.97,175.2,17,40,22
30,355,310,32383.98,13428.25,69.18,17,39,22
30,355,310,32458.3,13562.26,127.37,17,38,22
30,355,310,33398.29,12554.85,69.18,17,38,29
30,355,310,34021.86,12487.0,0.0,17,40,27
30,355,310,34804.57,11675.49,100.2,16,35,20
30,355,310,34805.52,11610.51,31.02,16,37,21
30,355,310,35534.85,10599.75,58.19,17,38,24
30,355,310,35793.61,10432.97,95.21,17,39,25
30,355,310,35795.99,10535.3,95.21,17,38,25
30,355,310,35854.12,10416.96,95.21,17,38,25
30,355,310,35871.81,10895.68,100.2,17,38,21
30,355,310,35873.94,10637.27,31.02,17,38,25
30,355,310,36094.29,10558.11,31.02,17,38,25
30,355,311,31611.33,13632.05,175.2,17,40,20
30,355,311,31652.58,12524.64,100.2,17,40,25
30,355,311,31706.99,12497.57,100.2,17,40,25
30,355,311,32446.22,13562.26,144.18,17,38,22
30,355,311,32530.39,12810.6,144.18,17,40,23
30,355,311,32542.35,12751.21,144.18,17,40,23
30,355,311,32821.6,12726.12,144.18,17,39,22
30,355,311,33305.11,12760.05,69.18,17,38,28
30,355,311,33486.0,12951.86,0.0,17,41,26
30,355,311,34160.96,12690.33,0.0,17,39,27
30,355,311,34243.33,12690.51,64.2,17,39,26
30,355,311,34838.73,12007.57,100.2,17,37,19
30,355,311,35418.71,10546.13,89.21,17,38,24
30,355,311,35501.14,10546.13,31.02,17,38,24
30,355,311,35505.55,12332.88,127.37,16,35,19
30,355,311,35614.81,10218.44,100.2,17,39,26
30,355,311,35716.58,10483.35,100.2,17,38,26
30,355,311,35791.56,10936.08,100.2,17,38,21
30,355,311,35808.76,10490.45,95.21,17,38,25
30,355,311,35873.94,10540.38,31.02,17,38,25
30,355,311,35876.23,10509.57,89.21,17,38,24
30,355,312,32517.69,12787.32,69.18,17,39,26
30,355,312,32533.86,12853.82,133.38,17,39,23
30,355,312,32554.81,12621.74,69.18,17,39,23
30,355,312,33025.01,13142.04,133.38,17,38,22
30,355,312,33288.26,12578.57,69.18,17,38,28
30,355,312,33297.2,12501.0,69.18,17,38,28
30,355,312,33959.46,12695.15,0.0,17,40,27
30,355,312,33991.3,12695.15,0.0,17,39,27
30,355,312,34109.8,12669.31,0.0,17,39,27
30,355,312,34292.52,11767.57,89.21,16,37,23
30,355,312,34303.53,11819.26,89.21,16,37,22
30,355,312,34559.94,11815.13,58.19,16,37,22
30,355,312,35505.1,12289.03,127.37,16,36,19
30,355,312,35505.55,12306.81,127.37,16,35,19
30,355,312,35674.76,10396.53,95.21,17,39,25
30,355,312,35725.32,10218.44,100.2,17,39,25
30,355,312,35829.8,10285.02,95.21,17,39,25
30,355,312,35881.21,10594.42,31.02,17,38,23
30,355,312,35886.0,10530.16,31.02,17,38,25
30,355,312,35889.91,10513.16,31.02,17,38,25
30,355,312,35894.78,10284.34,31.02,17,39,25
30,355,313,32231.73,13491.81,144.18,17,38,22
30,355,313,32456.55,12897.84,69.18,17,39,26
30,355,313,32527.38,12773.4,69.18,17,39,26
30,355,313,32543.38,12553.42,69.18,17,40,24
30,355,313,32545.34,12640.91,69.18,17,40,23
30,355,313,32663.77,12733.87,144.18,17,39,22
30,355,313,35459.94,10239.93,100.2,17,40,26
30,355,313,35464.31,10197.35,100.2,17,40,26
30,355,313,35648.27,10197.35,100.2,17,39,25
30,355,313,35655.92,10254.78,100.2,17,39,24
30,355,313,35674.76,10327.81,95.21,17,39,25
30,355,314,32044.65,13442.49,133.38,17,38,22
30,355,314,32054.84,12996.53,144.18,17,40,22
30,355,314,32129.0,12942.71,144.18,17,40,22
30,355,314,32175.72,14044.37,202.37,17,38,21
30,355,314,32265.35,12703.95,69.18,17,39,26
30,355,314,32273.62,12810.09,222.58,17,40,21
30,355,314,32331.87,13405.99,144.18,17,38,22
30,355,314,32482.55,12798.54,222.58,17,40,21
30,355,314,32558.72,12886.32,153.4,17,40,21
30,355,314,32676.5,12886.32,153.4,17,40,20
30,355,314,32694.76,12603.92,222.58,17,40,21
30,355,314,32750.22,12886.32,95.21,17,40,21
30,355,314,32958.98,13183.1,158.39,17,37,22
30,355,314,33175.32,12974.36,69.18,17,37,25
30,355,314,35615.21,10112.98,100.2,17,40,25
30,355,315,32089.32,13570.13,69.18,17,39,23
30,355,315,32096.47,13510.03,69.18,17,39,23
30,355,315,32163.15,13649.98,69.18,17,38,22
30,355,315,32163.15,13806.98,202.37,17,38,21
30,355,315,32207.59,13376.34,133.38,17,38,22
30,355,315,32242.42,13357.6,133.38,17,38,22
30,355,315,32244.36,13457.88,133.38,17,38,21
30,355,315,32364.92,12603.92,222.58,17,40,21
30,355,315,32414.92,12775.76,191.57,17,40,22
30,355,315,32482.29,12682.76,133.38,17,39,23
30,355,315,32528.28,12546.74,69.18,17,40,24
30,355,315,32722.31,12849.84,95.21,17,40,21
30,355,315,35950.71,10718.02,0.0,17,39,26
30,355,316,32414.92,12734.14,191.57,17,40,22
30,355,316,32458.84,12459.6,69.18,17,40,24
30,355,316,32844.22,12863.36,300.0,17,40,19
30,355,316,36019.65,10702.65,0.0,17,39,26
30,355,316,36051.3,10652.12,0.0,17,39,26
30,355,317,32049.65,13428.11,133.38,17,38,22
30,355,317,32163.15,13798.46,202.37,17,38,21
30,355,318,31886.52,13267.36,133.38,17,38,22
30,355,318,31931.76,13096.92,133.38,17,39,22
30,355,318,32024.97,13149.65,133.38,17,39,21
30,355,318,32906.29,12676.36,58.19,17,40,24
30,355,319,32548.0,14108.48,233.39,17,37,20
30,355,319,32629.68,14084.69,233.39,17,37,20
30,355,319,32635.12,14006.19,233.39,17,37,20
30,355,319,32786.91,13379.92,127.37,17,38,22
30,355,319,34269.65,11891.78,164.39,16,38,22
30,355,320,31175.78,12571.46,158.39,17,38,24
30,355,320,31800.37,13284.2,133.38,17,38,22
30,355,320,31813.07,13255.93,133.38,17,39,22
30,355,320,31838.63,13127.92,133.38,17,39,22
30,355,320,32532.29,14200.26,202.37,17,37,21
30,355,320,32635.12,14186.9,202.37,17,37,21
30,355,320,32726.08,13389.32,127.37,17,38,22
30,355,320,32746.91,13424.61,158.39,17,38,21
30,355,321,31593.36,12779.16,233.39,17,39,23
30,355,321,31641.31,12817.43,233.39,17,39,21
30,355,321,31733.98,12792.55,233.39,17,38,23
30,355,321,32261.93,13425.32,202.37,17,38,21
30,355,321,32288.46,13327.99,202.37,17,38,21
30,355,321,32525.93,13916.16,202.37,17,37,21
30,355,321,32694.35,13423.64,127.37,17,37,22
30,355,322,31092.97,12701.89,158.39,17,38,24
30,355,322,31142.27,12620.24,158.39,17,38,24
30,355,322,31448.93,12761.29,233.39,17,38,23
30,355,322,31566.42,12745.07,233.39,17,39,23
30,355,322,31613.33,12718.44,233.39,17,39,22
30,355,322,32166.43,13334.91,202.37,17,38,21
30,355,322,32176.74,13401.24,202.37,17,37,21
30,355,322,32431.76,13362.55,202.37,17,37,21
30,355,322,32905.73,13243.58,202.37,17,37,21
30,355,323,31190.93,12726.9,279.79,17,37,22
30,355,323,31289.37,12702.81,191.57,17,37,22
30,355,323,31512.4,12634.59,191.57,17,38,22
30,355,323,33531.25,13842.47,127.37,17,40,20
30,355,324,30936.45,12656.42,127.37,17,38,24
30,355,324,30939.73,12748.92,233.39,17,36,22
30,355,324,31004.08,12558.73,127.37,17,39,24
30,355,324,31007.9,12598.43,69.18,17,39,25
30,355,324,31017.15,12808.29,222.58,17,37,22
30,355,324,31082.14,12528.99,310.81,17,37,21
30,355,324,31114.01,12741.94,69.18,17,41,24
30,355,324,31145.56,12559.11,279.79,17,37,22
30,355,324,31236.11,12807.99,222.58,17,37,22
30,355,324,31255.67,12727.45,268.99,17,37,22
30,355,324,31663.7,12972.48,158.39,17,39,23
30,355,324,31868.78,12932.02,158.39,17,39,23
30,355,324,31903.52,12932.02,158.39,17,38,23
30,355,324,32626.71,13231.04,133.38,17,38,21
30,355,324,33560.84,13752.47,127.37,17,40,20
30,355,325,30925.99,12613.42,127.37,17,38,24
30,355,325,30950.75,12530.56,127.37,17,38,24
30,355,325,31027.98,12513.58,279.79,17,37,21
30,355,325,31037.28,12691.13,233.39,17,37,22
30,355,325,31075.88,12912.46,158.39,17,39,23
30,355,325,31104.47,12882.95,158.39,17,39,23
30,355,325,31159.11,12777.28,158.39,17,39,23
30,355,325,31209.99,12530.38,100.2,17,38,24
30,355,325,31248.15,12514.08,100.2,17,38,24
30,355,325,31269.67,12390.95,69.18,17,38,24
30,355,325,32611.83,13054.12,133.38,17,38,21
30,355,326,31157.97,12777.28,158.39,17,39,23
30,355,326,31244.58,12706.3,158.39,17,39,23
30,355,326,31348.84,12371.98,127.37,17,37,24
30,355,326,31878.17,12814.26,127.37,17,38,23
30,355,326,31968.23,12767.01,133.38,17,38,23
30,355,326,32619.48,13083.25,164.39,17,36,23
30,355,326,32693.1,13067.85,164.39,17,36,23
30,355,326,32704.56,12981.94,133.38,17,37,23
30,355,326,32724.58,12775.91,164.39,17,36,23
30,355,327,30958.35,12728.17,191.57,17,38,23
30,355,327,31244.58,12630.14,158.39,17,39,23
30,355,327,31707.26,12456.69,158.39,17,36,24
30,355,327,31723.99,12559.98,100.2,17,36,25
30,355,327,31745.64,12485.33,127.37,17,36,25
30,355,327,32693.1,13028.43,164.39,17,36,23
30,355,327,32765.37,12868.01,133.38,17,37,23
30,355,328,31207.89,12712.14,158.39,17,39,23
30,355,328,31547.01,12212.75,164.39,17,38,23
30,355,328,32567.44,12875.69,133.38,17,38,22
30,355,328,32645.45,12863.47,133.38,17,37,23
30,355,329,31405.26,12183.86,164.39,17,39,23
30,355,329,31475.21,12212.75,164.39,17,38,23
30,355,329,31482.78,12183.86,164.39,17,38,23
30,355,329,31864.86,12280.31,133.38,17,40,25
30,355,330,31264.24,12501.24,164.39,17,39,24
30,355,330,31347.88,12183.86,164.39,17,39,24
30,355,330,31766.67,12176.55,133.38,17,38,24
30,355,330,31994.24,12193.93,127.37,17,39,26
30,355,330,32080.03,12370.69,279.79,17,40,20
30,355,331,31339.28,12369.06,164.39,17,39,24
30,355,331,32055.86,12458.71,58.19,17,39,26
30,355,331,32076.29,12458.71,58.19,17,39,25
30,355,331,32136.43,12138.07,127.37,17,39,26
30,355,331,32136.43,12143.83,58.19,17,39,26
30,355,331,32198.9,12356.79,279.79,17,40,20
30,355,331,32217.36,12279.16,279.79,17,39,21
30,355,331,32536.39,12423.01,235.81,17,39,22
30,355,332,31751.71,12917.35,146.6,17,40,23
30,355,332,32083.91,12126.44,133.38,17,38,23
30,355,332,32217.36,12417.63,279.79,17,39,20
30,355,332,32242.27,12142.99,202.37,17,38,22
30,355,332,32242.27,12246.4,279.79,17,38,21
30,355,332,32500.24,12852.23,100.2,17,39,23
30,355,332,32571.1,12363.35,310.81,17,39,20
30,355,333,31625.12,12926.97,146.6,17,40,23
30,355,333,32172.54,12423.44,279.79,17,39,20
30,355,333,32416.78,12363.35,310.81,17,39,20
30,355,334,31625.12,12919.18,146.6,17,40,23
