Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,399,40827.39,15449.36,1594.58,22,48,57
38,442,399,40880.48,15967.47,986.27,22,51,85
38,442,399,41695.72,14264.57,1833.06,22,50,75
38,442,399,42006.45,14251.71,1833.06,22,50,74
38,442,399,42198.84,14336.92,1833.06,22,50,73
38,442,399,42293.5,14237.15,1786.96,22,50,74
38,442,400,36344.07,15751.75,1682.99,22,51,77
38,442,400,36367.12,15632.64,1682.99,22,51,77
38,442,400,36567.29,15721.33,1759.21,22,51,76
38,442,400,36716.22,15810.82,1623.24,22,51,78
38,442,400,36734.62,15600.26,1682.86,22,51,80
38,442,400,36770.14,17221.73,1653.69,22,49,78
38,442,400,36777.37,15783.04,1916.57,22,50,78
38,442,400,36777.37,15808.56,1831.7,22,50,78
38,442,400,36781.56,15983.66,2008.28,22,50,77
38,442,400,36871.68,15600.26,1682.86,22,50,80
38,442,400,36963.49,15741.57,1961.24,22,50,78
38,442,400,37127.18,17207.06,1516.64,22,49,79
38,442,400,37162.38,16251.13,1814.53,22,50,76
38,442,400,37191.22,17071.1,1614.42,22,49,80
38,442,400,37215.73,17035.55,1782.53,22,49,81
38,442,400,37221.63,16304.1,1592.46,22,51,75
38,442,400,37221.63,16304.1,1664.04,22,51,74
38,442,400,37250.64,16236.0,1814.53,22,50,76
38,442,400,37268.16,15745.0,1591.9,22,51,80
38,442,400,39757.67,16722.28,1899.56,22,49,66
38,442,400,39941.82,16620.0,1144.61,22,50,79
38,442,400,40087.37,16873.16,1446.74,22,51,69
38,442,400,40126.01,16374.08,1050.46,22,49,80
38,442,400,40163.86,16969.42,1407.04,22,51,70
38,442,400,40166.94,16248.24,1050.46,22,49,80
38,442,400,40171.59,16435.5,1050.46,22,49,79
38,442,400,40214.51,16700.56,1493.68,22,51,68
38,442,400,40228.19,16849.75,1455.73,22,51,69
38,442,400,40272.86,16586.74,1102.63,22,49,78
38,442,400,40546.53,16407.86,1904.53,22,51,60
38,442,400,40612.85,16257.95,1948.83,22,49,59
38,442,400,40615.04,16199.09,1779.04,22,48,65
38,442,400,40702.81,16052.16,1658.93,22,48,60
38,442,400,40709.99,15946.26,1658.93,22,49,60
38,442,400,40815.25,15449.36,1594.58,22,48,57
38,442,400,40838.92,15440.55,1594.58,22,48,57
38,442,400,40875.21,14691.07,1868.26,22,50,71
38,442,400,40929.67,16149.96,1411.89,22,49,67
38,442,400,40948.29,15280.66,1486.12,22,49,66
38,442,400,41023.71,15532.47,1586.52,22,49,62
38,442,400,41233.83,14390.87,1860.63,22,51,73
38,442,400,41233.83,14440.18,1775.75,22,51,74
38,442,400,41445.97,14425.02,1808.45,22,51,74
38,442,400,42108.65,14260.13,1833.06,22,50,73
38,442,400,42203.39,14244.75,1786.96,22,50,74
38,442,400,42275.94,14237.15,1786.96,22,50,74
38,442,401,36244.43,15730.81,1682.99,22,51,77
38,442,401,36344.07,15689.18,1728.47,22,51,79
38,442,401,36361.44,15675.04,1682.99,22,51,77
38,442,401,36367.12,15572.98,1682.99,22,51,77
38,442,401,36372.38,15725.11,1668.12,22,51,77
38,442,401,36630.43,15684.6,1682.86,22,51,80
38,442,401,36716.22,15967.92,1623.24,22,51,77
38,442,401,36742.46,15996.64,1571.38,22,51,78
38,442,401,36799.64,15978.99,1571.38,22,51,78
38,442,401,36866.68,15552.98,1682.86,22,50,81
38,442,401,36993.8,15646.74,1663.44,22,50,82
38,442,401,37073.88,17062.46,1562.24,22,49,80
38,442,401,37198.45,16085.15,1972.08,22,50,77
38,442,401,37203.13,15982.17,1591.97,22,51,76
38,442,401,37214.44,15973.93,1571.38,22,51,79
38,442,401,39797.21,16627.5,1931.71,22,49,66
38,442,401,39929.67,16304.97,1592.51,22,51,68
38,442,401,39937.45,16274.3,1592.51,22,51,68
38,442,401,39981.43,16412.49,1507.02,22,51,68
38,442,401,39985.77,16274.3,1507.02,22,51,68
38,442,401,40123.47,16712.32,1493.68,22,51,68
38,442,401,40393.3,16920.74,1080.79,22,48,80
38,442,401,40698.54,15440.55,1594.58,22,48,58
38,442,401,41251.47,14440.18,1723.58,22,51,75
38,442,401,41294.07,14504.11,1853.01,22,51,72
38,442,401,42219.79,14234.93,1786.96,22,50,74
38,442,402,36568.59,15459.69,1682.99,22,51,78
38,442,402,36623.89,15444.61,1660.04,22,51,79
38,442,402,36711.6,15626.93,1634.99,22,51,83
38,442,402,37090.02,16519.23,1920.04,22,50,77
38,442,402,37103.71,16519.23,1920.04,22,50,76
38,442,402,37144.1,16480.45,1882.93,22,50,76
38,442,402,37302.51,17038.08,1568.81,22,49,80
38,442,402,39798.13,16576.41,1931.71,22,49,66
38,442,402,39875.33,16659.01,2050.82,22,49,64
38,442,402,39968.82,16582.11,1507.02,22,51,68
38,442,402,40128.82,17075.1,1080.79,22,48,80
38,442,402,40145.52,16863.03,2046.48,22,49,65
38,442,402,41029.41,15425.86,1634.15,22,49,65
38,442,402,41199.12,14433.05,1868.42,22,51,73
38,442,402,41339.29,14433.05,1868.42,22,51,72
38,442,402,42202.55,14179.82,1786.96,22,50,74
38,442,403,37642.41,17197.04,1438.33,22,49,82
38,442,403,39654.08,16982.13,2046.48,22,49,63
38,442,403,40030.43,16877.47,2046.48,22,49,65
38,442,403,40128.82,17031.22,1080.79,22,48,80
38,442,403,40380.76,16874.97,1080.79,22,48,80
38,442,403,40611.43,16070.99,1577.59,22,48,59
38,442,403,40674.05,15997.13,1629.76,22,48,58
38,442,403,41023.68,15109.69,1932.15,22,49,69
38,442,403,41041.59,15109.69,1895.03,22,49,69
38,442,403,41488.08,15786.19,1396.72,22,49,68
38,442,403,41585.18,14372.1,1756.28,22,51,75
38,442,403,41978.29,14280.44,1766.57,22,50,76
38,442,403,42022.18,14363.96,1720.48,22,50,76
38,442,403,42041.78,14297.8,1766.57,22,50,75
38,442,403,42044.44,14291.47,1786.96,22,50,75
38,442,403,42162.15,14206.6,1957.33,22,50,74
38,442,403,42176.12,14206.6,1872.45,22,50,75
38,442,403,42202.55,14234.6,1720.48,22,50,75
38,442,404,37617.01,17163.44,1438.33,22,50,82
38,442,404,39581.23,16920.96,2046.48,22,49,63
38,442,404,39616.76,16842.85,2046.48,22,49,63
38,442,404,39791.01,16842.85,1994.31,22,49,65
38,442,404,39796.2,16842.85,1994.31,22,49,64
38,442,404,39797.03,16842.74,2046.48,22,49,65
38,442,404,39807.2,16544.39,1931.71,22,49,66
38,442,404,39934.33,16871.05,1931.76,22,50,65
38,442,404,39944.25,16882.82,1931.76,22,50,64
38,442,404,40040.71,16454.67,1996.89,22,50,66
38,442,404,40095.63,16611.67,1875.67,22,50,66
38,442,404,40124.28,16649.48,1921.28,22,49,66
38,442,404,40155.28,16338.48,1649.01,22,50,68
38,442,404,40208.22,16558.26,1668.83,22,51,67
38,442,404,40228.45,16099.33,1564.13,22,50,67
38,442,404,40292.11,16075.0,1564.13,22,50,67
38,442,404,40503.84,16102.42,1646.97,22,48,59
38,442,404,40550.33,16102.42,1629.76,22,48,59
38,442,404,41146.64,15819.18,1396.72,22,49,68
38,442,404,41382.06,15801.31,1396.72,22,49,68
38,442,404,41418.11,15786.19,1396.72,22,49,67
38,442,404,42104.12,14251.19,1833.06,22,51,73
38,442,404,42130.89,14172.51,1833.06,22,50,73
38,442,404,42165.81,14179.82,1786.96,22,50,74
38,442,404,42225.38,14372.97,1866.93,22,49,74
38,442,405,39629.15,16965.15,1994.31,22,49,63
38,442,405,39640.89,16920.74,1994.31,22,49,62
38,442,405,39713.21,16860.75,1994.31,22,50,63
38,442,405,39721.78,16900.77,1909.43,22,50,64
38,442,405,39807.2,16511.27,1931.71,22,49,66
38,442,405,39830.04,16848.23,2026.84,22,49,63
38,442,405,39918.14,16575.37,1794.66,22,49,66
38,442,405,39923.36,16844.1,1953.79,22,50,62
38,442,405,39988.33,16548.7,1875.67,22,49,66
38,442,405,40274.16,16874.5,1943.13,22,49,65
38,442,405,40282.73,16819.19,1990.37,22,49,65
38,442,405,40282.73,16874.5,1899.23,22,49,65
38,442,405,40413.24,15503.11,1414.74,22,50,67
38,442,405,40486.11,15549.44,1414.74,22,50,66
38,442,405,40887.74,15703.9,1303.52,22,50,70
38,442,406,39368.4,16955.2,1994.31,22,49,62
38,442,406,39405.75,16880.56,1937.67,22,49,62
38,442,406,39491.98,16802.23,1802.28,22,49,62
38,442,406,39491.98,16819.58,1750.11,22,49,62
38,442,406,39491.98,16886.49,1802.28,22,49,61
38,442,406,39658.58,16337.81,2290.22,22,49,64
38,442,406,39725.84,16329.08,971.41,22,50,85
38,442,406,39784.47,16532.63,1931.71,22,49,67
38,442,406,39784.54,16336.92,2290.22,22,49,65
38,442,406,39786.88,16532.63,1846.84,22,49,67
38,442,406,39790.72,16575.37,1846.84,22,49,66
38,442,406,39829.87,16320.57,2199.34,22,49,65
38,442,406,39844.9,16575.37,1794.66,22,49,66
38,442,406,40186.53,16733.71,1905.49,22,49,65
38,442,406,40214.79,16687.3,1971.47,22,49,65
38,442,407,39348.74,16843.02,1973.34,22,49,65
38,442,407,39433.92,16852.92,1973.34,22,49,64
38,442,407,39474.59,17005.05,1895.51,22,49,62
38,442,407,39483.27,16843.73,1937.67,22,49,62
38,442,407,39485.33,16841.0,1887.24,22,49,64
38,442,407,39494.95,16798.33,1973.34,22,49,64
38,442,407,39581.29,16354.49,971.41,22,50,85
38,442,407,39591.41,16267.76,2246.34,22,49,64
38,442,407,39620.81,16725.63,1939.28,22,49,65
38,442,407,39695.95,16267.76,2161.46,22,49,65
38,442,407,39717.2,16319.02,971.41,22,50,86
38,442,407,39747.06,16330.62,2161.46,22,49,64
38,442,407,39791.89,16289.16,971.41,22,50,86
38,442,407,39791.89,16289.16,1035.3,22,50,85
38,442,407,39799.41,16500.8,1985.38,22,49,65
38,442,407,39815.4,16794.48,1931.76,22,50,65
38,442,407,39818.52,16787.05,2008.59,22,50,63
38,442,407,39838.19,16408.5,2122.2,22,49,65
38,442,407,39862.77,16351.92,1832.89,22,49,66
38,442,407,39990.83,16720.68,1971.47,22,49,65
38,442,407,39990.83,16786.36,2017.07,22,49,64
38,442,407,40069.79,16305.3,1060.3,22,49,83
38,442,407,40078.64,16351.92,1676.14,22,49,67
38,442,407,40134.28,16216.84,1080.89,22,49,83
38,442,408,39378.42,16989.76,1853.67,22,50,66
38,442,408,39459.52,17077.82,1789.78,22,50,66
38,442,408,39581.56,16384.84,1119.89,22,50,83
38,442,408,39599.52,16337.67,1864.97,22,49,64
38,442,408,39732.51,16334.23,1945.61,22,49,64
38,442,408,39756.1,16797.52,1854.41,22,49,65
38,442,408,39983.01,16147.69,1023.58,22,50,86
38,442,408,40013.05,16231.78,1044.21,22,50,85
38,442,408,40043.88,16162.19,1044.21,22,50,85
38,442,409,39583.63,16786.66,1937.67,22,49,63
38,442,409,39593.54,16700.01,1928.65,22,49,65
38,442,409,39598.34,16639.27,1854.41,22,49,65
38,442,409,39608.39,16277.66,1864.97,22,49,65
38,442,409,39608.39,16306.94,1864.97,22,49,64
38,442,409,39743.62,16751.29,1937.67,22,50,63
38,442,409,39752.68,16279.18,971.41,22,50,85
38,442,409,39869.44,16725.45,1937.67,22,50,63
38,442,409,39958.93,16083.49,1023.58,22,50,86
38,442,409,39958.93,16083.49,1044.21,22,50,85
38,442,410,39455.0,16713.7,2071.23,22,49,66
38,442,410,39458.38,16728.13,2016.2,22,49,66
38,442,410,39915.68,16139.81,1023.58,22,50,86
38,442,411,39320.32,17323.62,1926.11,22,49,66
38,442,411,39886.8,16227.0,1023.58,22,50,86
38,442,412,39375.56,17270.34,1926.11,22,49,66
