Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,393,31561.67,16392.54,1432.03,22,49,72
38,442,393,31604.52,16657.19,1603.28,22,48,74
38,442,393,31618.33,16667.06,1548.25,22,48,73
38,442,393,31681.23,17092.94,1359.59,22,47,77
38,442,393,34993.58,14739.48,741.92,22,48,78
38,442,393,35108.57,14624.35,494.32,22,48,79
38,442,393,35108.57,14624.35,565.91,22,48,78
38,442,393,35156.69,14452.06,494.32,22,48,79
38,442,393,36200.24,14675.62,416.15,22,49,75
38,442,393,36902.43,11126.58,1437.53,22,50,69
38,442,393,37066.82,10940.74,1573.56,22,50,69
38,442,393,37073.1,11391.61,1481.94,22,49,73
38,442,393,37090.89,11611.93,1592.03,22,49,72
38,442,393,37270.87,10963.55,1464.99,22,50,71
38,442,393,37346.67,10946.69,1464.99,22,50,71
38,442,393,37385.36,11134.03,1427.04,22,50,73
38,442,393,37400.42,11046.6,1427.04,22,50,72
38,442,393,37500.06,14636.25,1525.08,22,47,52
38,442,393,37595.68,14122.03,1550.47,22,47,53
38,442,393,37622.53,11169.68,1363.15,22,50,71
38,442,393,37800.44,11661.58,1492.5,22,50,67
38,442,393,38164.44,12133.8,1350.77,22,51,77
38,442,393,38199.64,12009.75,1283.04,22,51,76
38,442,393,38224.06,11831.09,1342.28,22,51,77
38,442,393,38257.36,12064.25,1184.77,22,51,76
38,442,393,38284.93,12121.26,1416.85,22,51,68
38,442,393,38284.93,12204.56,1416.85,22,51,67
38,442,393,38355.38,11953.74,1230.87,22,51,76
38,442,393,38428.49,11914.15,1338.89,22,50,68
38,442,393,38491.02,11905.2,1338.89,22,50,67
38,442,393,38493.37,12038.3,1719.2,22,48,72
38,442,393,38693.85,11807.49,1819.51,22,46,69
38,442,393,38711.92,11972.35,1514.85,22,47,72
38,442,393,38711.92,12043.76,1514.85,22,47,71
38,442,393,38726.56,11842.5,1334.51,22,51,78
38,442,393,38804.61,11881.09,1436.17,22,47,73
38,442,393,38897.35,11853.39,1712.29,22,45,68
38,442,393,39092.39,11420.96,1969.74,22,50,66
38,442,393,39122.79,11990.42,1473.16,22,45,73
38,442,393,39172.86,11725.74,1473.16,22,45,73
38,442,393,39181.99,11947.35,1511.64,22,48,70
38,442,393,39266.87,12321.4,1415.44,22,45,73
38,442,393,39474.4,11999.14,1391.09,22,47,74
38,442,393,39494.0,11959.31,1391.09,22,47,74
38,442,393,39658.77,11663.11,1772.58,22,50,65
38,442,394,29060.33,15069.42,1707.55,22,49,73
38,442,394,29221.47,15099.88,1805.33,22,48,73
38,442,394,29266.03,14975.0,1593.84,22,49,73
38,442,394,29280.22,15175.83,1699.34,22,48,73
38,442,394,29322.2,14791.57,1724.32,22,49,73
38,442,394,29336.01,14911.2,1593.84,22,50,73
38,442,394,29368.17,14710.05,1639.44,22,49,74
38,442,394,29368.64,14739.35,1639.44,22,50,73
38,442,394,29424.78,15173.18,1753.15,22,49,72
38,442,394,29473.92,14979.03,1558.42,22,49,75
38,442,394,29502.29,14937.5,1558.42,22,49,75
38,442,394,29578.85,15049.97,1771.44,22,50,72
38,442,394,29760.14,15188.11,1558.42,22,49,74
38,442,394,29867.06,14970.61,1533.16,22,50,75
38,442,394,29867.06,15092.22,1533.16,22,50,74
38,442,394,29909.52,15482.07,1618.78,22,48,72
38,442,394,30155.63,15318.87,1477.32,22,51,74
38,442,394,30258.99,15170.25,1511.77,22,49,75
38,442,394,30267.98,15101.31,1533.16,22,49,75
38,442,394,30434.84,15085.17,1558.19,22,49,75
38,442,394,30434.84,15085.26,1558.19,22,49,74
38,442,394,30473.72,16196.36,1358.34,22,49,75
38,442,394,30476.1,16145.84,1404.43,22,49,74
38,442,394,30519.67,16080.85,1404.43,22,49,74
38,442,394,30521.79,16004.41,1404.43,22,49,74
38,442,394,30623.2,16145.84,1404.43,22,49,73
38,442,394,30649.35,15127.25,1558.19,22,49,73
38,442,394,30650.16,15296.79,1537.94,22,48,74
38,442,394,30656.15,16360.82,1398.71,22,49,74
38,442,394,30673.41,15276.96,1359.34,22,49,79
38,442,394,30676.8,15267.33,1537.94,22,48,74
38,442,394,30863.02,15222.01,1580.37,22,49,72
38,442,394,30881.0,14982.89,1558.19,22,49,74
38,442,394,30942.42,16103.2,1522.81,22,49,73
38,442,394,30961.95,15390.33,1272.32,22,49,78
38,442,394,31012.8,16432.44,1482.23,22,49,72
38,442,394,31047.23,15023.42,1495.23,22,49,74
38,442,394,31062.27,16817.58,1610.2,22,50,71
38,442,394,31089.67,16288.27,1372.03,22,49,74
38,442,394,31154.17,16004.41,1319.56,22,49,74
38,442,394,31168.64,15707.8,1503.16,22,49,71
38,442,394,31309.64,15081.22,1540.75,22,48,74
38,442,394,31338.03,16707.14,1414.02,22,48,75
38,442,394,31342.77,16152.75,1311.85,22,49,76
38,442,394,31364.18,16701.29,1414.02,22,48,75
38,442,394,31411.82,15494.52,1694.67,22,49,71
38,442,394,31511.48,17099.54,1359.59,22,47,77
38,442,394,31536.37,16695.18,1414.02,22,48,76
38,442,394,31616.94,15323.47,1427.71,22,49,74
38,442,394,31624.16,15267.23,1427.71,22,50,74
38,442,394,35084.21,14682.83,494.32,22,48,81
38,442,394,36074.27,14512.51,440.33,22,49,77
38,442,394,36131.43,14524.13,363.98,22,49,76
38,442,394,36131.43,14578.52,416.15,22,49,75
38,442,394,36149.32,14475.14,410.08,22,49,75
38,442,394,36217.62,14356.58,363.98,22,50,76
38,442,394,37047.74,11611.93,1668.3,22,49,72
38,442,394,37057.07,11597.07,1668.3,22,49,72
38,442,394,37066.82,10912.71,1573.56,22,50,68
38,442,394,37076.31,10912.71,1573.56,22,50,67
38,442,394,37115.22,11339.72,1481.94,22,49,73
38,442,394,37128.83,10954.81,1449.18,22,49,73
38,442,394,37161.27,11379.24,1380.44,22,50,68
38,442,394,37170.48,10911.28,1454.64,22,49,71
38,442,394,37170.48,10954.81,1449.18,22,49,72
38,442,394,37237.48,11338.82,1380.44,22,50,69
38,442,394,37248.97,10911.28,1446.46,22,50,71
38,442,394,37281.78,11058.13,1427.04,22,50,71
38,442,394,37282.97,11021.19,1427.04,22,50,72
38,442,394,37296.2,11013.48,1374.69,22,50,73
38,442,394,37372.81,11003.94,1427.04,22,50,72
38,442,394,37389.53,10981.8,1401.93,22,50,73
38,442,394,37407.87,11074.88,1363.15,22,50,71
38,442,394,37616.3,11895.29,1558.41,22,50,66
38,442,394,37619.33,10972.57,1510.26,22,51,70
38,442,394,37634.19,11661.58,1492.5,22,50,67
38,442,394,37708.86,12798.62,1785.48,21,50,66
38,442,394,37729.62,12765.63,1785.48,21,50,66
38,442,394,37773.43,11871.97,1573.51,22,50,66
38,442,394,38019.67,11855.01,1342.28,22,51,77
38,442,394,38133.01,11599.69,1339.46,22,51,79
38,442,394,38139.09,12166.8,1192.17,22,51,75
38,442,394,38166.88,12108.4,1283.04,22,51,75
38,442,394,38187.11,12009.75,1283.04,22,51,75
38,442,394,38190.95,11888.98,1230.87,22,51,76
38,442,394,38205.71,12180.8,1288.39,22,51,74
38,442,394,38291.2,11748.57,1201.35,22,50,79
38,442,394,38336.36,11788.44,1338.89,22,50,67
38,442,394,38351.84,11748.57,1168.11,22,50,80
38,442,394,38493.68,12053.45,1239.86,22,51,75
38,442,394,38663.23,11952.51,2032.32,22,48,69
38,442,394,38698.62,11655.67,1823.17,22,48,69
38,442,394,38749.39,11866.09,1655.82,22,47,68
38,442,394,38765.61,11591.2,1821.09,22,46,69
38,442,394,38861.81,12034.02,1418.96,22,47,73
38,442,394,38900.84,11975.05,1418.96,22,46,73
38,442,394,38990.32,11700.93,1578.0,22,45,72
38,442,394,39122.79,12209.02,1452.56,22,45,73
38,442,394,39128.43,10936.95,1969.74,22,50,66
38,442,394,39187.4,13029.23,1641.77,21,50,68
38,442,394,39206.95,12321.4,1415.44,22,45,73
38,442,394,39231.11,11700.93,1506.41,22,45,72
38,442,394,39249.06,13014.99,1557.05,21,50,67
38,442,394,39367.79,11700.93,1388.28,22,45,73
38,442,394,39658.77,11476.84,1772.58,22,50,65
38,442,395,28738.19,15053.07,1416.13,22,48,70
38,442,395,29204.07,14777.0,1639.44,22,49,73
38,442,395,29234.56,14648.2,1639.44,22,49,73
38,442,395,29289.14,14979.47,1707.55,22,49,72
38,442,395,29326.8,14671.07,1593.84,22,49,73
38,442,395,29399.15,15197.71,1366.58,22,48,70
38,442,395,29419.2,15113.45,1379.01,22,48,70
38,442,395,29462.23,14659.59,1593.84,22,49,73
38,442,395,30376.84,15024.99,1558.19,22,49,75
38,442,395,30386.8,15024.99,1558.19,22,49,74
38,442,395,30414.91,15052.2,1533.16,22,49,75
38,442,395,30564.03,15026.6,1489.82,22,49,77
38,442,395,30619.22,14963.81,1473.32,22,49,74
38,442,395,30894.56,16457.38,1314.34,22,49,74
38,442,395,30952.75,15447.12,1272.32,22,49,79
38,442,395,31155.07,16782.5,1282.16,22,49,76
38,442,395,31428.71,16325.37,1307.58,22,49,76
38,442,395,35889.7,14658.64,401.09,22,49,76
38,442,395,35997.91,14658.64,363.98,22,49,77
38,442,395,36018.3,14654.01,491.36,22,50,74
38,442,395,36029.38,14654.01,435.13,22,50,75
38,442,395,36127.29,14399.97,486.42,22,49,79
38,442,395,36127.29,14512.48,486.42,22,49,78
38,442,395,36131.43,14397.88,363.98,22,49,76
38,442,395,36149.32,14362.45,363.98,22,49,76
38,442,395,36362.37,14477.29,363.98,22,49,75
38,442,395,36801.1,10979.7,1380.06,22,50,69
38,442,395,36862.01,10860.8,1437.53,22,50,69
38,442,395,36938.2,11435.8,1495.22,22,50,68
38,442,395,36953.82,10860.8,1492.56,22,50,68
38,442,395,37039.3,11391.61,1489.19,22,49,72
38,442,395,37043.8,11154.98,1449.18,22,49,73
38,442,395,37050.22,10976.34,1380.68,22,50,70
38,442,395,37133.31,11379.24,1380.44,22,50,68
38,442,395,37191.55,10900.91,1427.04,22,50,71
38,442,395,37281.78,10900.91,1363.15,22,50,72
38,442,395,37307.37,10940.73,1427.04,22,49,72
38,442,395,37307.9,10943.96,1446.46,22,50,68
38,442,395,37318.46,11074.88,1363.15,22,50,71
38,442,395,37344.15,12366.81,1642.44,21,51,66
38,442,395,37371.21,11913.92,1411.55,22,49,73
38,442,395,37390.68,11490.99,1359.38,22,49,73
38,442,395,37423.7,11661.9,1567.46,22,50,67
38,442,395,37515.4,11536.27,1572.81,22,50,66
38,442,395,37536.24,12751.16,1785.48,21,50,66
38,442,395,37545.01,12222.86,1512.31,22,50,66
38,442,395,37641.86,11722.93,1668.63,22,50,65
38,442,395,37673.9,11536.27,1492.5,22,50,67
38,442,395,37834.78,12844.35,1766.06,21,50,67
38,442,395,37941.45,12149.19,1259.84,22,51,80
38,442,395,38079.78,11653.35,1280.79,22,49,72
38,442,395,38100.67,11615.05,1280.79,22,49,72
38,442,395,38101.14,11832.68,1213.75,22,51,79
38,442,395,38123.8,11999.0,1669.02,22,49,67
38,442,395,38158.9,11643.42,1254.58,22,51,80
38,442,395,38174.45,11397.68,1287.28,22,51,78
38,442,395,38228.78,11330.48,1287.28,22,51,78
38,442,395,38234.81,11397.68,1287.28,22,51,77
38,442,395,38243.51,11201.81,1339.46,22,51,79
38,442,395,38262.65,11642.79,1256.16,22,51,80
38,442,395,38287.0,11967.68,1416.85,22,51,67
38,442,395,38308.37,11642.79,1169.16,22,51,81
38,442,395,38308.37,11642.79,1250.16,22,51,80
38,442,395,38311.77,12269.3,1773.36,22,49,66
38,442,395,38349.45,11638.59,1259.35,22,51,79
38,442,395,38353.76,11729.23,1168.11,22,51,80
38,442,395,38372.03,11735.8,1250.71,22,51,79
38,442,395,38374.14,11741.97,1239.3,22,50,79
38,442,395,38384.31,11688.35,1168.11,22,51,81
38,442,395,38399.91,11782.97,1338.89,22,50,67
38,442,395,38639.69,12737.8,1557.05,21,50,68
38,442,395,38715.35,12255.16,1962.67,22,47,68
38,442,395,38997.55,11575.31,1691.17,22,45,70
38,442,395,39047.97,12864.16,1557.05,21,50,67
38,442,395,39085.98,10786.9,1778.78,22,50,67
38,442,395,39128.43,10847.32,1969.74,22,50,66
38,442,395,39156.97,10807.52,1667.42,22,50,67
38,442,395,39330.41,11109.01,1821.38,22,50,62
38,442,395,39437.34,11097.85,1821.38,22,50,62
38,442,395,39498.97,11109.01,1775.29,22,50,63
38,442,395,39658.77,11229.92,1714.89,22,50,66
38,442,395,39658.77,11352.09,1772.58,22,50,65
38,442,395,39793.79,11677.91,1352.95,22,50,71
38,442,396,28383.08,15292.8,1338.44,22,49,71
38,442,396,28479.64,15241.35,1338.44,22,49,71
38,442,396,28509.49,15006.73,1416.13,22,48,70
38,442,396,30952.75,15431.06,1272.32,22,49,80
38,442,396,31133.02,15366.55,1272.32,22,49,80
38,442,396,31228.33,15364.57,1324.5,22,49,80
38,442,396,31361.34,16759.84,1308.02,22,49,76
38,442,396,31400.57,16775.78,1308.02,22,49,75
38,442,396,31438.27,15539.89,1317.91,22,49,77
38,442,396,31587.92,16422.06,1299.47,22,50,77
38,442,396,35938.94,14633.93,427.87,22,49,75
38,442,396,35943.05,14581.05,363.98,22,49,76
38,442,396,35998.91,14620.85,406.3,22,50,75
38,442,396,36029.38,14560.2,354.13,22,50,75
38,442,396,36029.38,14565.99,428.15,22,50,74
38,442,396,36036.33,14632.71,413.0,22,49,75
38,442,396,36066.4,14525.71,540.61,22,49,76
38,442,396,36089.44,14459.62,455.12,22,49,76
38,442,396,36121.56,14523.78,354.13,22,50,75
38,442,396,36806.17,10850.62,1437.53,22,50,69
38,442,396,37072.71,10894.15,1513.08,22,49,72
38,442,396,37116.73,11036.42,1359.38,22,49,73
38,442,396,37119.94,10951.52,1407.68,22,50,69
38,442,396,37121.85,11036.42,1359.38,22,50,72
38,442,396,37155.97,11703.07,1334.83,22,51,70
38,442,396,37183.7,10910.7,1427.04,22,50,71
38,442,396,37224.05,11131.28,1335.91,22,50,72
38,442,396,37238.92,11703.07,1334.83,22,50,70
38,442,396,37314.64,10515.63,1466.55,22,49,72
38,442,396,37344.15,12252.41,1642.44,21,51,66
38,442,396,37359.88,11572.38,1561.43,22,50,67
38,442,396,37373.59,12821.97,1553.39,21,50,67
38,442,396,37404.42,11536.27,1520.63,22,50,67
38,442,396,37434.72,11492.7,1465.61,22,50,67
38,442,396,37438.21,11610.83,1613.61,22,50,66
38,442,396,37466.58,11475.65,1612.55,22,50,66
38,442,396,37524.94,10952.43,1436.7,22,48,70
38,442,396,37539.47,11486.29,1607.57,22,50,66
38,442,396,37546.49,11851.85,1558.41,22,50,66
38,442,396,37568.23,11700.47,1374.99,22,50,70
38,442,396,37609.63,11725.22,1616.46,22,50,65
38,442,396,37665.18,11679.95,1501.08,22,50,66
38,442,396,37685.58,11621.58,1374.99,22,49,70
38,442,396,37686.01,11804.51,1580.84,22,50,65
38,442,396,37726.58,11688.33,1573.64,22,49,66
38,442,396,37804.06,11945.68,1561.43,21,51,65
38,442,396,38006.16,12015.8,1213.75,22,51,80
38,442,396,38007.18,11982.45,1454.22,22,50,66
38,442,396,38117.34,11607.82,1254.58,22,51,80
38,442,396,38158.23,11561.04,1254.58,22,51,80
38,442,396,38175.81,11712.59,1424.39,22,50,67
38,442,396,38239.37,11689.39,1254.58,22,51,79
38,442,396,38253.39,11782.97,1338.89,22,50,67
38,442,396,38304.46,11688.35,1168.11,22,51,81
38,442,396,38306.91,11615.84,1259.35,22,51,79
38,442,396,38323.63,11309.63,1298.67,22,51,79
38,442,396,38361.57,11619.89,1168.11,22,51,80
38,442,396,38372.03,11734.41,1259.35,22,51,78
38,442,396,38391.07,11545.97,1246.5,22,51,79
38,442,396,38806.86,11723.55,1780.65,22,45,71
38,442,396,38807.24,11293.22,1948.5,22,50,66
38,442,396,38827.0,11722.78,1948.5,22,51,64
38,442,396,38832.98,10780.85,1935.72,22,50,66
38,442,396,38832.98,10998.55,1896.33,22,50,66
38,442,396,38833.98,11513.12,1948.5,22,51,64
38,442,396,38887.52,11602.92,1691.17,22,45,70
38,442,396,38965.68,11249.69,1741.66,22,50,66
38,442,396,39049.53,10856.07,1861.48,22,50,67
38,442,396,39152.07,10844.0,1675.95,22,50,70
38,442,396,39185.11,10786.9,1778.78,22,50,66
38,442,396,39278.04,10866.41,1778.78,22,50,65
38,442,396,39309.53,11375.55,1726.61,22,50,65
38,442,396,39387.77,11244.81,1726.61,22,50,65
38,442,396,39411.16,11120.84,1775.29,22,50,63
38,442,396,39440.64,10861.71,1766.36,22,50,64
38,442,396,39487.75,10861.71,1821.38,22,50,62
38,442,397,28225.6,15237.93,1338.44,22,48,71
38,442,397,28269.24,14952.68,1384.52,22,48,71
38,442,397,28501.23,15120.75,1416.13,22,48,70
38,442,397,29133.75,15211.93,1436.7,22,47,71
38,442,397,29399.78,15389.52,1425.69,22,47,71
38,442,397,29725.33,15540.93,1400.13,22,47,73
38,442,397,30124.68,15377.26,1482.28,22,49,69
38,442,397,30433.64,15896.12,1930.62,22,48,69
38,442,397,31230.59,14920.05,1510.59,22,49,74
38,442,397,31559.18,15483.63,1317.91,22,49,77
38,442,397,31614.54,15483.63,1317.91,22,49,76
38,442,397,35932.44,14691.51,354.13,22,50,77
38,442,397,35943.05,14465.53,363.98,22,49,76
38,442,397,35943.05,14465.53,383.4,22,49,75
38,442,397,35943.05,14561.24,363.98,22,49,75
38,442,397,35976.03,14642.64,354.13,22,50,75
38,442,397,36090.68,14544.58,354.13,22,50,75
38,442,397,36107.39,14291.1,363.98,22,49,76
38,442,397,36971.84,11016.68,1558.97,22,49,73
38,442,397,37024.89,11128.94,1597.65,22,50,67
38,442,397,37146.39,10664.54,1564.82,22,49,74
38,442,397,37166.69,10675.19,1513.08,22,49,72
38,442,397,37237.16,10447.32,1610.62,22,49,74
38,442,397,37264.02,11469.08,1465.61,22,50,67
38,442,397,37273.07,10626.77,1460.91,22,49,72
38,442,397,37288.6,11801.31,1341.29,22,51,69
38,442,397,37315.05,11732.76,1341.29,22,51,69
38,442,397,37323.46,11516.57,1465.61,22,50,66
38,442,397,37329.05,11516.57,1461.97,22,50,67
38,442,397,37335.16,10446.29,1620.32,22,48,71
38,442,397,37341.07,10308.49,1620.32,22,48,71
38,442,397,37341.07,10499.31,1512.16,22,48,71
38,442,397,37344.15,12208.92,1642.44,21,51,66
38,442,397,37373.59,12645.52,1553.39,21,50,67
38,442,397,37389.47,12264.31,1553.39,21,50,67
38,442,397,37401.85,12111.0,1433.07,22,49,68
38,442,397,37412.63,11168.61,1434.03,22,48,72
38,442,397,37448.37,10933.56,1589.76,22,49,69
38,442,397,37493.99,11959.38,1561.43,21,51,65
38,442,397,37517.68,12157.61,1553.39,21,50,67
38,442,397,37534.61,11362.36,1521.47,22,49,67
38,442,397,37537.12,12355.43,1644.09,21,50,66
38,442,397,37539.47,11407.97,1607.57,22,50,66
38,442,397,37548.19,11718.34,1668.63,22,50,65
38,442,397,37570.77,11475.65,1506.69,22,50,66
38,442,397,37573.94,11630.49,1561.43,21,50,65
38,442,397,37592.28,11619.74,1561.43,22,50,65
38,442,397,37619.27,11307.33,1521.47,22,49,66
38,442,397,37636.54,10921.74,1589.76,22,49,69
38,442,397,37686.01,11712.59,1424.39,22,50,67
38,442,397,37712.06,11188.42,1666.37,22,49,62
38,442,397,37761.21,11133.87,1718.54,22,50,61
38,442,397,37761.21,11188.42,1666.37,22,50,61
38,442,397,37774.16,11832.58,1454.22,22,50,66
38,442,397,37780.27,11826.0,1454.22,22,50,66
38,442,397,38040.22,11942.49,1280.79,22,49,73
38,442,397,38055.14,11680.07,1331.8,22,51,77
38,442,397,38055.14,11799.06,1294.67,22,51,77
38,442,397,38079.78,11609.3,1280.79,22,49,72
38,442,397,38079.95,12065.78,1265.43,22,51,79
38,442,397,38114.9,11710.17,1254.58,22,51,78
38,442,397,38136.59,11584.29,1254.58,22,51,79
38,442,397,38167.73,11644.84,1254.58,22,51,78
38,442,397,38217.7,11494.03,1381.68,22,49,72
38,442,397,38223.58,13023.3,1523.82,21,51,69
38,442,397,38228.9,11964.07,1616.14,22,51,64
38,442,397,38268.37,11684.05,1236.99,22,51,80
38,442,397,38320.23,12026.4,1487.4,22,50,64
38,442,397,38785.02,11895.83,1695.78,22,45,70
38,442,397,38824.88,11773.95,1780.65,22,45,70
38,442,397,38845.01,10731.99,1830.95,22,50,66
38,442,397,38928.24,10793.02,1793.83,22,50,66
38,442,397,39022.27,10802.97,1778.78,22,50,66
38,442,397,39112.21,10669.8,1942.21,22,50,66
38,442,397,39129.0,10678.83,1778.78,22,50,65
38,442,397,39149.49,10844.0,1675.95,22,50,70
38,442,397,39154.05,10596.85,1778.78,22,50,65
38,442,397,39174.82,10594.02,1823.61,22,50,66
38,442,397,39195.4,10943.77,1746.16,22,50,66
38,442,397,39299.31,10943.77,1746.16,22,50,65
38,442,397,39299.31,10989.38,1798.34,22,50,64
38,442,397,39321.16,10756.66,1766.36,22,50,64
38,442,397,39382.58,10661.34,1697.77,22,50,66
38,442,397,39388.45,10717.42,1879.41,22,50,64
38,442,398,28358.0,15064.58,1350.9,22,48,72
38,442,398,28394.78,14963.46,1348.46,22,48,70
38,442,398,28481.8,14926.96,1502.35,22,48,72
38,442,398,28632.4,15322.12,1316.82,22,48,72
38,442,398,28665.32,15289.11,1316.82,22,48,72
38,442,398,28742.5,15432.05,1283.82,22,48,74
38,442,398,28935.49,15470.56,1419.54,22,47,73
38,442,398,29121.39,15345.11,1436.7,22,47,71
38,442,398,29121.39,15345.11,1458.27,22,47,70
38,442,398,29332.13,15562.94,1787.16,22,49,69
38,442,398,29399.78,15332.82,1425.69,22,47,71
38,442,398,30849.82,16227.63,1908.05,22,49,68
38,442,398,30908.7,15225.29,1294.66,22,49,74
38,442,398,35873.65,14796.37,447.09,22,50,76
38,442,398,35943.05,14549.07,363.98,22,49,75
38,442,398,35993.17,14431.32,435.57,22,49,76
38,442,398,35993.17,14450.76,435.57,22,49,75
38,442,398,37123.94,10557.1,1615.94,22,49,72
38,442,398,37135.67,11023.82,1363.15,22,50,73
38,442,398,37146.06,10424.25,1558.45,22,49,74
38,442,398,37204.74,10316.62,1620.32,22,48,71
38,442,398,37216.85,10424.25,1552.05,22,49,73
38,442,398,37226.36,11441.72,1465.61,22,50,67
38,442,398,37238.2,11383.78,1546.61,22,50,67
38,442,398,37273.07,10598.56,1460.91,22,49,72
38,442,398,37302.72,10424.25,1466.55,22,49,73
38,442,398,37308.61,12212.63,1498.36,21,50,67
38,442,398,37314.64,10424.25,1466.55,22,49,72
38,442,398,37335.16,10554.21,1466.55,22,48,71
38,442,398,37337.22,11287.42,1546.61,22,50,67
38,442,398,37341.07,10230.52,1620.32,22,48,71
38,442,398,37341.07,10424.25,1466.55,22,48,71
38,442,398,37343.32,12204.08,1553.39,21,50,67
38,442,398,37360.25,10230.52,1598.5,22,48,72
38,442,398,37365.03,10878.4,1439.34,22,49,73
38,442,398,37369.59,12111.0,1433.07,22,49,68
38,442,398,37371.13,11888.69,1634.96,22,48,70
38,442,398,37376.95,12145.53,1642.44,21,51,65
38,442,398,37381.33,11230.23,1607.57,22,50,66
38,442,398,37401.04,11286.08,1609.03,22,50,65
38,442,398,37411.25,12128.7,1553.39,21,50,67
38,442,398,37412.63,11487.98,1582.79,22,48,70
38,442,398,37412.73,11345.27,1521.47,22,49,66
38,442,398,37446.08,11224.61,1521.47,22,50,67
38,442,398,37448.37,10829.55,1589.76,22,49,69
38,442,398,37448.86,11169.46,1607.57,22,50,66
38,442,398,37460.35,11074.49,1521.47,22,49,65
38,442,398,37483.23,10564.83,1521.58,22,48,70
38,442,398,37513.99,10287.47,1519.43,22,48,71
38,442,398,37537.12,12235.02,1644.09,21,50,66
38,442,398,37569.3,10805.92,1297.51,22,49,71
38,442,398,37705.29,11505.3,1647.65,22,50,64
38,442,398,38064.8,11886.09,1247.94,22,51,80
38,442,398,38295.33,11414.51,1265.43,22,51,79
38,442,398,38326.55,11414.51,1265.43,22,50,79
38,442,398,38461.41,11477.96,1456.33,22,49,69
38,442,398,38497.93,11991.18,1155.3,22,51,82
38,442,398,38535.23,12162.39,1416.85,21,51,68
38,442,398,38771.7,10740.05,1942.21,22,50,66
38,442,398,38885.63,10807.81,1778.78,22,50,66
38,442,398,38907.95,10731.99,1778.78,22,50,66
38,442,398,38964.75,10669.8,1942.21,22,50,66
38,442,398,38977.85,10843.01,1707.36,22,50,67
38,442,398,38980.82,10696.71,1778.78,22,50,66
38,442,398,38996.15,10633.23,1778.78,22,50,66
38,442,398,39044.74,10996.98,1922.38,22,49,68
38,442,398,39144.2,10943.77,1714.89,22,50,66
38,442,398,39155.84,10582.94,1823.61,22,50,67
38,442,398,39155.84,10594.02,1823.61,22,50,66
38,442,398,39314.0,10806.46,1778.78,22,50,65
38,442,398,39379.24,10760.1,1739.77,22,50,66
38,442,399,28221.81,14963.46,1348.46,22,48,70
38,442,399,28221.81,14984.02,1264.42,22,48,71
38,442,399,28221.81,14984.02,1302.36,22,48,70
38,442,399,28236.36,15116.5,1384.52,22,47,71
38,442,399,28264.04,14961.22,1338.92,22,48,71
38,442,399,28274.55,14951.91,1384.52,22,48,71
38,442,399,28313.35,14930.52,1438.46,22,48,72
38,442,399,28445.17,15122.05,1595.66,22,48,69
38,442,399,28464.14,14786.53,1438.46,22,48,72
38,442,399,28702.84,14936.14,1570.41,22,48,71
38,442,399,28946.97,15498.82,1505.08,22,48,68
38,442,399,29475.27,15086.86,1667.12,22,49,69
38,442,399,29896.92,15782.95,1381.81,22,47,74
38,442,399,30124.68,15237.14,1482.28,22,49,69
38,442,399,30995.52,15560.06,1723.82,22,48,67
38,442,399,37047.43,12238.29,1615.94,22,49,71
38,442,399,37069.71,10449.31,1552.05,22,49,72
38,442,399,37070.26,10865.05,1460.91,22,49,72
38,442,399,37094.03,10492.5,1552.05,22,49,71
38,442,399,37095.43,10433.09,1619.71,22,49,72
38,442,399,37095.64,11717.37,1452.69,22,49,72
38,442,399,37122.25,10230.52,1684.0,22,48,72
38,442,399,37122.25,10281.51,1771.55,22,48,71
38,442,399,37129.44,10704.31,1528.57,22,49,72
38,442,399,37136.04,10722.44,1460.91,22,49,72
38,442,399,37155.49,11604.99,1452.69,22,49,72
38,442,399,37177.48,10433.09,1552.05,22,49,72
38,442,399,37193.67,10461.95,1552.05,22,49,71
38,442,399,37234.17,12043.77,1501.34,21,50,68
38,442,399,37257.48,11702.34,1455.74,21,50,68
38,442,399,37261.8,10929.69,1363.15,22,50,72
38,442,399,37262.58,12184.71,1644.09,21,50,66
38,442,399,37273.07,10461.95,1436.83,22,49,74
38,442,399,37273.07,10461.95,1460.91,22,49,72
38,442,399,37273.07,10472.14,1405.88,22,49,72
38,442,399,37281.11,12139.19,1644.09,21,50,66
38,442,399,37300.94,10806.49,1557.14,22,49,70
38,442,399,37306.13,11639.34,1465.61,21,50,67
38,442,399,37306.69,12139.19,1611.33,21,50,66
38,442,399,37344.12,11765.76,1402.39,21,50,69
38,442,399,37354.86,11200.49,1609.03,22,49,65
38,442,399,37355.59,10777.38,1336.64,22,49,71
38,442,399,37356.2,11047.16,1506.52,22,49,70
38,442,399,37358.44,11124.64,1521.47,22,49,67
38,442,399,37371.13,11610.23,1634.96,22,48,70
38,442,399,37381.33,11169.46,1607.57,22,50,66
38,442,399,37390.45,11220.03,1521.47,22,49,65
38,442,399,37390.45,11220.03,1606.35,22,49,64
38,442,399,37396.44,11204.5,1606.35,22,49,65
38,442,399,37404.64,10461.95,1378.52,22,49,72
38,442,399,37421.41,11031.58,1521.47,22,49,65
38,442,399,37454.35,11188.42,1666.37,22,49,62
38,442,399,37463.67,10848.09,1508.76,22,49,70
38,442,399,37467.9,10829.55,1508.76,22,49,70
