Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
22,210,181,19753.81,4749.73,525.57,13,27,18
22,210,181,19774.06,4749.73,599.33,13,28,17
22,210,181,19800.72,4789.52,301.15,13,26,22
22,210,181,19812.7,5026.57,366.22,13,29,19
22,210,181,19819.29,4808.39,340.2,13,26,21
22,210,181,19865.86,5275.05,281.4,12,26,24
22,210,181,19912.86,4808.39,418.31,13,26,20
22,210,181,19913.13,4847.98,275.08,13,26,22
22,210,181,19917.52,4860.2,249.06,13,29,20
22,210,181,19923.25,3986.91,478.54,12,27,19
22,210,181,19942.02,4896.82,170.96,13,29,20
22,210,181,19943.95,3986.91,439.49,12,27,20
22,210,181,19970.67,4697.29,362.54,13,27,19
22,210,181,19984.84,4500.87,287.63,13,29,22
22,210,181,19987.25,5217.01,210.01,13,29,19
22,210,181,19997.43,4860.2,210.01,13,29,20
22,210,181,19999.98,5000.45,355.16,12,25,24
22,210,181,20004.62,4537.28,362.54,13,27,19
22,210,181,20020.1,4527.14,336.53,13,27,19
22,210,181,20021.2,5337.19,380.03,12,27,19
22,210,181,20057.49,3975.49,287.63,13,28,20
22,210,181,20067.64,3959.91,287.63,13,28,20
22,210,181,20067.64,3959.91,365.73,13,28,19
22,210,181,20068.33,4148.73,287.63,12,28,20
22,210,181,20074.69,5113.88,305.6,12,25,21
22,210,181,20084.76,4997.45,380.03,12,28,19
22,210,181,20371.39,4223.05,354.02,13,28,19
22,210,181,20418.26,4196.66,365.73,13,27,19
22,210,181,20443.4,5005.8,315.45,12,26,21
22,210,181,20807.68,4969.53,409.09,13,26,19
22,210,182,14671.39,7205.61,325.36,13,27,21
22,210,182,14861.3,7085.09,286.31,13,25,22
22,210,182,14905.08,7178.56,286.31,13,24,22
22,210,182,14927.99,7073.41,364.41,13,25,21
22,210,182,14971.92,6886.48,531.11,12,27,20
22,210,182,14971.92,6886.48,671.26,12,27,19
22,210,182,15020.4,6997.07,374.91,12,27,22
22,210,182,15046.84,6691.21,710.31,12,27,19
22,210,182,15091.78,6942.62,593.16,12,26,20
22,210,182,15137.2,7027.58,227.51,13,25,20
22,210,182,15143.01,7711.49,286.31,13,24,21
22,210,182,15146.47,7001.31,492.06,12,27,21
22,210,182,15197.5,6890.53,203.3,13,25,21
22,210,182,15210.56,7017.52,177.29,13,25,21
22,210,182,15221.63,7508.11,325.36,12,25,22
22,210,182,15247.63,7269.68,516.27,12,28,20
22,210,182,15263.66,7160.64,520.62,13,24,21
22,210,182,15293.88,7508.11,403.46,12,24,23
22,210,182,15334.84,7135.17,520.62,13,24,21
22,210,182,15334.84,7204.48,442.51,13,24,21
22,210,182,15338.62,6836.93,364.41,12,26,21
22,210,182,15497.88,7136.09,343.99,12,27,22
22,210,182,15516.98,6829.51,364.41,13,25,22
22,210,182,15552.8,7204.48,442.51,13,24,20
22,210,182,15552.8,7268.89,364.41,13,24,20
22,210,182,15655.11,7416.09,429.48,12,24,23
22,210,182,15655.11,7416.09,490.19,12,24,22
22,210,182,15671.95,6835.13,387.4,13,26,20
22,210,182,15696.43,6814.63,504.56,13,26,20
22,210,182,15783.09,6835.13,387.4,13,25,20
22,210,182,15879.69,7596.11,223.05,13,24,24
22,210,182,15914.95,7603.21,144.95,13,25,24
22,210,182,15948.73,7314.58,492.73,12,28,19
22,210,182,15971.26,6745.9,235.54,13,28,21
22,210,182,15976.45,6829.08,430.8,13,26,21
22,210,182,16015.16,6988.7,387.4,13,25,19
22,210,182,16040.72,7321.22,492.73,12,27,19
22,210,182,16087.09,6923.16,383.07,13,28,19
22,210,182,16158.04,6886.33,383.07,13,28,19
22,210,182,16352.08,6738.65,312.32,13,28,19
22,210,182,16357.19,6762.95,281.4,13,28,20
22,210,182,16365.68,7022.45,363.87,13,25,19
22,210,182,16381.47,6986.89,234.22,13,28,20
22,210,182,16382.42,6953.15,234.22,13,28,20
22,210,182,16389.12,6712.33,332.85,13,28,20
22,210,182,16430.39,7201.6,492.73,12,27,19
22,210,182,16434.36,6714.62,288.11,13,28,20
22,210,182,16485.23,6965.14,299.28,12,28,21
22,210,182,16500.78,6730.66,312.32,13,28,19
22,210,182,16551.9,7600.86,527.44,13,24,17
22,210,182,16712.04,6990.27,325.36,12,27,21
22,210,182,16817.62,7199.19,234.22,13,28,19
22,210,182,16827.57,7306.05,336.53,12,26,18
22,210,182,16897.42,6924.04,325.36,12,27,21
22,210,182,16943.4,7245.09,351.37,11,28,20
22,210,182,16946.23,6924.04,286.31,12,27,21
22,210,182,18083.97,6114.67,69.97,13,26,22
22,210,182,18214.8,6034.57,96.05,13,26,22
22,210,182,18304.69,4790.05,299.28,13,28,21
22,210,182,18322.86,6558.62,156.77,13,21,21
22,210,182,18331.31,4790.05,299.28,13,28,20
22,210,182,18355.21,4818.77,415.22,13,26,23
22,210,182,18358.7,6558.62,156.77,13,21,20
22,210,182,18369.49,4910.23,260.23,13,26,20
22,210,182,18411.12,5190.72,299.28,13,29,19
22,210,182,18426.05,6170.15,107.22,13,21,20
22,210,182,18437.04,4790.05,275.08,13,29,21
22,210,182,18437.04,4790.26,236.03,13,29,22
22,210,182,18541.59,5922.45,107.22,13,20,20
22,210,182,18557.67,4832.93,221.18,13,28,21
22,210,182,18642.1,5922.31,130.1,13,20,20
22,210,182,18863.93,5246.15,300.61,13,25,19
22,210,182,18879.33,5251.69,237.35,13,25,20
22,210,182,18999.0,4967.85,301.26,13,25,23
22,210,182,19023.85,5114.24,260.88,11,27,24
22,210,182,19050.34,4543.54,262.21,13,25,23
22,210,182,19075.24,4327.24,273.92,13,25,23
22,210,182,19172.54,4134.23,273.92,13,26,22
22,210,182,19183.87,4327.24,262.21,13,24,23
22,210,182,19283.15,4226.35,286.96,12,26,24
22,210,182,19285.67,4110.2,203.95,13,26,23
22,210,182,19308.86,4669.14,463.53,12,26,23
22,210,182,19345.41,5132.19,441.3,13,25,21
22,210,182,19383.02,4654.14,478.48,13,29,21
22,210,182,19399.53,4575.49,463.53,12,26,23
22,210,182,19431.13,4737.31,399.05,13,25,22
22,210,182,19443.5,4069.03,321.1,12,26,24
22,210,182,19453.95,4283.62,376.17,12,27,23
22,210,182,19523.73,4846.18,326.68,12,27,21
22,210,182,19588.84,5027.07,525.57,13,27,18
22,210,182,19599.01,4124.01,273.92,13,25,22
22,210,182,19621.58,4907.03,287.63,12,27,21
22,210,182,19622.99,4755.89,287.63,12,27,21
22,210,182,19664.9,5026.57,529.91,13,29,19
22,210,182,19683.26,3907.22,341.52,13,28,20
22,210,182,19737.61,4760.08,525.57,13,28,18
22,210,182,19752.64,4981.78,474.68,12,25,24
22,210,182,19753.24,4760.08,525.57,13,27,18
22,210,182,19755.68,4808.39,340.2,13,26,21
22,210,182,19779.63,5235.92,361.87,13,27,19
22,210,182,19833.22,6174.77,678.1,12,27,13
22,210,182,19856.65,4217.88,287.63,13,28,20
22,210,182,19940.97,5269.54,305.6,12,25,21
22,210,182,19993.42,5000.45,355.16,12,25,24
22,210,182,19999.87,5209.06,261.56,12,26,22
22,210,182,20019.48,4151.94,287.63,13,28,20
22,210,182,20046.01,3930.22,287.63,13,28,21
22,210,182,20047.62,4148.73,287.63,12,28,20
22,210,182,20066.0,4420.54,490.38,13,26,20
22,210,182,20066.0,4785.05,490.38,12,26,20
22,210,182,20073.33,4997.45,380.03,12,28,19
22,210,182,20074.68,5259.31,413.42,12,26,21
22,210,182,20092.83,4101.43,326.68,12,28,20
22,210,182,20103.96,4148.73,287.63,13,27,20
22,210,182,20115.59,4932.38,380.03,12,28,19
22,210,182,20117.75,4974.94,326.62,13,29,18
22,210,182,20144.28,5327.7,227.5,12,25,21
22,210,182,20162.94,5269.54,227.5,12,25,21
22,210,182,20191.06,4081.25,287.63,12,28,20
22,210,182,20191.96,4667.96,164.25,13,28,23
22,210,182,20285.46,3959.91,361.39,13,28,19
22,210,182,20294.04,4938.75,355.16,12,25,24
22,210,182,20296.22,4849.33,404.78,12,27,20
22,210,182,20336.66,7305.31,164.25,12,20,20
22,210,182,20369.05,4631.23,336.53,12,28,19
22,210,182,20376.98,4193.92,365.73,13,27,19
22,210,182,20417.24,4109.54,247.26,13,28,21
22,210,182,20442.41,7127.52,164.25,12,20,20
22,210,182,20491.01,4631.23,336.53,12,27,19
22,210,182,20493.06,5195.92,326.68,13,27,19
22,210,182,20900.84,4851.23,247.35,12,29,24
22,210,183,14671.39,7023.71,403.46,13,27,21
22,210,183,14694.06,7030.96,325.36,13,27,21
22,210,183,14711.27,7084.88,325.36,13,25,22
22,210,183,14711.27,7170.74,383.62,12,25,22
22,210,183,14794.05,7084.88,286.31,13,25,22
22,210,183,14843.33,7132.15,325.36,13,26,21
22,210,183,14965.36,7130.33,325.36,13,26,21
22,210,183,14971.92,6768.22,531.11,12,27,20
22,210,183,15004.44,7039.44,247.26,13,25,21
22,210,183,15022.03,6924.86,177.29,13,25,22
22,210,183,15022.03,6924.86,247.26,13,25,21
22,210,183,15022.03,7029.12,138.24,13,25,22
22,210,183,15054.05,6924.86,208.21,13,25,21
22,210,183,15083.74,7122.39,442.51,12,27,21
22,210,183,15113.49,6972.69,138.24,13,25,22
22,210,183,15119.27,7711.49,286.31,13,24,21
22,210,183,15130.15,6842.48,325.36,13,25,21
22,210,183,15130.15,7083.96,364.41,13,25,20
22,210,183,15137.2,6877.61,247.26,13,25,21
22,210,183,15137.55,7318.56,578.87,12,27,19
22,210,183,15159.87,6864.31,387.4,13,26,20
22,210,183,15161.22,7152.69,469.85,12,26,21
22,210,183,15212.45,7210.11,364.41,12,27,21
22,210,183,15342.49,7610.86,500.77,12,27,19
22,210,183,15482.96,6814.63,504.56,13,26,20
22,210,183,15496.91,7071.71,390.42,12,26,20
22,210,183,15552.8,7249.36,364.41,13,24,20
22,210,183,15730.17,7133.14,360.07,13,27,19
22,210,183,15835.51,6966.33,325.36,13,28,20
22,210,183,15849.39,7198.27,679.97,13,26,18
22,210,183,15862.97,6966.33,247.26,13,28,20
22,210,183,15876.83,8407.6,459.85,13,25,18
22,210,183,15909.45,8275.87,436.3,13,25,17
22,210,183,15909.45,8311.93,397.25,13,25,17
22,210,183,15909.45,8407.6,323.49,13,25,18
22,210,183,15916.25,7060.81,399.12,13,28,19
22,210,183,15952.01,8257.19,397.25,13,25,17
22,210,183,16022.54,7511.26,663.8,13,24,18
22,210,183,16264.24,6875.41,383.07,13,28,19
22,210,183,16274.54,6812.64,397.92,13,28,20
22,210,183,16296.51,6923.16,332.85,13,28,20
22,210,183,16315.82,6960.81,235.54,12,27,21
22,210,183,16316.91,7052.29,286.31,12,26,21
22,210,183,16352.08,6762.95,273.27,13,28,20
22,210,183,16352.08,6786.88,273.27,13,28,19
22,210,183,16381.47,7056.63,299.28,12,28,20
22,210,183,16419.75,7074.56,338.33,13,28,18
22,210,183,16420.4,6835.32,312.32,13,25,22
22,210,183,16448.06,7212.11,208.21,13,28,20
22,210,183,16455.81,6714.62,249.06,13,28,20
22,210,183,16463.52,7511.26,663.8,13,24,17
22,210,183,16510.58,7368.39,286.31,12,28,18
22,210,183,16511.08,7833.7,527.44,13,24,17
22,210,183,16570.96,6846.14,203.3,13,28,21
22,210,183,16578.72,7595.09,527.44,13,24,17
22,210,183,16583.6,7427.37,624.75,13,24,17
22,210,183,16585.03,6742.05,312.32,13,28,18
22,210,183,16668.12,6894.45,234.22,13,28,20
22,210,183,16674.55,7390.47,247.26,12,29,18
22,210,183,16684.73,7639.42,388.07,13,23,24
22,210,183,16755.9,6882.73,273.27,13,28,18
22,210,183,16914.45,6924.04,286.31,12,27,21
22,210,183,16940.43,7394.69,231.68,13,23,19
22,210,183,16943.4,7172.98,351.37,11,28,20
22,210,183,18277.62,4851.86,221.18,13,28,20
22,210,183,18279.56,4776.81,299.28,13,28,21
22,210,183,18289.3,5157.57,439.43,13,27,22
22,210,183,18321.77,4844.94,221.18,13,28,20
22,210,183,18346.22,5027.39,517.53,13,26,22
22,210,183,18363.02,4803.8,221.18,13,29,20
22,210,183,18378.69,5291.18,498.23,13,25,21
22,210,183,18401.21,4721.85,351.37,13,28,21
22,210,183,18413.79,4803.8,221.18,13,28,20
22,210,183,18415.86,4631.44,231.68,13,24,21
22,210,183,18641.01,5937.18,130.1,13,21,19
22,210,183,18710.19,5854.98,120.26,13,21,20
22,210,183,18827.55,5291.3,300.61,13,25,20
22,210,183,19130.44,4195.52,273.92,13,25,23
22,210,183,19172.54,4064.92,273.92,13,26,22
22,210,183,19172.54,4157.29,273.92,12,26,23
22,210,183,19196.25,4613.95,273.92,13,26,21
22,210,183,19222.33,4064.92,273.92,13,25,22
22,210,183,19222.33,4077.23,273.92,13,25,21
22,210,183,19246.83,4219.47,203.95,13,26,23
22,210,183,19283.15,4064.92,203.95,13,26,24
22,210,183,19345.6,4179.96,273.92,12,25,22
22,210,183,19345.6,4382.4,234.87,12,25,23
22,210,183,19445.72,4488.99,367.54,13,25,20
22,210,183,19453.51,4267.38,213.8,13,25,24
22,210,183,19457.57,4993.99,375.58,12,28,21
22,210,183,19489.91,4498.17,115.35,12,25,24
22,210,183,19492.17,4465.68,189.1,12,25,23
22,210,183,19544.77,4069.03,308.06,12,26,24
22,210,183,19678.79,5141.6,471.66,13,29,19
22,210,183,19717.99,3967.5,302.47,13,28,21
22,210,183,19733.4,4719.23,435.63,11,26,22
22,210,183,19739.27,4226.4,404.78,12,28,20
22,210,183,19760.39,4865.1,599.33,13,28,17
22,210,183,19779.63,5027.07,486.52,13,27,19
22,210,183,19864.97,4226.4,326.68,12,28,20
22,210,183,19917.18,5119.58,401.59,12,30,19
22,210,183,19945.51,4632.18,362.54,13,27,19
22,210,183,19956.17,5064.22,632.77,13,26,19
22,210,183,20020.1,4599.94,297.48,13,27,19
22,210,183,20090.78,4447.46,374.36,12,26,21
22,210,183,20135.8,4800.9,419.63,12,27,19
22,210,183,20211.34,4468.64,391.74,12,29,19
22,210,183,20271.71,4980.5,305.6,12,25,21
22,210,183,20271.71,4992.43,266.55,12,25,22
22,210,183,20271.94,4317.16,297.48,13,28,19
22,210,183,20419.94,4631.23,336.53,12,27,19
22,210,183,20443.4,4927.36,315.45,12,26,21
22,210,183,20493.06,5195.92,287.63,13,27,19
22,210,183,20560.71,4937.36,450.01,13,25,19
22,210,183,20584.87,4736.19,397.92,13,25,19
22,210,183,20588.46,4332.23,214.47,13,26,18
22,210,183,20598.74,4599.83,358.87,13,25,19
22,210,183,20843.21,4937.36,651.41,13,25,18
22,210,183,20888.9,5017.49,690.47,13,24,18
22,210,183,20978.45,5089.6,612.36,12,24,19
22,210,184,14671.39,6902.94,325.36,13,27,21
22,210,184,14707.65,7084.88,325.36,13,26,21
22,210,184,14896.66,7221.37,262.1,13,27,22
22,210,184,14915.16,7111.21,383.62,12,25,22
22,210,184,14965.36,7401.48,247.26,13,26,21
22,210,184,14971.92,6753.53,531.11,12,27,20
22,210,184,14971.92,6997.07,413.96,12,27,22
22,210,184,14971.92,7051.48,453.01,12,27,21
22,210,184,15067.44,6937.97,453.01,12,27,21
22,210,184,15110.92,7159.25,481.57,12,26,21
22,210,184,15137.2,6861.95,247.26,13,25,21
22,210,184,15137.55,7395.17,500.77,12,27,19
22,210,184,15155.71,7112.56,632.21,12,26,19
22,210,184,15163.04,7173.43,403.46,12,27,21
22,210,184,15196.76,7170.71,364.41,12,27,21
22,210,184,15212.45,7157.77,364.41,12,27,21
22,210,184,15212.88,7111.21,352.7,12,25,22
22,210,184,15237.52,7210.11,364.41,12,26,21
22,210,184,15280.32,6792.48,492.06,13,27,23
22,210,184,15280.96,7271.63,469.85,12,26,20
22,210,184,15317.36,7328.33,453.01,12,28,20
22,210,184,15339.31,6811.39,364.41,13,25,22
22,210,184,15470.93,7294.22,364.41,12,27,20
22,210,184,15480.13,7071.71,390.42,12,26,20
22,210,184,15501.07,7405.31,294.44,12,27,22
22,210,184,15677.27,7280.58,325.36,12,28,23
22,210,184,15695.74,7217.3,138.24,13,27,21
22,210,184,15801.4,7069.03,271.4,13,24,21
22,210,184,15811.48,7282.46,390.42,12,26,19
22,210,184,15811.74,7109.08,679.97,13,26,19
22,210,184,15895.69,7326.91,342.12,12,25,22
22,210,184,15909.04,7060.81,399.12,13,28,19
22,210,184,15923.31,6966.33,286.31,13,27,20
22,210,184,15946.41,7773.6,333.49,12,28,21
22,210,184,15971.67,7650.25,663.8,13,25,18
22,210,184,16131.88,7891.12,338.33,13,23,20
22,210,184,16353.34,6796.72,247.26,13,28,20
22,210,184,16432.17,7029.22,325.36,12,26,21
22,210,184,16455.8,7055.94,299.28,12,28,20
22,210,184,16552.52,7717.82,388.07,13,23,24
22,210,184,16648.89,6896.94,273.27,13,28,18
22,210,184,16900.58,7394.69,231.68,13,23,19
22,210,184,17985.22,4875.54,244.72,13,25,19
22,210,184,18042.81,4644.38,244.72,13,25,20
22,210,184,18075.62,4514.11,205.67,13,24,22
22,210,184,18075.62,4641.66,244.72,13,24,21
22,210,184,18091.34,4680.16,231.68,13,24,21
22,210,184,18091.9,5070.07,270.73,13,24,20
22,210,184,18141.8,4631.44,231.68,13,24,21
22,210,184,18153.89,8001.6,74.98,12,27,21
22,210,184,18156.92,4500.48,270.73,13,24,21
22,210,184,18166.88,4571.98,231.68,13,24,21
22,210,184,18166.88,4640.89,255.89,13,24,20
22,210,184,18173.52,4466.75,231.68,13,24,21
22,210,184,18307.25,5118.6,373.04,13,24,19
22,210,184,18440.32,5420.11,223.05,13,26,21
22,210,184,18460.49,4943.6,196.97,13,26,21
22,210,184,18594.21,5272.42,242.35,13,26,19
22,210,184,18642.49,5135.71,386.08,13,26,18
22,210,184,19053.53,4750.51,260.88,11,27,24
22,210,184,19065.7,4157.29,273.92,12,26,23
22,210,184,19150.52,4064.92,273.92,13,26,22
22,210,184,19169.7,4142.3,283.77,12,26,23
22,210,184,19172.54,4390.84,203.95,13,26,24
22,210,184,19215.76,4592.76,200.16,13,27,25
22,210,184,19257.88,4064.92,190.91,13,27,24
22,210,184,19277.84,5102.43,453.68,12,29,21
22,210,184,19278.14,4488.99,417.76,13,25,19
22,210,184,19280.55,4064.92,190.91,13,26,24
22,210,184,19282.57,4634.4,441.3,13,24,20
22,210,184,19303.93,4488.99,367.54,13,25,20
22,210,184,19303.93,4518.83,270.23,13,25,20
22,210,184,19356.84,4993.99,375.58,12,28,21
22,210,184,19406.93,4604.39,523.75,13,24,20
22,210,184,19418.22,4846.18,326.68,12,28,21
22,210,184,19429.97,4104.32,226.84,13,25,24
22,210,184,19437.34,4399.83,140.04,13,26,25
22,210,184,19451.3,4426.06,189.1,12,25,23
22,210,184,19451.3,4498.17,115.35,12,25,24
22,210,184,19462.18,4777.3,326.68,12,28,21
22,210,184,19462.26,4474.34,378.71,13,25,19
22,210,184,19491.58,4676.66,326.68,12,28,21
22,210,184,19520.32,4064.92,140.04,13,26,25
22,210,184,19544.77,4069.03,229.96,12,26,24
22,210,184,19569.74,7807.06,167.29,12,27,16
22,210,184,19716.62,4571.92,435.63,11,27,23
22,210,184,19839.2,4303.31,326.68,12,29,21
22,210,184,19930.27,4158.93,326.68,12,28,20
22,210,184,20029.96,5307.95,380.58,12,27,19
22,210,184,20049.67,5012.46,374.36,12,26,21
22,210,184,20115.59,4865.56,380.03,11,28,19
22,210,184,20131.41,5283.49,419.08,12,27,20
22,210,184,20135.8,5160.23,380.58,12,27,19
22,210,184,20147.05,4968.06,305.6,12,25,21
22,210,184,20163.35,4435.67,380.58,12,26,21
22,210,184,20171.1,4779.21,380.03,11,28,19
22,210,184,20183.3,4758.25,380.03,12,28,19
22,210,184,20193.57,5095.1,266.55,12,25,22
22,210,184,20235.56,4312.68,365.73,13,27,19
22,210,184,20237.05,4922.56,336.52,12,25,21
22,210,184,20237.05,5085.22,336.52,11,25,21
22,210,184,20243.76,4915.18,336.52,12,25,21
22,210,184,20259.56,4871.19,247.35,12,28,22
22,210,184,20261.17,4968.06,266.55,12,25,21
22,210,184,20263.23,4900.68,305.6,12,25,21
22,210,184,20271.71,4795.03,305.6,12,25,21
22,210,184,20271.71,4915.18,266.55,12,25,22
22,210,184,20359.59,4853.56,336.52,11,27,21
22,210,184,20376.35,5073.5,305.6,12,24,21
22,210,184,20382.63,4551.57,282.72,12,28,20
22,210,184,20481.02,4326.33,409.09,13,27,18
22,210,184,20487.71,4486.79,253.52,13,26,19
22,210,184,20507.73,4779.21,282.72,11,28,20
22,210,184,20509.87,5445.62,130.19,12,26,23
22,210,184,20509.87,5445.62,200.16,12,26,22
22,210,184,20519.26,5276.63,599.33,12,24,18
22,210,184,20534.67,4474.73,253.52,13,26,19
22,210,184,20551.88,4531.91,539.28,12,26,18
22,210,184,20588.46,4332.23,214.47,13,26,17
22,210,184,20627.59,4311.41,409.09,13,27,18
22,210,184,20639.31,4311.41,214.47,12,28,19
22,210,184,20661.59,4507.38,539.28,12,26,18
22,210,184,20675.14,4613.15,500.23,12,26,18
22,210,184,20695.46,4613.15,402.92,12,26,18
22,210,184,20750.68,5087.56,612.36,12,24,18
22,210,184,20793.18,5066.54,612.36,12,24,18
22,210,184,20814.3,5066.54,612.36,12,23,19
22,210,184,20851.44,5043.74,690.47,13,24,18
22,210,185,14685.43,7030.96,286.31,13,27,21
22,210,185,14777.22,7048.23,262.1,13,27,22
22,210,185,14829.78,7183.84,273.27,13,25,22
22,210,185,14977.97,7316.67,273.27,13,24,22
22,210,185,14989.75,7045.22,364.41,12,25,22
22,210,185,15083.74,7292.4,578.87,12,27,19
22,210,185,15103.66,6824.06,286.31,13,25,22
22,210,185,15160.42,6911.37,531.11,12,27,19
22,210,185,15182.16,7838.33,286.31,13,24,20
22,210,185,15183.25,7701.4,286.31,13,24,19
22,210,185,15212.45,7229.44,333.49,12,27,22
22,210,185,15212.45,7230.96,294.44,12,27,22
22,210,185,15241.01,6750.43,492.06,13,27,23
22,210,185,15263.51,7283.9,453.01,12,28,20
22,210,185,15380.35,6823.85,286.31,13,25,22
22,210,185,15396.37,7163.74,294.44,12,27,22
22,210,185,15422.62,6808.95,492.73,13,27,22
22,210,185,15428.32,6750.43,492.73,13,27,22
22,210,185,15448.72,7271.08,352.7,12,28,21
22,210,185,15458.73,7217.3,138.24,13,27,21
22,210,185,15477.85,7175.95,138.24,13,27,21
22,210,185,15540.03,6910.95,371.23,13,25,19
22,210,185,15587.93,7795.79,671.93,13,25,18
22,210,185,15602.58,7124.61,457.36,13,24,22
22,210,185,15696.63,7773.6,333.49,12,27,21
22,210,185,15731.49,8409.68,423.26,13,26,18
22,210,185,15732.38,6848.55,297.48,13,25,21
22,210,185,15745.19,8377.71,423.26,13,26,18
22,210,185,15749.63,6848.55,297.48,13,24,21
22,210,185,15749.63,7019.11,271.4,13,24,21
22,210,185,15750.77,8409.68,423.26,13,25,18
22,210,185,15750.77,8409.68,436.3,13,25,17
22,210,185,15775.85,6809.95,297.48,13,25,21
22,210,185,15803.94,7627.09,585.7,13,25,18
22,210,185,15806.26,6771.22,297.48,13,25,21
22,210,185,15851.51,6750.99,307.42,13,27,22
22,210,185,15867.79,7736.28,249.06,12,27,24
22,210,185,15956.26,7253.58,488.39,13,25,18
22,210,185,15960.45,7318.17,321.01,13,27,19
22,210,185,16069.84,8006.28,361.87,13,23,20
22,210,185,16141.39,7725.59,305.61,12,27,21
22,210,185,16259.18,8112.93,266.56,12,25,22
22,210,185,16448.16,7234.31,299.28,12,28,19
22,210,185,16650.11,7800.57,351.37,12,27,19
22,210,185,16679.51,7730.97,476.02,13,23,23
22,210,185,16826.56,7394.69,231.68,13,23,20
22,210,185,16968.08,7055.57,312.32,11,28,20
22,210,185,17924.4,7173.92,105.9,11,26,22
22,210,185,18025.36,4792.89,231.68,13,24,21
22,210,185,18069.06,4466.75,231.68,13,25,21
22,210,185,18070.22,4528.93,298.07,13,24,21
22,210,185,18075.62,4466.75,231.68,13,24,21
22,210,185,18453.42,5154.84,326.62,12,26,20
22,210,185,18488.75,5003.23,326.62,12,27,20
22,210,185,18498.11,5003.23,326.62,12,26,20
22,210,185,18498.11,5191.11,287.57,12,26,20
22,210,185,18558.86,5268.07,229.31,12,26,21
22,210,185,18586.65,4982.11,326.62,12,27,20
22,210,185,18771.48,5191.11,326.62,12,26,19
22,210,185,18877.17,5191.11,326.62,12,27,18
22,210,185,18883.17,5191.11,299.28,12,27,18
22,210,185,18974.34,5405.35,182.13,13,26,19
22,210,185,18980.18,5255.88,374.36,13,26,18
22,210,185,19055.95,4064.92,273.92,13,26,22
22,210,185,19166.07,4494.39,260.88,12,27,24
22,210,185,19182.78,4538.78,130.19,13,27,25
22,210,185,19294.0,5097.4,239.21,12,27,24
22,210,185,19330.34,4275.75,130.19,13,26,25
22,210,185,19333.63,4930.25,439.97,12,27,21
22,210,185,19539.51,4230.14,358.2,13,24,22
22,210,185,19551.35,4488.1,140.04,12,26,25
22,210,185,19576.29,4739.56,326.68,12,29,20
22,210,185,19687.91,4516.94,357.53,11,27,23
22,210,185,19699.71,4417.84,218.14,12,26,25
22,210,185,19797.72,4741.43,557.8,12,27,20
22,210,185,19826.25,4495.79,655.11,12,27,20
22,210,185,19959.12,5215.43,386.08,11,26,22
22,210,185,20020.51,4992.48,320.45,12,25,21
22,210,185,20049.67,4757.0,374.36,12,26,21
22,210,185,20064.06,5136.17,502.02,13,28,17
22,210,185,20076.04,4195.91,269.68,13,27,21
22,210,185,20076.04,4195.91,365.73,13,27,19
22,210,185,20077.32,4504.66,374.36,12,26,21
22,210,185,20144.33,4740.58,247.35,12,28,22
22,210,185,20167.35,4878.56,320.45,12,24,21
22,210,185,20183.3,4460.6,282.72,12,28,20
22,210,185,20195.35,4664.84,269.68,12,27,20
22,210,185,20198.22,4915.18,305.6,12,25,21
22,210,185,20230.27,4863.78,305.6,12,25,21
22,210,185,20241.56,4804.29,208.29,12,28,22
22,210,185,20245.03,4605.53,258.51,12,28,21
22,210,185,20260.33,4783.41,208.29,12,28,22
22,210,185,20268.18,4734.4,422.12,13,27,18
22,210,185,20324.73,4486.79,253.52,13,26,19
22,210,185,20335.1,4344.92,229.31,13,25,19
22,210,185,20339.4,4770.56,169.24,12,28,22
22,210,185,20424.64,4414.21,422.12,13,27,18
22,210,185,20459.51,4505.18,381.75,13,26,18
22,210,185,20501.57,4985.08,305.61,13,27,17
22,210,185,20515.62,4844.74,214.47,13,28,20
22,210,185,20522.7,4311.41,422.12,13,27,18
22,210,185,20528.86,4453.8,422.12,13,26,18
22,210,185,20538.67,5056.34,690.47,13,24,18
22,210,185,20538.67,5122.57,690.47,12,24,18
22,210,185,20538.67,5144.0,638.38,12,24,18
22,210,185,20538.67,5256.62,599.33,12,24,18
22,210,185,20538.88,4992.79,253.52,12,28,20
22,210,185,20543.42,4682.53,214.47,13,27,20
22,210,185,20580.53,4681.61,284.44,12,28,19
22,210,185,20588.46,4326.33,409.09,13,26,18
22,210,185,20653.09,5047.42,690.47,13,24,18
22,210,185,20661.55,5337.02,379.36,12,25,20
22,210,185,20776.98,4773.77,391.75,12,26,20
22,210,186,14890.33,7441.46,286.31,13,26,21
22,210,186,14960.69,7238.7,273.27,13,24,22
22,210,186,15131.71,7326.27,469.85,12,26,20
22,210,186,15143.42,7130.23,325.36,12,25,22
22,210,186,15306.77,7408.2,325.36,13,24,19
22,210,186,15306.77,7496.68,286.31,13,24,19
22,210,186,15345.02,7032.02,457.47,13,25,19
22,210,186,15386.92,7271.08,352.7,12,27,21
22,210,186,15406.8,7418.65,381.17,12,27,20
22,210,186,15477.71,7049.37,437.62,13,26,19
22,210,186,15540.03,6815.26,414.63,13,25,19
22,210,186,15540.03,6815.26,488.39,13,25,18
22,210,186,15546.36,6977.78,371.23,13,25,18
22,210,186,15638.03,6937.57,336.53,13,26,20
