Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
17,170,139,11239.34,3309.03,205.82,11,18,15
17,170,139,11295.04,4593.94,154.62,9,19,19
17,170,139,11370.18,4875.18,154.62,9,19,17
17,170,139,11403.71,4593.94,154.62,9,19,18
17,170,139,11473.8,4003.79,203.61,11,18,14
17,170,139,11575.04,4064.24,203.61,11,17,14
17,170,139,11632.34,3950.7,203.61,11,17,14
17,170,139,11665.77,4866.86,59.94,11,21,16
17,170,139,11711.76,4018.23,199.17,11,19,14
17,170,139,11715.86,4912.87,59.94,11,20,16
17,170,139,11984.58,3567.53,203.61,12,20,14
17,170,139,12032.23,3872.04,203.61,11,19,14
17,170,139,14294.13,1938.5,89.11,11,15,17
17,170,139,14294.13,1938.5,138.76,11,15,16
17,170,140,10798.21,3290.41,154.62,10,16,18
17,170,140,10986.63,4416.72,199.17,11,18,13
17,170,140,11092.86,4357.07,199.17,12,19,13
17,170,140,11164.12,4355.93,154.62,12,18,14
17,170,140,11239.82,3949.06,205.82,12,19,14
17,170,140,11449.88,4364.52,199.17,11,18,14
17,170,140,11473.8,3875.65,203.61,12,18,14
17,170,140,11583.43,3567.53,203.61,12,19,14
17,170,140,11930.92,3649.95,199.17,12,18,14
17,170,140,12286.34,4844.75,138.76,11,19,14
17,170,140,14280.59,1938.5,89.11,11,15,17
17,170,141,11338.49,3557.76,259.91,11,18,14
17,170,141,11371.35,4657.24,203.61,9,19,17
17,170,141,11430.45,4648.78,203.61,9,19,17
17,170,141,11430.45,4657.59,203.61,9,19,16
17,170,141,11473.8,3631.08,203.61,12,18,14
17,170,141,11476.96,3468.96,203.61,12,18,14
17,170,141,11512.48,3465.6,203.61,12,18,14
17,170,141,11619.24,3631.08,205.82,12,17,14
17,170,141,11652.79,3823.64,199.17,12,18,14
17,170,141,11669.55,3777.18,199.17,12,18,14
17,170,141,16146.34,4645.15,94.2,11,17,14
17,170,142,10931.35,3590.34,104.97,10,16,19
17,170,142,10931.35,3820.16,149.52,10,16,17
17,170,142,11145.28,3674.14,199.17,11,20,14
17,170,142,11362.23,3387.82,203.61,11,18,15
17,170,142,11669.55,3712.42,199.17,12,18,14
17,170,142,11842.63,4153.12,161.27,11,21,14
17,170,142,11929.95,3633.61,199.17,12,19,14
17,170,143,11026.42,4534.26,145.41,11,17,15
17,170,143,11518.67,3460.12,203.61,12,18,14
17,170,143,11754.82,3633.61,199.17,12,19,14
17,170,144,10805.46,4213.76,143.19,12,18,15
17,170,144,10805.46,4248.79,138.76,11,18,15
17,170,144,11207.02,4335.5,138.76,11,17,15
17,170,144,11607.43,3644.99,199.17,12,20,14
17,170,144,11634.32,3910.33,199.17,12,18,14
17,170,145,10998.27,4180.13,145.41,11,18,15
17,170,145,11026.42,4397.21,145.41,11,17,15
17,170,145,11566.07,4099.94,199.17,12,19,14
17,170,145,11746.68,3401.62,205.82,12,18,14
17,170,145,11870.94,3652.1,259.91,12,19,13
17,170,146,10805.46,4232.29,138.76,12,18,15
