Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
22,210,180,13631.69,6877.52,203.3,13,24,21
22,210,180,13667.83,6894.02,491.52,13,25,17
22,210,180,13692.7,6695.45,348.34,13,25,22
22,210,180,13703.31,7222.19,386.08,12,25,23
22,210,180,13798.33,5610.92,267.05,13,25,18
22,210,180,13925.65,7279.19,386.08,12,24,21
22,210,180,13935.97,6852.99,491.52,13,25,17
22,210,180,13936.93,7137.12,386.08,12,24,21
22,210,180,13943.28,5579.44,454.94,13,25,20
22,210,180,14171.85,6205.33,255.89,13,26,20
22,210,180,14181.46,5848.52,397.25,13,24,17
22,210,180,14217.34,6438.58,255.89,13,26,19
22,210,180,14220.97,6438.58,255.89,13,25,19
22,210,180,14289.87,6254.63,255.89,13,25,19
22,210,180,14409.68,7644.25,99.18,12,26,24
22,210,180,14507.22,6129.11,236.03,13,25,20
22,210,180,14674.84,7771.91,367.54,12,25,20
22,210,180,14685.45,6721.21,221.18,13,27,22
22,210,180,14689.04,6869.12,221.18,13,27,21
22,210,180,14770.29,6904.02,190.26,13,27,21
22,210,180,14796.65,5997.61,236.03,13,25,20
22,210,180,14807.79,7771.91,515.07,12,26,19
22,210,180,14824.57,6484.24,514.4,13,23,20
22,210,180,14838.86,6602.48,182.13,13,27,21
22,210,180,14986.7,6215.94,196.97,13,25,20
22,210,180,15155.19,7078.05,221.18,13,26,19
22,210,180,16682.85,4242.25,336.53,13,25,19
22,210,180,16691.74,3702.35,350.83,12,25,20
22,210,180,16722.47,4306.71,245.39,13,26,21
22,210,180,16722.47,4416.31,245.39,13,26,20
22,210,180,16745.59,4220.1,245.39,13,25,20
22,210,180,16837.66,3677.31,284.44,13,25,21
22,210,180,16842.9,3609.46,311.78,13,26,20
22,210,180,16852.84,3572.33,245.39,13,25,20
22,210,180,16891.29,3544.0,245.39,13,25,20
22,210,180,16943.77,3543.79,245.39,13,25,20
22,210,180,16974.04,4374.58,454.83,11,26,20
22,210,180,17036.4,4294.89,401.59,11,25,21
22,210,180,17051.07,4307.35,454.83,11,26,20
22,210,180,17052.17,3609.46,350.83,13,25,19
22,210,180,17058.85,3700.97,381.75,12,25,20
22,210,180,17062.73,4079.88,311.78,12,27,20
22,210,180,17072.29,4374.58,415.78,11,26,20
22,210,180,17078.14,3948.8,370.56,12,25,19
22,210,180,17105.31,4000.2,370.56,12,25,18
22,210,180,17139.23,3869.46,245.39,12,25,21
22,210,180,17145.99,3772.36,284.44,12,27,20
22,210,180,17196.31,3792.13,245.39,12,25,20
22,210,180,17207.23,3980.15,347.03,12,25,19
22,210,180,17347.27,5106.16,254.08,12,25,14
22,210,180,17360.38,4339.25,350.83,12,24,20
22,210,180,17393.86,5092.8,254.08,12,25,14
22,210,180,17743.19,3823.38,208.21,12,28,20
22,210,180,17751.79,3494.91,169.16,12,27,19
22,210,180,17815.26,3676.17,321.01,13,26,18
22,210,180,17926.01,3504.5,360.07,13,26,18
22,210,180,17946.11,3462.44,360.07,13,26,19
22,210,180,17970.89,3462.44,360.07,13,26,18
22,210,180,17988.7,3423.61,321.01,13,26,18
22,210,180,17999.58,3750.88,324.14,13,25,19
22,210,180,18101.93,4040.54,138.24,12,30,21
22,210,180,18149.29,3650.32,399.12,13,26,17
22,210,180,18283.61,4169.16,104.18,13,28,25
22,210,180,18383.99,4104.4,104.18,13,28,25
22,210,180,18459.41,4050.86,104.18,13,28,26
22,210,180,18473.49,3901.88,177.94,13,25,21
22,210,180,18500.19,3504.65,360.07,13,25,19
22,210,180,18512.77,4202.05,128.39,13,25,21
22,210,180,18981.43,3690.15,195.17,13,26,20
22,210,180,19123.42,3830.68,556.58,12,25,18
22,210,180,19153.02,3784.09,400.38,12,24,17
22,210,180,19261.77,3784.09,326.62,12,24,18
22,210,180,19524.79,3542.81,140.04,13,26,22
22,210,180,19531.77,4648.18,153.08,13,26,20
22,210,180,19543.83,3706.55,140.04,13,26,21
22,210,180,19571.54,4292.75,153.08,13,26,20
22,210,180,19583.17,3948.74,153.08,13,26,20
22,210,180,19585.71,3573.41,153.08,13,26,21
22,210,180,19621.7,3520.21,140.04,13,26,21
22,210,180,19985.17,7061.83,280.09,13,25,13
22,210,180,20303.74,3729.35,255.39,13,26,19
22,210,181,13008.74,7125.89,273.27,13,25,21
22,210,181,13163.3,7515.78,154.4,13,25,20
22,210,181,13166.46,7560.18,292.57,13,24,18
22,210,181,13200.68,6758.49,422.67,13,23,19
22,210,181,13222.16,7077.4,231.18,13,25,21
22,210,181,13223.49,7000.49,220.02,13,25,21
22,210,181,13226.41,6936.96,320.36,12,26,21
22,210,181,13244.06,7061.36,405.38,13,24,17
22,210,181,13267.29,6695.45,398.46,12,26,22
22,210,181,13294.46,6809.06,398.46,12,26,21
22,210,181,13332.26,7082.98,153.08,13,26,21
22,210,181,13348.11,6731.77,307.32,12,27,21
22,210,181,13394.85,6963.6,259.08,13,25,21
22,210,181,13460.35,7133.02,273.27,13,24,21
22,210,181,13502.28,7407.88,370.67,13,23,18
22,210,181,13527.23,7104.11,526.78,12,25,20
22,210,181,13529.4,7133.02,281.4,13,23,21
22,210,181,13529.4,7399.4,355.16,13,23,20
22,210,181,13569.46,6995.78,386.08,12,25,21
22,210,181,13657.8,6960.27,386.08,12,24,22
22,210,181,13699.94,6974.05,604.89,12,26,20
22,210,181,13717.95,6851.86,448.68,12,25,21
22,210,181,13749.95,6057.74,193.3,13,25,19
22,210,181,13754.82,7176.16,339.66,13,23,19
22,210,181,13755.88,5610.92,267.05,13,25,18
22,210,181,13828.55,5486.99,267.05,13,27,18
22,210,181,13873.72,5579.44,454.94,13,24,19
22,210,181,13987.65,6182.71,345.16,13,25,17
22,210,181,14035.06,7235.3,361.87,12,25,24
22,210,181,14064.43,7015.38,355.16,12,25,22
22,210,181,14161.54,5847.32,236.03,13,25,20
22,210,181,14181.46,5747.31,384.21,13,24,18
22,210,181,14190.01,6039.82,271.4,13,24,20
22,210,181,14190.01,6039.82,310.45,13,24,19
22,210,181,14365.35,7397.78,329.15,12,25,18
22,210,181,14435.81,7293.28,231.18,12,24,21
22,210,181,14452.61,6081.09,385.53,13,25,17
22,210,181,14480.86,6602.48,143.08,13,27,21
22,210,181,14481.91,7395.64,329.15,12,25,18
22,210,181,14579.4,7474.18,138.24,12,26,24
22,210,181,14719.42,6953.32,182.13,13,26,23
22,210,181,14759.88,7395.64,355.16,12,24,18
22,210,181,14885.11,7839.33,515.07,11,27,19
22,210,181,14960.68,6472.4,182.13,13,27,21
22,210,181,14979.29,7047.11,276.46,12,25,22
22,210,181,15046.34,7322.02,338.33,12,27,19
22,210,181,15191.27,7235.9,151.21,13,26,20
22,210,181,15248.5,7568.68,140.04,13,25,22
22,210,181,15503.08,7079.93,385.42,12,28,20
22,210,181,15503.08,7172.14,385.42,12,28,19
22,210,181,15562.75,7370.61,294.94,13,23,19
22,210,181,15585.6,7198.55,157.92,13,26,20
22,210,181,15630.04,7003.93,166.05,13,26,21
22,210,181,16550.67,3695.63,350.83,13,25,20
22,210,181,16644.92,3609.46,428.93,13,25,20
22,210,181,16644.92,3690.42,428.93,12,25,20
22,210,181,16675.47,3609.46,350.83,13,25,20
22,210,181,16682.85,3941.74,363.87,13,25,19
22,210,181,16688.62,3764.79,363.87,12,25,20
22,210,181,16691.74,3955.9,339.66,13,25,21
22,210,181,16696.9,4220.1,245.39,13,25,20
22,210,181,16712.27,3692.27,311.78,13,25,20
22,210,181,16722.09,3781.78,363.87,13,25,19
22,210,181,16745.59,3813.41,245.39,13,25,20
22,210,181,16808.98,4028.47,311.78,12,26,20
22,210,181,16847.25,3543.79,245.39,13,25,20
22,210,181,16868.0,3604.62,245.39,12,26,20
22,210,181,16878.36,4549.02,344.57,11,26,20
22,210,181,16881.37,3640.39,245.39,12,25,20
22,210,181,16997.25,4260.52,350.83,12,24,19
22,210,181,17032.36,4247.12,357.53,11,25,19
22,210,181,17033.8,3516.4,245.39,13,25,20
22,210,181,17038.98,3838.74,245.39,13,24,21
22,210,181,17041.15,3681.81,350.83,12,25,19
22,210,181,17052.17,3603.71,350.83,13,25,19
22,210,181,17076.18,4021.75,321.01,12,25,19
22,210,181,17078.14,3941.37,347.03,12,25,19
22,210,181,17079.19,4327.09,386.08,12,25,18
22,210,181,17086.62,3659.18,195.17,13,26,22
22,210,181,17146.67,4132.29,195.17,13,25,22
22,210,181,17516.67,4183.43,440.64,11,28,21
22,210,181,17525.41,4183.43,440.64,11,27,21
22,210,181,17908.63,3504.5,360.07,13,26,18
22,210,181,17918.9,3462.44,360.07,13,26,19
22,210,181,17953.7,3423.61,321.01,13,26,18
22,210,181,18032.49,3504.5,286.31,13,25,19
22,210,181,18032.49,3504.5,321.01,13,25,18
22,210,181,18085.59,3462.44,281.96,13,26,19
22,210,181,18140.95,3724.62,399.12,13,26,17
22,210,181,18206.13,4333.39,321.01,12,26,18
22,210,181,18218.27,3462.44,360.07,13,25,18
22,210,181,18273.07,4096.63,104.18,13,28,25
22,210,181,18283.61,4082.28,104.18,13,28,25
22,210,181,18291.46,4050.86,104.18,13,28,25
22,210,181,18333.1,4134.46,143.23,13,28,24
22,210,181,18412.25,4100.57,203.3,13,25,22
22,210,181,18435.64,4821.29,91.14,13,28,25
22,210,181,18435.87,3613.28,371.23,13,25,17
22,210,181,18456.99,4189.6,203.3,13,25,21
22,210,181,18588.87,4085.02,164.25,13,25,21
22,210,181,19053.11,3840.98,400.38,12,24,17
22,210,181,19161.56,4114.52,281.96,12,24,16
22,210,181,19338.94,4020.16,400.38,12,23,17
22,210,181,19395.55,3879.82,536.74,12,23,19
22,210,181,19423.29,3608.14,140.04,13,26,21
22,210,181,19440.91,3582.98,140.04,13,26,21
22,210,181,19443.51,3663.68,153.08,12,26,21
22,210,181,19565.56,3542.81,140.04,13,26,21
22,210,181,19565.56,3663.68,140.04,12,26,21
22,210,181,19696.72,3587.66,268.36,13,26,19
22,210,181,19788.07,3542.81,213.8,13,26,20
22,210,181,19793.0,3542.81,140.04,13,26,20
22,210,181,19848.31,3542.81,164.25,13,26,19
22,210,181,19976.99,7054.39,206.34,13,25,14
22,210,181,19985.17,7045.97,206.34,13,25,14
22,210,181,20193.12,3741.85,294.44,12,26,19
22,210,181,20212.87,3721.62,216.34,13,25,19
22,210,182,13004.32,7133.02,273.27,13,25,20
22,210,182,13024.38,6739.59,398.46,12,26,22
22,210,182,13085.0,7171.42,389.88,13,23,18
22,210,182,13093.93,6695.45,398.46,12,26,22
22,210,182,13178.58,6758.49,422.67,13,23,19
22,210,182,13217.37,6695.45,398.46,12,26,21
22,210,182,13217.37,6775.5,448.68,12,26,20
22,210,182,13243.62,6758.49,325.36,13,23,19
22,210,182,13266.18,6809.19,320.36,12,26,21
22,210,182,13276.12,7328.58,296.81,13,23,19
22,210,182,13285.68,7054.71,298.13,13,24,21
22,210,182,13288.24,7271.52,296.81,13,23,20
22,210,182,13290.44,6775.5,398.46,12,25,21
22,210,182,13307.14,7013.32,247.26,13,23,19
22,210,182,13327.77,6723.4,398.46,12,25,24
22,210,182,13339.83,6774.84,398.46,12,25,21
22,210,182,13390.45,7061.36,502.69,13,24,16
22,210,182,13429.28,6969.37,296.81,13,23,19
22,210,182,13463.85,6695.45,348.34,13,26,22
22,210,182,13504.59,6910.02,526.78,12,25,20
22,210,182,13517.51,6972.92,231.18,13,25,21
22,210,182,13520.77,6744.96,448.68,12,26,20
22,210,182,13531.17,6695.45,348.34,13,25,22
22,210,182,13569.46,6875.28,386.08,12,25,21
22,210,182,13573.26,5568.77,192.63,13,25,19
22,210,182,13627.2,7208.0,153.08,13,26,20
22,210,182,13627.2,7231.07,153.08,13,26,19
22,210,182,13654.87,7015.38,355.16,12,25,22
22,210,182,13654.87,7071.44,355.16,12,25,21
22,210,182,13671.08,7119.4,316.11,12,25,22
22,210,182,13672.84,8172.28,290.09,13,26,18
22,210,182,13679.09,8029.74,290.09,13,26,18
22,210,182,13703.21,6936.68,425.13,12,24,22
22,210,182,13724.49,7072.84,301.15,12,26,21
22,210,182,13730.41,5824.92,193.3,13,25,18
22,210,182,13736.74,8197.0,387.4,13,26,17
22,210,182,13740.2,5555.39,267.05,13,25,18
22,210,182,13787.39,5550.24,415.89,13,24,19
22,210,182,13787.39,5583.36,489.65,13,24,18
22,210,182,13796.65,5481.85,267.05,13,25,18
22,210,182,13796.65,5515.58,267.05,13,25,17
22,210,182,13806.94,7051.04,567.16,12,25,19
22,210,182,13832.17,6982.33,522.44,12,25,20
22,210,182,13854.86,6943.8,394.21,12,26,20
22,210,182,13860.85,5651.67,267.05,13,25,16
22,210,182,13896.82,7127.57,290.09,12,26,22
22,210,182,13934.24,7162.92,329.15,12,25,21
22,210,182,13959.23,7081.23,277.06,12,26,21
22,210,182,13969.14,7666.52,355.16,12,25,20
22,210,182,13975.95,5584.2,267.05,13,25,16
22,210,182,14021.93,7085.78,398.46,11,26,21
22,210,182,14057.02,7023.99,386.08,12,25,20
22,210,182,14108.69,5527.85,267.05,13,25,16
22,210,182,14118.08,7770.37,323.49,12,26,20
22,210,182,14157.39,7602.08,386.08,12,24,20
22,210,182,14181.46,5654.58,384.21,13,24,17
22,210,182,14182.87,7345.67,329.15,12,24,18
22,210,182,14188.56,6039.82,310.45,13,24,20
22,210,182,14239.69,7134.82,329.15,12,24,18
22,210,182,14346.84,6420.25,182.13,13,26,20
22,210,182,14386.68,7037.14,329.15,13,24,18
22,210,182,14409.68,7700.79,235.54,12,26,23
22,210,182,14469.68,7182.08,231.18,12,25,21
22,210,182,14579.4,7420.6,138.24,12,26,24
22,210,182,14659.85,6389.11,182.13,13,27,21
22,210,182,14720.81,6305.74,157.92,13,26,20
22,210,182,14742.01,7511.19,153.08,12,24,20
22,210,182,14827.21,7477.05,153.08,12,24,20
22,210,182,14831.51,7896.83,417.76,11,27,19
22,210,182,14853.11,6974.31,276.46,12,25,22
22,210,182,14855.46,6647.52,157.92,13,25,20
22,210,182,14883.8,6348.17,337.79,13,24,18
22,210,182,15029.96,7467.82,623.58,12,26,17
22,210,182,15188.92,7042.1,151.21,13,26,20
22,210,182,15203.24,7195.08,118.87,13,26,21
22,210,182,15216.1,7003.9,118.87,13,26,20
22,210,182,15296.2,7906.14,692.33,12,24,17
22,210,182,15312.23,7208.33,198.36,12,25,22
22,210,182,15503.08,7028.84,385.42,12,28,19
22,210,182,16648.49,3692.27,311.78,13,25,20
22,210,182,16683.29,3761.29,258.43,13,25,19
22,210,182,16768.49,3603.71,336.53,13,25,21
22,210,182,16777.25,3544.0,284.44,13,26,20
22,210,182,16818.65,3603.71,297.48,13,25,21
22,210,182,16830.81,4682.87,344.57,11,26,20
22,210,182,16836.09,3522.67,245.39,13,25,20
22,210,182,16870.82,3516.4,245.39,13,25,20
22,210,182,16895.2,3993.27,245.39,13,24,21
22,210,182,16945.2,3526.12,244.72,13,25,21
22,210,182,17004.74,4775.33,468.54,12,25,18
22,210,182,17038.98,3674.19,245.39,13,24,21
22,210,182,17101.04,4324.03,370.56,12,26,18
22,210,182,17187.98,3942.99,418.42,13,26,18
22,210,182,17385.58,4396.66,350.83,12,25,18
22,210,182,17470.58,3411.17,169.16,12,26,19
22,210,182,17577.49,3696.07,424.58,13,26,18
22,210,182,17652.82,4181.84,281.96,13,25,18
22,210,182,17696.5,3415.29,169.16,12,25,19
22,210,182,17866.9,3417.33,321.01,13,26,18
22,210,182,18023.02,3615.52,360.07,12,26,18
22,210,182,18134.98,3741.13,321.01,12,26,18
22,210,182,18149.27,3609.88,438.17,13,25,17
22,210,182,18237.85,3802.12,321.01,13,25,17
22,210,182,18279.11,4316.69,91.14,13,28,25
22,210,182,18459.7,4316.69,91.14,13,28,24
22,210,182,19053.11,3983.04,333.99,12,24,17
22,210,182,19115.31,3983.04,255.89,12,24,17
22,210,182,19115.31,4114.52,281.96,12,24,16
22,210,182,19271.55,4351.23,109.02,13,25,24
22,210,182,19696.72,3569.15,140.04,13,26,20
22,210,183,13041.38,6803.23,398.46,12,25,22
22,210,183,13058.88,6695.27,398.46,12,26,22
22,210,183,13093.93,6681.84,398.46,12,26,24
22,210,183,13106.27,6681.84,398.46,12,25,24
22,210,183,13149.58,6695.45,398.46,12,26,21
22,210,183,13158.0,6936.86,325.36,13,23,19
22,210,183,13164.41,6695.45,398.46,12,25,21
22,210,183,13190.79,6941.08,296.81,13,23,19
22,210,183,13220.09,6695.45,320.36,12,26,21
22,210,183,13269.61,6802.17,286.31,13,23,19
22,210,183,13276.12,7059.72,335.86,13,23,18
22,210,183,13314.35,6659.18,325.36,13,23,19
22,210,183,13314.91,7475.04,435.64,12,27,20
22,210,183,13323.55,6628.74,398.46,12,25,21
22,210,183,13336.5,6973.79,270.23,13,26,21
22,210,183,13338.14,6828.98,307.32,12,27,21
22,210,183,13385.43,7011.9,273.27,13,25,20
22,210,183,13407.6,6699.54,301.15,12,26,21
22,210,183,13408.79,6785.98,286.31,13,24,19
22,210,183,13409.04,7321.09,292.57,13,23,18
22,210,183,13413.19,6699.54,301.15,12,26,20
22,210,183,13417.11,5501.35,192.63,13,25,20
22,210,183,13421.04,6648.08,461.72,13,24,20
22,210,183,13479.5,7376.21,318.58,12,26,19
22,210,183,13481.62,6551.52,445.64,12,25,21
22,210,183,13492.49,5916.15,360.0,13,25,17
22,210,183,13512.7,6654.24,301.15,12,26,21
22,210,183,13514.43,5629.94,242.85,13,25,17
22,210,183,13535.04,5486.25,242.85,13,25,18
22,210,183,13573.26,5501.35,192.63,13,25,19
22,210,183,13619.75,5518.74,384.21,13,25,17
22,210,183,13647.37,5518.74,267.05,13,25,17
22,210,183,13654.87,7006.46,355.16,12,25,21
22,210,183,13654.98,5633.12,208.14,13,25,18
22,210,183,13661.24,6783.06,296.81,13,24,19
22,210,183,13671.08,7037.63,329.15,12,25,22
22,210,183,13680.24,5454.08,267.05,13,25,18
22,210,183,13685.43,5651.67,267.05,13,25,16
22,210,183,13712.15,7023.99,316.11,12,25,21
22,210,183,13725.96,5594.82,384.21,13,24,17
22,210,183,13762.65,7262.96,355.16,12,25,20
22,210,183,13779.76,7085.6,398.46,11,26,21
22,210,183,13816.7,6977.42,355.16,12,25,21
22,210,183,13838.8,7006.46,330.95,12,25,22
22,210,183,13842.69,5503.79,267.05,13,25,17
22,210,183,13867.68,7007.95,477.22,12,25,20
22,210,183,13904.09,7463.74,412.09,12,24,21
22,210,183,13912.01,7151.92,580.79,13,24,15
22,210,183,13969.96,7153.55,291.9,12,25,22
22,210,183,13975.72,7743.84,245.54,12,26,21
22,210,183,13982.05,5866.28,306.11,13,24,18
22,210,183,14121.2,7034.01,329.15,12,25,18
22,210,183,14138.72,7034.01,329.15,12,24,18
22,210,183,14138.72,7190.85,304.94,12,24,19
22,210,183,14177.48,7060.43,398.46,11,26,21
22,210,183,14224.2,7063.68,398.46,11,26,20
22,210,183,14234.34,7163.69,304.94,12,24,19
22,210,183,14278.98,7044.86,276.46,12,25,22
22,210,183,14278.98,7186.92,276.46,12,25,21
22,210,183,14310.17,7700.79,177.29,12,26,23
22,210,183,14346.84,6314.73,182.13,13,26,20
22,210,183,14408.93,7328.39,611.86,12,24,16
22,210,183,14446.37,6312.51,182.13,13,26,20
22,210,183,14478.17,6380.69,143.08,13,26,20
22,210,183,14603.9,7343.97,153.08,12,24,20
22,210,183,14645.48,6686.35,182.13,13,25,21
22,210,183,14701.92,7499.79,584.52,12,25,17
22,210,183,14712.11,7172.0,218.14,12,25,24
22,210,183,14809.73,7093.82,175.42,13,24,24
22,210,183,14907.58,6928.31,367.54,12,24,23
22,210,183,14969.83,7191.81,118.87,13,25,21
22,210,183,14991.04,6283.72,182.13,13,25,21
22,210,183,15004.89,6910.45,367.54,12,24,23
22,210,183,15068.7,7464.13,584.52,12,26,17
22,210,183,15203.24,7003.9,118.87,13,26,21
22,210,183,15280.57,6954.21,409.63,12,27,18
22,210,183,15343.76,7206.54,198.36,12,25,22
22,210,183,15715.63,7833.73,302.41,12,23,25
22,210,183,15974.08,7970.03,185.26,13,23,27
22,210,183,15974.08,7974.15,185.26,13,23,26
22,210,183,15984.34,7935.39,185.26,13,23,27
22,210,183,16581.4,4199.87,339.66,13,25,22
22,210,183,16631.69,4109.18,300.61,13,25,21
22,210,183,16682.33,4123.85,271.4,13,25,21
22,210,183,16867.91,3585.11,284.44,12,26,20
22,210,183,16925.82,3761.29,449.34,13,25,18
22,210,183,16925.82,3785.57,449.34,12,25,18
22,210,183,16996.06,3800.69,371.23,13,25,18
22,210,183,17071.07,3746.31,195.17,13,26,22
22,210,183,17079.64,3463.6,221.18,13,25,21
22,210,183,17079.64,3463.6,245.39,13,25,20
22,210,183,17095.88,4238.18,195.17,12,25,22
22,210,183,17435.89,4039.4,362.54,12,25,18
22,210,183,17440.42,4607.86,234.22,11,26,21
22,210,183,17623.35,5045.36,172.94,11,24,18
22,210,183,17652.82,3990.76,281.96,13,25,18
22,210,183,17731.73,3582.26,321.01,13,26,18
22,210,183,18508.37,4730.61,114.03,13,28,23
22,210,183,18836.66,3930.97,448.67,12,25,18
22,210,183,19038.86,4188.25,281.96,12,24,17
22,210,183,19038.86,4410.03,281.96,12,24,16
22,210,183,19063.24,4082.98,578.79,13,24,16
22,210,183,19437.92,4040.44,140.04,13,28,20
22,210,183,19551.02,3867.73,140.04,13,27,20
22,210,184,12978.45,6854.14,398.46,12,26,22
22,210,184,13018.45,6730.67,398.46,12,26,22
22,210,184,13093.93,6688.7,398.46,12,26,22
22,210,184,13149.58,6537.47,398.46,12,26,21
22,210,184,13153.66,6752.53,286.31,13,23,19
22,210,184,13161.92,6494.53,398.46,12,25,21
22,210,184,13200.68,7018.31,422.67,12,23,19
22,210,184,13217.37,6864.45,435.64,12,26,20
22,210,184,13218.7,6786.61,286.31,13,22,20
22,210,184,13218.7,6826.52,286.31,13,22,19
22,210,184,13247.73,6888.0,296.81,13,23,18
22,210,184,13319.22,6737.62,307.98,13,24,22
22,210,184,13337.22,6996.98,221.33,13,25,22
22,210,184,13355.38,6721.68,247.26,13,23,19
22,210,184,13389.94,5486.25,242.85,13,25,17
22,210,184,13409.04,7301.42,292.57,13,23,18
22,210,184,13417.11,5398.02,192.63,13,25,19
22,210,184,13417.11,5398.02,242.85,13,25,18
22,210,184,13446.76,6894.1,229.87,13,24,22
22,210,184,13510.31,6974.05,526.78,12,26,19
22,210,184,13546.7,5612.68,267.05,13,24,17
22,210,184,13575.1,5503.79,267.05,13,24,17
22,210,184,13682.42,6906.21,378.71,12,27,19
22,210,184,13732.7,6950.02,300.61,12,28,19
22,210,184,13787.82,6965.11,355.16,12,25,21
22,210,184,13794.42,7292.25,394.21,12,24,21
22,210,184,13804.57,7743.84,245.54,12,26,21
22,210,184,13804.57,7743.84,284.59,12,26,20
22,210,184,13815.67,7134.06,378.71,12,24,19
22,210,184,13838.21,6805.48,398.46,12,25,20
22,210,184,13856.38,7368.69,284.59,12,26,22
22,210,184,13861.28,6805.48,398.46,12,24,20
22,210,184,13871.96,6037.12,216.84,13,26,17
22,210,184,13898.85,7186.92,245.54,12,26,21
22,210,184,13906.35,7153.55,291.9,12,25,22
22,210,184,13907.78,6769.34,365.66,12,25,22
22,210,184,13907.78,6918.48,365.66,12,25,21
22,210,184,13912.58,7574.5,310.45,12,26,19
22,210,184,13917.85,7798.24,349.5,12,25,20
22,210,184,14020.95,7336.95,245.54,12,25,21
22,210,184,14027.47,7186.92,245.54,12,25,20
22,210,184,14034.95,7650.07,216.34,12,26,23
22,210,184,14035.37,7636.66,216.34,12,26,23
22,210,184,14068.64,7000.39,329.15,12,25,19
22,210,184,14075.45,7140.38,689.81,13,24,15
22,210,184,14094.16,7032.4,245.54,12,26,21
22,210,184,14112.97,7364.98,206.49,12,27,21
22,210,184,14114.39,6812.15,342.12,12,25,22
22,210,184,14127.54,7299.38,206.49,12,26,22
22,210,184,14133.28,6326.27,358.2,13,23,19
22,210,184,14152.52,7186.92,219.46,12,26,21
22,210,184,14172.26,7140.38,580.79,13,25,15
22,210,184,14172.6,7147.8,304.94,12,25,20
22,210,184,14177.15,7203.56,304.94,12,24,18
22,210,184,14224.2,7028.38,398.46,11,26,20
22,210,184,14231.55,7636.66,177.29,12,26,23
22,210,184,14277.16,7030.87,304.94,12,24,19
22,210,184,14313.75,7221.22,231.18,12,24,20
22,210,184,14335.63,7446.21,611.86,12,24,16
22,210,184,14408.93,7150.02,611.86,12,24,16
22,210,184,14414.71,7230.78,218.14,12,25,24
22,210,184,14422.78,6919.37,448.68,11,27,19
22,210,184,14443.92,7221.22,153.08,12,24,20
22,210,184,14542.5,6303.17,182.13,13,26,20
22,210,184,14860.57,6973.55,367.54,12,24,23
22,210,184,14950.57,6394.23,127.0,13,25,22
22,210,184,14991.04,6377.4,157.92,13,25,22
22,210,184,15095.18,7247.75,301.15,12,25,19
22,210,184,15095.18,7290.96,223.05,12,25,19
22,210,184,15124.81,6954.21,409.63,12,27,18
22,210,184,15138.69,6959.06,302.47,12,25,21
22,210,184,15559.46,6334.61,156.12,13,25,20
22,210,184,15661.47,7181.06,198.36,12,25,22
22,210,184,16537.65,4219.6,370.58,13,25,22
22,210,184,16591.21,4253.4,300.61,13,25,22
22,210,184,16796.07,4260.24,488.39,12,25,19
22,210,184,16890.69,4081.5,527.44,12,25,19
22,210,184,17040.62,3463.6,257.76,13,25,21
22,210,184,17040.62,3463.6,258.43,13,25,20
22,210,184,17099.4,3973.76,232.35,12,25,20
22,210,184,17126.06,3903.87,232.35,12,25,20
22,210,184,17160.19,4483.76,273.27,11,26,22
22,210,184,17441.57,3682.67,281.96,12,25,18
22,210,184,17480.59,3417.33,169.16,12,25,19
22,210,184,17480.59,3417.33,281.96,12,25,18
22,210,184,17539.27,3417.33,321.01,13,25,17
22,210,184,17616.57,4448.21,429.48,11,24,22
22,210,184,18346.88,3726.01,399.12,13,24,19
22,210,184,18684.75,3931.68,177.29,13,24,21
22,210,184,18723.14,3708.72,177.29,13,24,21
22,210,184,18790.44,3931.68,151.21,13,25,21
22,210,184,19202.38,4492.23,258.43,12,25,16
22,210,185,13151.07,6842.13,286.31,13,23,20
22,210,185,13218.9,6767.42,286.31,13,22,19
22,210,185,13227.32,6993.99,526.24,13,25,17
22,210,185,13231.68,7533.47,344.66,12,26,18
22,210,185,13307.11,6666.72,325.36,13,23,20
22,210,185,13352.48,6775.5,320.45,12,26,20
22,210,185,13372.4,7099.6,234.22,13,24,23
22,210,185,13396.16,6894.1,229.87,13,24,22
22,210,185,13448.14,7424.74,326.62,12,27,19
22,210,185,13531.18,7205.82,326.62,12,27,19
22,210,185,13625.33,6571.55,359.41,13,23,21
22,210,185,13625.33,6571.55,383.62,13,23,20
22,210,185,13653.63,7767.43,349.5,12,25,20
22,210,185,13757.3,7134.06,378.71,12,24,19
22,210,185,13769.57,6806.23,378.71,12,27,19
22,210,185,13804.57,7199.58,284.59,12,26,22
22,210,185,13804.57,7471.47,271.55,12,26,22
22,210,185,13804.57,7704.75,284.59,12,26,21
22,210,185,13831.7,7218.16,316.11,12,24,21
22,210,185,13877.82,7119.77,294.44,12,26,22
22,210,185,13928.0,7754.85,206.49,12,26,22
22,210,185,13995.14,7085.95,245.54,12,26,21
22,210,185,14031.88,6566.18,424.58,12,24,21
22,210,185,14036.04,7214.62,329.15,12,26,19
22,210,185,14036.36,7609.07,300.61,12,28,18
22,210,185,14068.64,7338.74,329.15,12,25,18
22,210,185,14138.97,7338.85,206.49,12,27,22
22,210,185,14178.82,7700.79,177.29,12,26,23
22,210,185,14183.96,6566.18,366.33,12,24,22
22,210,185,14183.96,6566.18,494.56,12,24,20
22,210,185,14428.01,6138.07,169.09,13,27,20
22,210,185,14480.86,6357.41,143.08,13,27,21
