Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
38,442,392,40215.36,12815.74,1368.9,22,51,73
38,442,392,40272.21,12611.8,1544.87,22,51,72
38,442,392,40274.6,12907.34,1640.86,22,49,74
38,442,392,40274.6,13023.83,1640.86,22,49,73
38,442,392,40301.44,13038.51,1640.86,22,49,72
38,442,392,40305.68,12612.94,1597.05,22,51,71
38,442,392,40321.26,12553.03,1602.7,22,49,74
38,442,392,40434.67,12621.52,1755.22,22,49,73
38,442,392,40438.46,12303.18,1662.25,22,49,73
38,442,392,40477.02,12813.19,1762.88,22,49,72
38,442,393,32791.15,15610.88,1774.52,22,51,78
38,442,393,32795.79,15610.88,1719.5,22,51,79
38,442,393,32835.7,15545.86,1739.62,22,51,77
38,442,393,32839.67,15674.49,1677.95,22,51,78
38,442,393,32876.99,15729.93,1673.89,22,51,79
38,442,393,32969.25,15370.9,1641.76,22,51,77
38,442,393,32978.11,15307.39,1687.37,22,51,76
38,442,393,32995.55,15853.26,1642.91,22,48,78
38,442,393,33059.69,15788.89,1631.14,22,51,81
38,442,393,33103.02,15827.77,1642.91,22,48,79
38,442,393,33108.59,15850.77,1514.63,22,48,79
38,442,393,33145.57,15901.68,1810.55,22,51,75
38,442,393,33159.94,15691.49,1810.55,22,51,75
38,442,393,33170.64,16534.57,1681.09,22,51,76
38,442,393,33255.11,15364.59,1667.95,22,51,76
38,442,393,33264.89,15683.56,1646.85,22,48,79
38,442,393,33270.12,15746.07,1727.86,22,48,78
38,442,393,33274.26,15801.39,1642.91,22,48,79
38,442,393,33317.95,15931.79,1757.69,22,51,75
38,442,393,33392.74,15899.56,1631.07,22,51,76
38,442,393,33427.38,15363.88,1672.32,22,51,76
38,442,393,33447.34,15933.1,1734.41,22,47,79
38,442,393,33450.57,15982.74,1850.22,21,48,81
38,442,393,33450.57,15982.74,1931.23,21,48,80
38,442,393,33450.57,16048.07,1745.88,21,48,81
38,442,393,33496.74,15660.34,1699.1,22,48,79
38,442,393,33522.97,15730.7,1745.88,21,48,81
38,442,393,33574.73,15698.39,1785.57,21,48,80
38,442,393,33662.83,15882.45,1594.48,22,49,76
38,442,393,33662.83,15947.96,1679.35,22,49,75
38,442,393,33945.37,16027.26,1594.38,22,49,77
38,442,393,33956.82,16292.9,1914.35,22,50,74
38,442,393,34037.77,16231.14,1504.92,22,50,80
38,442,393,34068.76,16374.1,1530.21,22,48,78
38,442,393,34102.19,16032.75,1679.35,22,49,74
38,442,393,34134.28,16244.62,1571.04,22,49,78
38,442,393,34189.05,16222.75,1542.21,22,49,78
38,442,393,34253.6,16078.01,1470.11,22,50,77
38,442,393,34292.87,16244.62,1506.65,22,49,78
38,442,393,34293.89,16208.84,1597.24,22,48,78
38,442,393,35013.76,15440.94,1427.64,21,48,75
38,442,393,35914.26,15925.36,1492.59,21,47,74
38,442,393,36302.82,15519.52,1587.74,21,47,76
38,442,393,37970.09,15864.19,2259.26,22,50,50
38,442,393,37991.84,15819.18,2150.18,22,50,50
38,442,393,38044.2,15809.66,2138.1,22,50,50
38,442,393,38063.91,15828.9,1750.48,22,45,58
38,442,393,38064.75,15892.82,1750.48,22,45,57
38,442,393,38096.21,15561.99,1840.47,22,47,54
38,442,393,38118.01,15865.65,1664.38,22,45,56
38,442,393,38323.73,15806.51,2196.28,22,50,50
38,442,393,38361.21,15821.42,1664.38,22,46,55
38,442,393,38459.01,15819.45,1717.62,22,46,55
38,442,393,38476.87,15741.18,1828.98,22,46,55
38,442,393,38488.98,15775.06,1717.62,22,46,55
38,442,393,38662.74,13138.06,1834.81,22,50,68
38,442,393,38670.99,12586.71,1914.76,22,50,68
38,442,393,38681.33,13578.71,2008.13,22,48,77
38,442,393,38712.11,12960.33,1834.81,22,50,68
38,442,393,38721.3,13340.22,1625.65,22,50,75
38,442,393,38805.33,12786.73,1871.93,22,50,68
38,442,393,38812.71,12714.55,1841.39,22,49,74
38,442,393,38923.22,12437.06,1841.39,22,49,74
38,442,393,38967.17,12936.38,1769.48,22,49,75
38,442,393,38982.51,13594.91,1591.7,22,50,78
38,442,393,38997.18,12707.26,1590.69,22,49,75
38,442,393,39001.9,12324.6,1962.73,22,49,77
38,442,393,39036.34,12599.39,1754.0,22,50,69
38,442,393,39041.77,12480.6,1780.86,22,49,79
38,442,393,39043.52,12554.58,1769.48,22,49,73
38,442,393,39044.43,12491.42,1769.48,22,49,73
38,442,393,39053.12,12578.73,1728.69,22,49,80
38,442,393,39083.88,12564.06,1642.87,22,49,74
38,442,393,39140.78,12563.11,1769.48,22,48,73
38,442,393,39146.89,12335.23,1801.19,22,49,78
38,442,393,39157.77,12537.05,1769.48,22,49,72
38,442,393,39159.2,12584.72,1761.59,22,49,72
38,442,393,39218.67,12376.64,1801.19,22,49,76
38,442,393,39226.21,12357.02,1801.19,22,49,77
38,442,393,39240.99,12349.19,1780.86,22,49,77
38,442,393,39330.21,12296.82,1969.07,22,49,73
38,442,393,39333.75,13531.55,1581.14,22,50,79
38,442,393,39359.15,12431.22,1825.68,22,49,74
38,442,393,39403.77,13635.44,1832.05,22,49,70
38,442,393,39473.35,13205.35,1716.94,22,49,72
38,442,393,39512.48,12309.73,1656.87,22,51,82
38,442,393,39552.3,12562.8,1765.99,22,51,81
38,442,393,39563.02,12598.97,1563.88,22,51,85
38,442,393,39593.61,12503.95,1765.99,22,51,81
38,442,393,39602.89,12966.9,1739.48,22,49,70
38,442,393,39640.86,12439.47,1713.82,22,51,81
38,442,393,39776.6,15558.72,1778.09,22,50,53
38,442,393,39818.94,15454.48,1670.84,22,50,53
38,442,393,39830.29,15371.65,1531.57,22,50,53
38,442,393,39840.1,12254.42,1565.3,22,51,73
38,442,393,39854.1,13488.69,1447.79,22,47,76
38,442,393,39875.4,12261.49,1568.85,22,48,73
38,442,393,39916.16,12154.2,1565.3,22,51,73
38,442,393,39926.99,13081.03,1515.94,22,51,73
38,442,393,39949.81,12368.93,1411.13,22,51,75
38,442,393,39951.51,12274.15,1496.01,22,51,74
38,442,393,39967.14,12416.29,1589.91,22,51,72
38,442,393,39977.89,12344.88,1411.13,22,51,75
38,442,393,39982.41,12498.27,1544.3,22,51,72
38,442,393,40041.4,15654.02,1778.09,22,50,52
38,442,393,40054.99,15603.99,1778.09,22,50,52
38,442,393,40068.31,15544.04,1778.09,22,50,52
38,442,393,40084.06,15609.53,1772.09,22,50,52
38,442,393,40091.42,12579.62,1527.84,22,51,73
38,442,393,40146.0,15416.2,1912.33,22,50,52
38,442,393,40191.94,15233.68,1912.33,22,50,52
38,442,393,40385.7,12197.93,1792.34,22,49,72
38,442,393,40464.99,12788.33,1755.22,22,49,72
38,442,393,40499.51,12221.54,1755.22,22,49,73
38,442,393,40520.31,12173.3,1662.25,22,49,73
38,442,393,40672.63,12428.27,1888.4,22,49,71
38,442,394,32307.16,16328.67,1639.7,22,51,78
38,442,394,32412.23,16396.44,1633.62,22,51,79
38,442,394,32592.3,15824.77,1674.4,22,51,76
38,442,394,32668.4,15762.95,1738.29,22,51,76
38,442,394,32692.97,15480.99,1826.7,22,51,77
38,442,394,32692.97,15537.93,1774.52,22,51,78
38,442,394,32724.21,16009.56,1654.98,22,51,78
38,442,394,32779.21,15397.67,1709.43,22,51,77
38,442,394,32779.21,15454.06,1641.76,22,51,77
38,442,394,32932.23,15759.11,1773.98,22,51,76
38,442,394,32969.07,15586.91,1709.43,22,51,75
38,442,394,33032.0,15827.76,1642.91,22,48,79
38,442,394,33103.02,15749.44,1642.91,22,48,79
38,442,394,33170.64,16271.13,1634.99,22,51,76
38,442,394,33239.45,15749.44,1555.36,22,48,79
38,442,394,33443.45,15998.7,1850.22,21,48,81
38,442,394,33488.07,15980.57,1850.22,21,48,81
38,442,394,33633.86,15831.58,1718.44,22,49,78
38,442,394,33662.83,15792.13,1594.48,22,49,76
38,442,394,33757.32,15306.47,1830.3,22,50,75
38,442,394,33757.32,15329.27,1778.12,22,50,75
38,442,394,33820.94,15662.66,1644.79,22,48,80
38,442,394,33899.86,15959.0,1594.38,22,49,77
38,442,394,33963.45,16057.4,1490.04,22,49,78
38,442,394,34021.52,16784.34,1672.46,22,51,75
38,442,394,34070.87,15700.06,1562.4,22,48,81
38,442,394,34119.2,16376.54,1530.21,22,49,77
38,442,394,34126.49,16078.01,1470.11,22,50,77
38,442,394,34154.92,16154.41,1545.06,22,49,77
38,442,394,34161.35,16363.8,1530.21,22,49,77
38,442,394,34197.07,16208.84,1597.24,22,48,78
38,442,394,34200.89,16018.8,1490.04,22,49,78
38,442,394,34224.07,16083.34,1276.88,22,49,78
38,442,394,34264.34,16057.4,1361.76,22,49,78
38,442,394,34842.99,16606.78,2093.52,21,50,75
38,442,394,34862.99,16601.79,2093.52,21,50,75
38,442,394,35216.55,15737.05,1541.72,21,48,72
38,442,394,36362.82,15711.32,1587.74,21,47,75
38,442,394,37752.13,15634.04,2176.04,22,50,50
38,442,394,37936.57,15634.04,2138.1,22,50,51
38,442,394,37971.93,15828.9,1750.48,22,45,59
38,442,394,37999.62,15634.04,2138.1,22,50,50
38,442,394,37999.62,15647.52,2051.63,22,50,51
38,442,394,38361.21,15819.49,1664.38,22,46,55
38,442,394,38616.06,13090.64,2131.98,22,49,68
38,442,394,38640.27,13146.82,2050.98,22,49,68
38,442,394,38671.9,13542.91,2008.13,22,48,77
38,442,394,38710.69,13340.22,1686.12,22,50,74
38,442,394,38759.58,13544.05,2008.13,22,48,76
38,442,394,38828.82,13509.34,1955.96,22,48,78
38,442,394,38831.71,13360.58,1604.2,22,50,75
38,442,394,38844.89,12679.67,1841.39,22,49,74
38,442,394,38852.97,13360.58,1599.53,22,50,74
38,442,394,38856.43,13421.42,1955.96,22,48,78
38,442,394,38898.59,12599.39,1754.0,22,50,69
38,442,394,38991.57,13525.64,1834.81,22,49,67
38,442,394,39007.92,13518.28,1834.81,22,49,67
38,442,394,39067.6,13455.75,1541.49,22,50,76
38,442,394,39081.18,13201.09,1541.49,22,50,75
38,442,394,39082.52,12564.89,1727.9,22,49,75
38,442,394,39108.79,13478.38,1495.39,22,50,75
38,442,394,39143.92,13019.82,1930.81,22,49,71
38,442,394,39152.5,12554.58,1769.48,22,48,73
38,442,394,39156.96,12939.74,1893.68,22,49,71
38,442,394,39156.96,13049.1,1838.66,22,49,72
38,442,394,39250.72,12543.09,1728.69,22,49,80
38,442,394,39263.35,15029.22,1499.44,22,50,54
38,442,394,39318.53,15171.97,1610.98,22,50,53
38,442,394,39332.38,15269.39,1506.64,22,49,55
38,442,394,39336.09,13358.09,1959.15,22,49,68
38,442,394,39364.32,15029.22,1506.64,22,50,53
38,442,394,39402.78,13556.38,1539.95,22,50,71
38,442,394,39470.38,14996.31,1543.76,22,50,53
38,442,394,39538.6,12896.81,1861.18,22,49,69
38,442,394,39563.02,12561.79,1563.88,22,51,85
38,442,394,39563.02,12561.79,1616.05,22,51,84
38,442,394,39638.43,12896.81,1826.48,22,49,69
38,442,394,39668.16,13112.9,1739.59,22,48,74
38,442,394,39680.05,12591.76,1616.05,22,51,83
38,442,394,39689.35,12555.42,1616.05,22,51,83
38,442,394,39728.29,13461.14,1447.79,22,47,76
38,442,394,39759.91,12547.64,1544.46,22,51,83
38,442,394,39770.45,12449.61,1568.85,22,48,75
38,442,394,39809.18,13193.34,1570.96,22,51,73
38,442,394,39815.15,15275.9,1564.89,22,49,54
38,442,394,39821.36,12540.31,1544.3,22,51,72
38,442,394,39827.99,12192.61,1558.4,22,48,74
38,442,394,39945.12,13063.23,1409.57,22,49,75
38,442,394,40020.01,15742.33,1777.25,22,50,52
38,442,394,40024.83,12144.44,1503.45,22,49,73
38,442,394,40053.81,12468.19,1449.91,22,51,74
38,442,394,40132.33,12266.4,1451.28,22,49,74
38,442,394,40132.62,13678.82,1430.78,22,48,78
38,442,394,40221.35,16223.63,1862.44,22,50,50
38,442,394,40249.17,12098.05,1503.45,22,49,74
38,442,394,40298.35,16166.85,1876.4,22,50,50
38,442,394,40415.77,12361.73,1755.22,22,49,71
38,442,394,40531.4,12357.09,1809.15,22,49,71
38,442,394,40633.79,12478.62,1662.25,22,49,71
38,442,394,40666.88,12305.74,1755.22,22,49,72
38,442,394,40673.04,12721.76,1615.35,22,50,72
38,442,395,31987.92,16325.35,1575.81,22,51,77
38,442,395,32473.31,15376.57,1729.69,22,51,75
38,442,395,32473.31,15413.58,1695.69,22,51,75
38,442,395,32473.75,15773.03,1624.14,22,51,75
38,442,395,32629.31,15246.4,1709.43,22,51,75
38,442,395,32811.48,15246.4,1657.26,22,51,75
38,442,395,32832.45,16151.23,1619.5,22,51,78
38,442,395,32873.68,15174.85,1737.01,22,50,75
38,442,395,32942.43,15840.61,1542.15,22,51,76
38,442,395,32948.87,15174.85,1642.39,22,50,75
38,442,395,33038.57,15805.93,1587.76,22,51,75
38,442,395,33043.84,15944.63,1775.19,22,48,77
38,442,395,33043.84,16058.19,1642.91,22,48,77
38,442,395,33095.57,15790.01,1587.76,22,51,75
38,442,395,33115.83,15944.63,1735.51,22,48,77
38,442,395,33119.42,16152.65,1606.04,22,49,73
38,442,395,33146.99,16231.38,1749.43,22,48,73
38,442,395,33150.88,16090.5,1606.04,22,49,73
38,442,395,33184.85,16199.62,1749.43,22,48,73
38,442,395,33238.13,15847.35,1642.91,22,48,78
38,442,395,33370.02,15840.88,1642.91,22,48,78
38,442,395,33396.43,16041.09,1575.25,22,48,78
38,442,395,33497.98,15989.3,1764.73,21,48,82
38,442,395,33741.25,15386.01,1778.12,22,49,75
38,442,395,33741.25,15444.12,1703.88,22,49,75
38,442,395,33945.61,16193.08,1488.52,22,49,76
38,442,395,34154.92,16278.79,1429.4,22,49,76
38,442,395,34171.87,15628.91,1647.27,22,48,79
38,442,395,34184.16,16263.27,1429.4,22,49,76
38,442,395,34205.79,15780.92,1670.64,22,49,76
38,442,395,37735.16,15589.42,2176.04,22,50,50
38,442,395,37783.32,15584.51,2176.04,22,50,50
38,442,395,37998.92,15682.79,2089.58,22,50,52
38,442,395,38027.29,15834.4,1676.46,22,45,59
38,442,395,38027.29,15834.4,1750.48,22,45,58
38,442,395,38523.87,13414.51,2027.48,22,48,70
38,442,395,38579.94,13194.57,2177.59,22,48,69
38,442,395,38579.94,13212.23,2140.47,22,48,70
38,442,395,38595.6,12674.77,1848.45,22,50,72
38,442,395,38595.6,12758.7,1861.8,22,50,71
38,442,395,38649.88,13083.78,1618.7,22,50,75
38,442,395,38649.88,13136.44,1619.07,22,50,74
38,442,395,38682.95,13394.03,2027.48,22,48,70
38,442,395,38683.5,13099.46,1619.07,22,50,74
38,442,395,38717.1,13391.37,2027.48,22,48,70
38,442,395,38744.58,13387.57,1806.17,22,50,70
38,442,395,38762.21,13008.29,1615.54,22,50,75
38,442,395,38788.4,13152.58,1604.2,22,50,74
38,442,395,38793.76,13509.34,1955.96,22,48,78
38,442,395,38800.96,13099.46,1604.2,22,50,74
38,442,395,38825.22,12875.88,1663.3,22,50,75
38,442,395,38878.5,12824.91,1663.3,22,50,75
38,442,395,38979.72,12866.13,1769.48,22,49,74
38,442,395,39052.4,13478.38,1495.39,22,50,74
38,442,395,39136.79,13617.78,1517.17,22,50,73
38,442,395,39216.65,15207.65,1547.31,22,50,54
38,442,395,39279.16,13640.02,1832.05,22,49,71
38,442,395,39293.94,13472.33,1495.39,22,50,74
38,442,395,39320.51,13468.98,1871.93,22,49,67
38,442,395,39332.38,15261.1,1506.64,22,49,55
38,442,395,39407.93,15209.37,1468.56,22,50,54
38,442,395,39551.01,12514.98,1684.25,22,51,81
38,442,395,39551.01,12520.14,1647.13,22,51,81
38,442,395,39590.28,12501.85,1684.25,22,51,81
38,442,395,39597.51,15281.24,1452.62,22,50,54
38,442,395,39672.15,12660.89,1575.86,22,51,84
38,442,395,39702.3,13101.81,1739.59,22,48,75
38,442,395,39770.45,12421.05,1568.85,22,48,74
38,442,395,39807.56,12420.06,1684.25,22,51,81
38,442,395,39902.4,12416.55,1411.13,22,51,76
38,442,395,39948.97,15733.08,1778.09,22,50,52
38,442,395,39977.21,12326.45,1368.06,22,49,75
38,442,395,39993.15,11959.92,1734.61,22,50,72
38,442,395,40002.4,12326.45,1414.16,22,49,74
38,442,395,40011.03,12129.46,1558.4,22,49,75
38,442,395,40060.4,12083.41,1414.16,22,49,74
38,442,395,40090.47,15781.03,1444.02,22,50,53
38,442,395,40245.06,16183.16,1862.44,22,50,50
38,442,395,40319.7,12016.27,1729.81,22,49,74
38,442,395,40336.56,15699.21,1777.25,22,50,51
38,442,395,40377.71,13349.87,1615.35,22,50,72
38,442,395,40499.51,12190.43,1755.22,22,49,72
38,442,395,40510.29,12625.02,1755.22,22,48,71
38,442,395,40532.21,12832.57,1615.35,22,49,72
38,442,395,40555.37,12748.64,1615.35,22,50,72
38,442,395,40558.62,12656.23,1662.25,22,49,72
38,442,395,40572.27,12657.68,1615.35,22,49,72
38,442,395,40582.09,12348.33,1755.22,22,49,71
38,442,395,40594.6,12868.12,1842.95,22,49,68
38,442,395,40619.95,12540.51,1662.25,22,49,71
38,442,395,40666.41,12775.77,1842.95,22,49,68
38,442,395,40732.1,12442.94,1717.27,22,49,72
38,442,395,40754.8,12342.53,1755.22,22,49,71
38,442,395,40754.8,12439.91,1691.33,22,49,71
38,442,395,40768.42,12723.33,1633.29,22,49,70
38,442,395,40958.98,12356.75,1709.61,22,49,72
38,442,396,31951.25,16477.23,1575.81,22,51,77
38,442,396,32233.65,15462.14,1560.25,22,51,75
38,442,396,32330.78,15395.0,1560.25,22,51,75
38,442,396,32335.21,15637.85,1286.31,22,48,80
38,442,396,32478.61,15402.2,1665.53,22,51,74
38,442,396,32873.68,14929.76,1737.01,22,50,75
38,442,396,32916.96,16035.38,1560.43,22,49,74
38,442,396,33000.13,15970.19,1902.32,22,51,73
38,442,396,33010.35,16069.84,1850.15,22,51,73
38,442,396,33066.74,15929.49,1735.51,22,48,77
38,442,396,33071.35,16042.36,1902.32,22,51,72
38,442,396,33106.01,16407.86,1751.94,22,51,70
38,442,396,33215.44,16035.38,1606.04,22,49,73
38,442,396,33311.74,15859.85,1526.43,22,48,77
38,442,396,33327.62,15936.82,1492.43,22,48,77
38,442,396,33415.54,16041.09,1686.19,22,48,76
38,442,396,33415.76,15622.96,1627.02,22,49,80
38,442,396,33435.87,16003.71,1686.19,22,48,76
38,442,396,33581.01,16127.73,1322.37,22,48,77
38,442,396,33712.73,16573.26,1725.95,22,50,72
38,442,396,33722.05,15948.03,1686.19,22,48,76
38,442,396,33739.45,15486.04,1703.88,22,49,76
38,442,396,33807.98,16001.39,1686.19,22,48,75
38,442,396,33894.71,16065.42,1488.52,22,49,76
38,442,396,33941.92,15790.44,1670.64,22,49,76
38,442,396,34184.16,16217.66,1429.4,22,49,76
38,442,396,34292.18,16216.57,1429.4,22,49,76
38,442,396,34669.35,16681.64,1934.84,21,51,78
38,442,396,34743.86,16422.61,2023.2,21,50,72
38,442,396,34808.64,16368.66,2023.2,21,50,72
38,442,396,35421.64,16949.17,1898.58,21,51,71
38,442,396,35421.64,16949.17,1950.75,21,51,70
38,442,396,35650.26,15726.73,1679.43,21,48,72
38,442,396,35867.29,15625.99,1637.05,21,48,72
38,442,396,36061.82,15614.21,1637.05,21,48,71
38,442,396,36186.27,15577.75,1723.68,21,48,70
38,442,396,36319.93,16145.29,1473.42,21,49,72
38,442,396,38173.12,15543.1,2085.92,22,50,51
38,442,396,38336.02,13411.88,1768.49,22,51,73
38,442,396,38421.51,15806.51,2132.39,22,51,50
38,442,396,38520.0,13104.1,1682.34,22,51,73
38,442,396,38556.08,13069.7,1961.37,22,50,76
38,442,396,38581.85,12987.04,1946.5,22,50,75
38,442,396,38582.57,13458.41,1677.16,22,51,74
38,442,396,38678.98,13081.29,1682.34,22,51,73
38,442,396,38768.31,13010.8,1578.42,22,50,75
38,442,396,38792.2,12987.36,1615.54,22,50,75
38,442,396,38796.94,13021.73,1688.34,22,50,73
38,442,396,38803.82,12674.77,1912.34,22,50,71
38,442,396,38825.22,12963.43,1578.42,22,50,75
38,442,396,39071.08,13082.26,1554.51,22,50,76
38,442,396,39216.65,15167.79,1589.99,22,50,54
38,442,396,39285.4,12925.1,1513.91,22,50,76
38,442,396,39289.25,15324.12,1758.45,22,49,54
38,442,396,39290.32,13413.92,1495.39,22,50,74
38,442,396,39297.27,13086.52,1555.7,22,50,75
38,442,396,39308.46,15233.74,1506.64,22,50,53
38,442,396,39403.08,13335.27,1788.78,22,49,70
38,442,396,39445.73,13543.06,1517.17,22,50,73
38,442,396,39475.25,15325.67,1677.62,22,49,54
38,442,396,39477.69,13288.62,1788.78,22,49,71
38,442,396,39477.69,13433.66,1775.44,22,49,71
38,442,396,39506.47,13205.01,1407.54,22,50,80
38,442,396,39521.03,15299.77,1506.64,22,49,53
38,442,396,39691.73,12647.89,1575.86,22,51,84
38,442,396,39832.34,12572.14,1402.27,22,51,76
38,442,396,39836.42,12525.36,1411.13,22,51,76
38,442,396,39837.68,12354.79,1990.78,22,49,72
38,442,396,39896.12,11919.55,1858.25,22,49,72
38,442,396,39949.86,12124.96,1827.19,22,50,72
38,442,396,39954.3,12489.19,1849.99,22,49,72
38,442,396,39956.84,11919.55,1753.91,22,49,72
38,442,396,39957.7,12155.65,1466.35,22,48,74
38,442,396,39981.48,11881.03,1734.61,22,51,72
38,442,396,39983.53,12083.41,1558.4,22,49,74
38,442,396,39983.53,12083.41,1596.35,22,49,73
38,442,396,39983.53,12120.14,1609.69,22,49,72
38,442,396,39993.15,11881.03,1734.61,22,50,72
38,442,396,39993.15,11954.26,1756.66,22,50,71
38,442,396,40004.88,12065.59,1670.63,22,50,72
38,442,396,40077.73,11881.03,1753.91,22,49,72
38,442,396,40090.47,15723.57,1444.02,22,50,53
38,442,396,40130.78,11877.3,1742.22,22,50,70
38,442,396,40245.35,11941.69,1742.22,22,49,70
38,442,396,40338.35,12513.33,1585.84,22,49,72
38,442,396,40390.02,12712.92,1755.22,22,48,71
38,442,396,40500.63,12524.41,1694.24,22,49,71
38,442,396,40558.73,12559.4,1760.31,22,49,69
38,442,396,40642.84,13274.88,1842.95,22,48,68
38,442,396,40720.43,12707.18,1691.33,22,49,70
38,442,396,40729.04,12551.61,1691.33,22,49,70
38,442,397,31770.13,16491.58,1494.57,22,51,77
38,442,397,31842.61,16477.23,1575.81,22,51,77
38,442,397,32244.46,16145.23,1540.56,22,51,77
38,442,397,32265.94,16694.79,1584.42,22,50,75
38,442,397,32329.91,16105.65,1540.56,22,51,77
38,442,397,32330.78,15372.19,1608.13,22,51,75
38,442,397,32335.21,15576.81,1286.31,22,48,80
38,442,397,32340.08,16731.81,1538.81,22,50,75
38,442,397,32382.31,15434.61,1502.56,22,51,76
38,442,397,32405.65,15434.61,1501.64,22,50,75
38,442,397,32426.59,15893.59,1305.73,22,48,79
38,442,397,32448.71,15210.93,1917.74,22,51,74
38,442,397,32448.71,15260.33,1843.71,22,51,74
38,442,397,32454.53,15359.13,1793.46,22,51,73
38,442,397,32523.11,15991.29,1290.86,22,48,79
38,442,397,32523.11,15991.29,1378.42,22,48,78
38,442,397,32595.45,15251.72,1843.71,22,51,75
38,442,397,32596.68,15400.24,1695.69,22,51,74
38,442,397,32604.97,15805.26,1357.9,22,48,79
38,442,397,32605.6,15760.93,1357.9,22,48,78
38,442,397,32620.01,16644.43,1499.05,22,50,74
38,442,397,32647.84,15935.64,1378.42,22,49,76
38,442,397,32824.13,15850.96,1357.9,22,48,77
38,442,397,32874.87,15884.19,1560.43,22,49,75
38,442,397,32997.14,16445.55,1751.94,22,51,71
38,442,397,33039.29,16295.71,1749.43,22,48,73
38,442,397,33053.62,16276.99,1749.43,22,48,73
38,442,397,33148.17,14841.69,1871.91,22,50,75
38,442,397,33206.58,15492.94,1695.69,22,51,73
38,442,397,33245.24,16194.98,1749.43,22,48,73
38,442,397,33285.88,16556.64,1699.77,22,51,71
38,442,397,33306.24,16526.21,1699.77,22,51,71
38,442,397,33307.26,15701.58,1488.69,22,49,79
38,442,397,33383.1,16100.36,1857.51,22,48,76
38,442,397,33392.66,16616.32,1700.81,22,47,79
38,442,397,33435.78,15624.89,1546.02,22,49,79
38,442,397,33520.73,16300.92,1700.81,22,47,80
38,442,397,33583.44,16540.27,1725.95,22,50,72
38,442,397,33648.77,16545.47,1249.95,22,51,81
38,442,397,33763.68,15111.43,1972.7,22,49,75
38,442,397,33763.68,15184.05,1908.81,22,49,75
38,442,397,33764.58,16170.45,1322.37,22,49,76
38,442,397,33764.58,16195.13,1322.37,22,49,75
38,442,397,33784.09,16165.52,1322.37,22,48,76
38,442,397,33807.84,16429.3,1249.95,22,51,81
38,442,397,33807.84,16514.72,1249.59,22,51,81
38,442,397,33820.56,15726.93,1882.43,22,50,74
38,442,397,33870.88,15184.05,1856.63,22,49,75
38,442,397,33906.61,16407.95,1249.95,22,51,81
38,442,397,33909.64,16106.34,1375.81,22,49,76
38,442,397,33909.64,16120.08,1322.37,22,49,76
38,442,397,33932.02,15854.26,1737.1,22,47,79
38,442,397,33983.52,15061.22,1856.63,22,49,75
38,442,397,34066.86,16522.9,1197.41,22,51,82
38,442,397,34214.99,15713.16,1737.1,22,47,79
38,442,397,34357.14,16394.56,2042.62,21,50,73
38,442,397,34561.04,16728.19,1934.84,21,51,77
38,442,397,34561.04,16742.87,2022.39,21,51,76
38,442,397,34561.04,16749.74,2022.39,21,51,75
38,442,397,34808.64,16350.2,2023.2,21,50,72
38,442,397,35172.44,16463.16,2040.04,21,51,71
38,442,397,35259.6,17008.65,1944.18,21,51,70
38,442,397,35383.59,17008.65,1898.58,21,51,70
38,442,397,35650.26,15633.52,1637.05,21,48,72
38,442,397,36315.49,15846.12,1271.91,21,48,75
38,442,397,37853.11,15320.88,503.79,22,48,81
38,442,397,37877.19,15305.11,499.92,22,49,81
38,442,397,37976.54,15291.67,442.23,22,49,83
38,442,397,38137.98,15657.18,2213.17,22,50,49
38,442,397,38327.51,13411.88,1768.49,22,51,73
38,442,397,38353.59,15545.62,2186.24,22,51,50
38,442,397,38471.61,13179.73,1688.28,22,51,73
38,442,397,38497.22,13179.73,1682.34,22,51,73
38,442,397,38515.65,13528.0,1900.32,22,50,74
38,442,397,38568.46,13260.4,1941.28,22,50,74
38,442,397,38577.26,13488.27,1900.32,22,50,74
38,442,397,38589.07,12897.65,1845.31,22,50,73
38,442,397,38589.07,12946.8,1845.31,22,50,72
38,442,397,38744.43,12935.19,1859.04,22,50,71
38,442,397,38744.58,13192.02,1806.17,22,50,70
38,442,397,38761.13,13120.47,1572.42,22,50,75
38,442,397,38773.06,12829.22,1818.52,22,50,73
38,442,397,38903.43,13301.97,1770.29,22,49,75
38,442,397,38942.99,13051.38,1518.43,22,50,76
38,442,397,38977.72,13252.68,1491.41,22,50,75
38,442,397,38998.86,13252.68,1578.42,22,50,74
38,442,397,39084.02,13333.7,1559.0,22,50,74
38,442,397,39107.47,12980.16,1559.0,22,50,73
38,442,397,39252.06,12917.1,1513.91,22,50,76
38,442,397,39267.3,15299.62,1506.64,22,50,53
38,442,397,39308.75,13185.41,1503.04,22,50,77
38,442,397,39312.81,12894.05,1513.91,22,50,76
38,442,397,39411.98,13077.32,1555.7,22,50,74
38,442,397,39452.1,13353.82,1464.85,22,49,79
38,442,397,39474.89,13248.09,1464.85,22,49,79
38,442,397,39500.44,13225.0,1464.85,22,50,80
38,442,397,39504.72,13225.0,1412.68,22,50,80
38,442,397,39504.72,13325.64,1375.56,22,50,80
38,442,397,39510.08,13369.1,1775.44,22,49,70
38,442,397,39619.24,12224.01,1690.05,22,49,72
38,442,397,39709.75,12224.01,1670.63,22,50,72
38,442,397,39830.24,12081.73,1810.13,22,48,71
