Orders,Order Items,Driver Violation,Commute Distance,Transport Machines,Transport Attachments,Machines,Workers,Attachments
47,490,456,44527.87,12386.5,184.52,28,55,44
47,490,456,44528.82,12695.41,184.52,28,54,43
47,490,456,44568.15,13156.55,301.66,28,54,42
47,490,456,44605.12,12992.59,402.1,28,53,42
47,490,456,44621.59,13156.55,184.17,28,54,43
47,490,456,44621.59,13156.55,212.02,28,54,42
47,490,456,44637.29,12659.24,106.13,28,56,45
47,490,456,44655.72,12817.31,416.94,27,54,41
47,490,456,44662.53,13677.79,294.67,27,57,44
47,490,456,44690.99,12449.29,106.13,28,55,45
47,490,456,44773.67,13287.91,294.67,27,55,44
47,490,456,44933.92,13989.67,427.31,28,55,40
47,490,456,45021.02,13848.24,206.48,28,53,42
47,490,456,45077.81,14329.79,262.4,28,56,39
47,490,456,45163.97,14340.0,262.4,28,56,38
47,490,456,45189.9,14719.07,199.39,28,56,40
47,490,456,45300.47,14176.55,135.9,28,55,42
47,490,456,45375.52,13905.68,280.18,28,58,37
47,490,456,45394.63,14248.17,279.54,28,50,43
47,490,456,45428.88,14197.52,279.54,28,50,43
47,490,456,45437.2,13686.66,333.23,28,55,39
47,490,456,45438.73,13929.57,150.57,28,55,40
47,490,456,45441.96,14044.69,279.54,28,50,44
47,490,456,45441.96,14119.48,279.54,28,50,43
47,490,456,45478.36,14091.77,476.43,28,55,35
47,490,456,45513.34,13741.48,395.94,28,54,39
47,490,456,45578.32,14091.77,476.43,28,54,35
47,490,456,45618.19,13838.6,437.84,28,54,35
47,490,456,45701.16,14174.42,109.15,28,55,40
47,490,456,45719.99,19400.63,639.39,25,48,24
47,490,456,45760.51,14635.0,376.89,28,51,42
47,490,456,45820.04,13312.64,359.81,28,54,36
47,490,456,45840.77,13682.26,399.63,28,56,35
47,490,456,45841.75,13669.53,399.63,28,56,35
47,490,456,45863.09,13950.71,124.01,28,55,39
47,490,456,45889.2,13928.89,226.91,28,52,40
47,490,456,45904.68,14015.45,399.63,28,55,35
47,490,456,45907.73,15118.28,84.9,28,57,41
47,490,456,45911.46,15083.6,84.9,28,57,41
47,490,456,45924.68,14133.57,369.85,28,54,35
47,490,456,46014.75,14328.37,184.67,28,51,47
47,490,456,46016.67,14225.05,184.67,28,51,47
47,490,456,46021.07,14128.89,214.34,27,52,40
47,490,456,46061.45,14627.67,217.79,28,57,37
47,490,456,46063.19,14888.54,99.57,28,59,42
47,490,456,46076.85,13663.31,359.81,28,54,35
47,490,456,46132.14,14777.7,99.57,28,58,43
47,490,456,46257.38,15177.89,228.96,27,51,42
47,490,456,46543.29,14563.37,326.32,28,49,40
47,490,456,46751.86,13863.3,441.88,27,55,36
47,490,456,46753.43,14309.71,76.62,27,57,42
47,490,456,46800.4,14793.96,310.49,27,58,35
47,490,456,46807.04,14268.36,76.62,27,57,43
47,490,456,46808.03,14673.95,76.62,27,56,42
47,490,456,46830.87,14751.58,310.49,27,57,35
47,490,456,46883.95,15115.87,214.93,28,51,44
47,490,456,46886.68,14309.71,76.62,27,56,42
47,490,456,47304.38,15076.5,355.9,27,53,36
47,490,457,36529.7,18523.94,234.01,27,52,39
47,490,457,36734.42,18697.91,234.01,26,51,39
47,490,457,36746.43,18553.09,234.01,27,52,38
47,490,457,36773.03,18553.09,185.25,27,52,39
47,490,457,36803.49,18705.55,233.33,27,51,39
47,490,457,36905.69,19281.76,211.75,28,50,41
47,490,457,36965.22,19227.19,211.75,28,51,41
47,490,457,37184.75,19191.44,211.75,28,51,41
47,490,457,37250.33,18928.04,193.54,28,51,41
47,490,457,37292.74,19072.67,247.89,28,49,40
47,490,457,37314.58,18704.88,212.74,27,50,39
47,490,457,37324.15,18841.35,193.54,28,51,40
47,490,457,37325.08,19248.8,193.08,28,51,42
47,490,457,37373.06,19147.95,229.68,28,51,38
47,490,457,37373.06,19147.95,293.24,28,51,37
47,490,457,37376.77,19171.32,248.34,28,51,37
47,490,457,37376.77,19211.03,248.34,28,51,36
47,490,457,37384.14,19307.36,196.37,28,50,42
47,490,457,37496.65,19561.37,201.83,28,50,39
47,490,457,37505.36,19182.09,196.37,28,50,41
47,490,457,37506.09,19113.68,293.24,28,51,37
47,490,457,37512.29,18884.0,353.6,28,51,38
47,490,457,37710.54,18759.59,353.6,28,50,37
47,490,457,37744.17,18729.43,169.5,28,50,41
47,490,457,37829.16,18691.35,169.5,28,51,41
47,490,457,37930.59,19838.59,132.22,28,52,40
47,490,457,37936.57,19796.81,132.22,28,52,40
47,490,457,37936.98,18557.56,311.75,28,52,37
47,490,457,38025.9,18543.66,183.53,28,52,39
47,490,457,38045.53,19718.89,144.98,28,52,40
47,490,457,38202.29,19866.92,99.57,28,52,41
47,490,457,38211.47,18554.28,389.48,28,51,36
47,490,457,38227.88,18464.26,389.48,28,49,36
47,490,457,38230.6,18387.6,409.88,28,48,36
47,490,457,38230.6,18387.69,389.48,28,48,36
47,490,457,38314.06,18134.65,314.07,28,53,35
47,490,457,38314.06,18170.84,286.21,28,53,35
47,490,457,38335.96,18136.39,286.21,28,53,35
47,490,457,38368.52,18173.62,415.05,28,53,34
47,490,457,38457.23,18116.26,434.55,28,54,36
47,490,457,38499.8,18237.91,337.02,28,52,35
47,490,457,38522.56,19217.91,391.62,27,53,37
47,490,457,38543.29,18262.6,264.94,28,54,37
47,490,457,38543.29,18266.29,216.18,28,54,37
47,490,457,38554.57,18369.69,509.73,28,51,35
47,490,457,38645.06,18106.42,377.52,28,54,37
47,490,457,38670.32,18105.82,539.35,28,54,37
47,490,457,38748.25,18105.4,304.37,28,53,37
47,490,457,38776.42,18090.56,377.52,28,54,37
47,490,457,38885.7,18262.6,264.94,28,53,37
47,490,457,38977.44,18901.56,403.92,27,51,38
47,490,457,39092.51,19209.68,126.64,28,57,45
47,490,457,39127.8,19006.07,178.26,26,50,43
47,490,457,39136.17,18664.0,297.13,28,47,40
47,490,457,39141.75,18899.13,339.48,28,51,35
47,490,457,39247.42,18957.13,322.56,27,53,36
47,490,457,39341.0,18944.67,322.56,27,52,37
47,490,457,39352.02,18944.67,322.56,27,53,36
47,490,457,39427.13,18767.86,356.75,28,47,39
47,490,457,39446.23,18491.19,263.33,27,54,43
47,490,457,39504.42,18295.27,176.19,27,54,42
47,490,457,39519.41,18902.67,345.9,28,47,39
47,490,457,39533.43,19152.43,208.91,28,47,41
47,490,457,39641.16,18213.2,176.19,28,55,43
47,490,457,39646.77,18862.45,339.48,28,51,35
47,490,457,39675.95,19616.71,180.66,28,54,38
47,490,457,39686.0,18936.69,224.13,28,47,42
47,490,457,39816.76,19325.38,136.24,27,52,44
47,490,457,39885.26,18893.71,424.69,28,51,34
47,490,457,39960.88,19250.35,127.15,26,52,46
47,490,457,39960.88,19250.35,148.18,26,52,45
47,490,457,40095.06,19123.16,178.93,28,47,42
47,490,457,40100.0,19356.87,136.24,27,51,44
47,490,457,40111.36,18929.16,401.92,28,50,35
47,490,457,40227.0,19093.91,387.1,28,50,34
47,490,457,40287.98,19016.13,175.68,27,53,41
47,490,457,40312.99,19740.35,63.75,28,52,44
47,490,457,40320.95,18271.69,390.67,27,54,41
47,490,457,40386.61,19057.02,195.94,27,51,40
47,490,457,40387.94,18129.19,285.17,28,55,40
47,490,457,40415.65,19746.49,102.06,27,50,44
47,490,457,40418.31,19746.49,150.83,27,50,43
47,490,457,40472.64,19371.48,65.87,28,52,46
47,490,457,40502.74,19340.67,69.79,28,51,41
47,490,457,40516.19,18733.53,624.25,27,51,38
47,490,457,40516.59,19285.48,98.52,28,52,45
47,490,457,40549.33,19767.42,87.14,27,51,45
47,490,457,40551.79,19183.27,69.79,28,51,41
47,490,457,40630.39,19132.63,160.84,28,49,39
47,490,457,40635.51,19698.4,87.14,27,51,44
47,490,457,40664.09,18980.83,175.95,28,49,39
47,490,457,40664.69,19789.76,27.86,28,53,46
47,490,457,40703.28,19768.04,126.1,27,51,43
47,490,457,40714.82,19174.7,85.11,28,53,41
47,490,457,40731.76,19286.48,65.87,28,52,46
47,490,457,40731.76,19366.51,65.87,28,52,45
47,490,457,40742.12,19608.4,65.87,28,51,45
47,490,457,40745.65,19212.63,65.87,28,53,45
47,490,457,40802.03,19158.9,85.11,28,52,41
47,490,457,40812.61,19270.17,51.21,28,52,46
47,490,457,40874.28,18139.7,356.25,27,54,39
47,490,457,40896.58,19219.58,51.21,28,52,46
47,490,457,40927.69,18126.41,356.25,27,54,39
47,490,457,40956.83,18711.8,585.03,27,53,37
47,490,457,41056.11,18308.38,356.25,27,53,39
47,490,457,41077.56,19553.77,65.87,28,52,42
47,490,457,41228.83,19912.51,14.87,28,53,46
47,490,457,41329.3,19526.92,65.87,28,54,42
47,490,457,41329.3,19573.11,135.9,27,54,41
47,490,457,44269.61,13007.32,348.69,28,53,41
47,490,457,44360.8,12386.5,184.52,28,56,44
47,490,457,44382.91,12552.77,184.52,28,55,44
47,490,457,44417.53,12386.5,184.52,28,55,44
47,490,457,44486.08,12644.8,135.76,28,55,44
47,490,457,44624.23,12753.33,354.21,28,55,41
47,490,457,44624.23,12819.28,354.21,27,55,41
47,490,457,44745.74,13019.69,268.55,28,54,41
47,490,457,44827.32,12592.44,262.29,28,55,43
47,490,457,44828.4,12658.35,262.29,28,56,42
47,490,457,44828.4,12718.76,229.26,28,56,42
47,490,457,44903.09,12804.51,268.55,28,55,42
47,490,457,44998.94,13457.86,220.66,28,55,41
47,490,457,45009.59,12906.78,268.55,28,55,41
47,490,457,45028.61,13648.77,206.48,28,53,43
47,490,457,45091.36,13457.86,220.66,28,55,40
47,490,457,45094.66,12952.0,219.78,28,56,41
47,490,457,45170.56,14804.35,193.59,28,53,45
47,490,457,45261.87,13662.0,280.18,28,56,38
47,490,457,45261.87,13849.84,280.18,28,56,37
47,490,457,45279.29,14009.85,431.19,28,53,38
47,490,457,45304.43,14468.84,342.55,28,50,42
47,490,457,45326.06,13848.91,431.19,28,53,39
47,490,457,45327.22,13921.38,391.27,28,55,38
47,490,457,45363.69,14351.95,279.54,28,50,43
47,490,457,45376.7,14355.13,342.55,28,50,42
47,490,457,45410.13,13499.36,395.94,28,54,38
47,490,457,45422.37,13749.93,200.74,28,54,40
47,490,457,45466.81,13523.99,342.53,28,54,38
47,490,457,45490.4,13753.23,451.65,28,53,39
47,490,457,45529.81,13623.67,333.23,28,55,39
47,490,457,45536.22,13735.07,395.94,28,53,39
47,490,457,45554.51,13888.79,314.97,28,52,38
47,490,457,45559.5,13882.78,314.97,28,52,38
47,490,457,45559.5,13907.2,281.05,28,52,38
47,490,457,45621.46,14015.43,144.64,28,53,45
47,490,457,45627.49,14308.29,109.15,28,55,40
47,490,457,45664.74,15167.77,165.77,28,52,41
47,490,457,45708.94,15204.41,50.8,28,56,46
47,490,457,45767.59,14961.8,122.83,28,52,46
47,490,457,45773.18,13999.36,124.01,28,55,39
47,490,457,45781.76,14948.92,122.83,28,51,46
47,490,457,45800.19,14708.1,122.83,28,52,46
47,490,457,45805.18,13331.65,359.81,28,54,36
47,490,457,45816.34,15111.36,72.02,28,51,47
47,490,457,45826.47,14995.39,50.8,28,57,46
47,490,457,45851.61,13626.51,359.81,28,52,35
47,490,457,45896.63,14959.21,50.8,28,57,45
47,490,457,45905.2,13525.53,175.01,28,52,38
47,490,457,45940.16,14924.77,99.57,28,58,42
47,490,457,45955.66,13422.15,359.81,28,53,36
47,490,457,45959.8,13324.94,359.81,28,53,36
47,490,457,45961.1,14022.44,197.44,28,51,46
47,490,457,45985.91,14728.93,99.57,28,58,42
47,490,457,45989.73,14986.06,84.9,28,57,41
47,490,457,45995.8,14969.0,84.9,28,57,41
47,490,457,46061.45,14472.25,217.79,28,57,37
47,490,457,46067.65,14713.18,63.57,28,55,48
47,490,457,46106.01,14345.2,218.01,28,53,37
47,490,457,46133.28,14911.22,84.9,28,57,41
47,490,457,46145.99,14950.77,99.77,28,57,40
47,490,457,46215.06,15064.82,178.16,27,51,41
47,490,457,46236.08,13368.12,295.63,27,54,38
47,490,457,46320.24,14404.69,326.32,28,50,40
47,490,457,46361.11,14491.21,326.32,28,49,40
47,490,457,46390.8,14404.69,326.32,28,49,40
47,490,457,46538.47,14960.77,76.62,27,57,44
47,490,457,46568.26,14860.75,76.62,27,57,44
47,490,457,46593.54,14496.52,278.5,28,49,41
47,490,457,46701.39,14709.81,76.62,27,57,44
47,490,457,46745.8,13863.3,441.88,27,55,36
47,490,457,46832.68,14482.91,278.5,28,50,43
47,490,457,46837.54,14480.6,278.5,28,50,43
47,490,457,46907.39,14764.11,499.62,28,57,34
47,490,457,46938.05,14367.14,499.62,28,57,34
47,490,457,47018.93,14236.3,499.62,28,57,34
47,490,457,47280.43,15090.53,583.64,28,59,33
47,490,458,36656.24,18553.09,163.98,27,53,40
47,490,458,36752.18,18553.09,234.01,27,51,39
47,490,458,36774.67,18776.71,233.33,27,51,39
47,490,458,36813.37,18931.97,163.97,28,50,42
47,490,458,36817.97,18553.09,234.01,27,50,39
47,490,458,36841.95,18977.55,133.36,28,50,42
47,490,458,36865.92,18788.31,163.97,28,50,42
47,490,458,36868.01,19106.06,211.75,28,50,41
47,490,458,36868.01,19256.49,211.75,28,50,40
47,490,458,36920.02,18902.88,217.38,28,50,41
47,490,458,36920.02,18939.7,217.38,28,50,40
47,490,458,36920.03,18915.17,149.11,27,51,40
47,490,458,36920.15,18684.19,212.74,27,50,39
47,490,458,36920.38,18973.2,330.67,27,51,37
47,490,458,36922.66,18949.7,133.36,28,51,42
47,490,458,36989.28,18830.05,163.97,28,50,41
47,490,458,36995.48,19015.97,217.38,28,49,40
47,490,458,37011.89,18830.69,163.75,28,51,41
47,490,458,37034.66,18722.4,212.74,27,51,38
47,490,458,37180.55,18586.29,212.74,27,51,39
47,490,458,37211.04,18814.01,163.75,28,51,41
47,490,458,37219.83,18984.27,309.19,27,52,37
47,490,458,37238.97,18812.92,193.54,28,51,41
47,490,458,37314.58,18586.29,212.74,27,50,39
47,490,458,37458.42,18988.53,339.21,28,51,36
47,490,458,37458.42,18998.74,311.35,28,51,37
47,490,458,37485.84,18833.59,163.98,27,52,40
47,490,458,37504.57,18786.8,163.98,27,51,40
47,490,458,37524.01,18968.78,353.6,28,50,38
47,490,458,37579.46,19407.95,142.07,28,50,40
47,490,458,37579.79,19372.51,218.28,28,49,39
47,490,458,37579.79,19407.95,142.07,28,49,40
47,490,458,37580.47,19089.47,105.05,28,52,43
47,490,458,37598.53,18949.54,339.21,28,52,36
47,490,458,37627.89,18889.97,353.6,28,50,37
47,490,458,37648.99,19271.08,105.93,28,50,41
47,490,458,37662.82,18874.8,353.6,28,51,37
47,490,458,37670.19,18790.16,353.6,28,50,37
47,490,458,37728.88,19360.1,218.28,28,49,39
47,490,458,37744.17,18631.32,169.5,28,50,41
47,490,458,37788.42,19360.1,197.26,28,50,39
47,490,458,37810.54,18758.41,176.33,27,53,39
47,490,458,37823.71,18759.8,108.37,28,52,42
47,490,458,37826.0,18842.95,72.24,28,52,42
47,490,458,37843.72,18759.8,108.37,28,51,41
47,490,458,37855.26,19091.78,311.35,28,52,36
47,490,458,38014.88,18811.24,435.3,28,53,36
47,490,458,38110.13,18456.45,356.78,28,54,40
47,490,458,38169.88,18433.89,389.48,28,50,36
47,490,458,38208.49,18719.27,356.83,28,50,37
47,490,458,38288.92,18406.76,387.98,28,54,42
47,490,458,38295.48,18604.85,309.86,28,49,38
47,490,458,38353.52,18530.27,309.86,28,47,38
47,490,458,38406.56,18127.89,337.02,28,52,35
47,490,458,38426.3,18934.69,313.94,28,52,36
47,490,458,38436.79,18255.77,337.02,28,54,34
47,490,458,38532.08,18275.04,509.73,28,51,35
47,490,458,38547.58,18101.03,337.02,28,52,36
47,490,458,38645.96,18068.85,385.78,28,54,36
47,490,458,38748.25,18101.03,304.37,28,53,37
47,490,458,38846.41,18357.66,225.67,28,53,39
47,490,458,38948.02,18445.14,226.55,28,51,39
47,490,458,39044.4,18827.86,328.74,27,54,37
47,490,458,39278.28,18267.82,248.66,28,50,40
47,490,458,39314.67,18261.44,248.66,28,50,40
47,490,458,39329.22,18506.24,290.56,27,54,43
47,490,458,39364.29,18967.62,234.13,28,47,42
47,490,458,39364.29,19349.86,234.13,28,47,41
47,490,458,39389.65,19643.37,114.43,27,56,45
47,490,458,39692.91,19457.06,144.52,28,55,39
47,490,458,39692.91,19485.2,99.76,28,55,39
47,490,458,39739.49,19457.06,144.52,28,54,39
47,490,458,39832.93,18902.81,241.94,28,47,41
47,490,458,39861.38,18863.43,135.9,28,49,42
47,490,458,39884.3,18823.85,424.69,28,51,34
47,490,458,39986.58,18849.32,483.56,27,49,38
47,490,458,39993.79,19452.93,322.31,27,49,39
47,490,458,40011.12,18833.68,483.56,27,49,38
47,490,458,40046.84,18853.86,147.21,27,55,42
47,490,458,40077.47,19215.75,163.29,26,52,45
47,490,458,40095.06,19033.62,178.93,28,47,42
47,490,458,40105.95,19215.75,127.15,26,52,45
47,490,458,40162.49,18250.21,255.86,28,53,40
47,490,458,40203.95,18769.31,147.21,27,55,42
47,490,458,40209.02,19141.76,163.29,26,52,45
47,490,458,40353.82,18978.79,387.1,28,50,34
47,490,458,40435.88,19371.48,65.87,28,52,46
47,490,458,40435.88,19495.96,35.89,28,52,46
47,490,458,40474.45,18934.19,419.28,28,52,34
47,490,458,40502.74,19289.53,69.79,28,51,41
47,490,458,40563.91,18269.92,676.24,27,53,41
47,490,458,40581.61,19118.02,69.79,28,51,40
47,490,458,40646.18,19499.61,65.87,28,52,45
47,490,458,40689.74,19768.04,126.1,27,51,43
47,490,458,40730.12,19081.97,69.79,28,51,40
47,490,458,40847.9,19560.48,65.87,28,51,45
47,490,458,41131.96,19555.31,65.87,28,50,45
47,490,458,41131.97,19516.89,65.87,28,53,44
47,490,458,41210.07,19484.04,65.87,28,54,44
47,490,458,44511.34,12644.8,305.45,28,55,42
47,490,458,44511.34,12644.8,354.21,28,55,41
47,490,458,44590.59,12537.33,135.76,28,55,44
47,490,458,44593.01,13170.58,268.55,28,54,42
47,490,458,44598.47,13077.37,354.21,27,55,42
47,490,458,44600.42,12703.28,106.13,28,55,45
47,490,458,44641.97,13298.54,301.66,28,53,41
47,490,458,44684.55,13598.59,236.41,28,56,41
47,490,458,44726.37,13385.9,364.67,27,53,41
47,490,458,44726.37,13470.35,448.69,27,53,40
47,490,458,44744.15,13462.22,236.41,28,56,41
47,490,458,44788.34,13404.14,241.93,28,55,41
47,490,458,44790.87,13488.31,385.68,27,54,40
47,490,458,44835.05,12658.78,268.55,28,55,42
47,490,458,44907.27,13165.55,290.18,28,55,39
47,490,458,44913.33,13472.32,385.68,27,54,40
47,490,458,44961.26,13539.04,385.68,27,53,40
47,490,458,44983.58,13320.12,171.9,28,55,41
47,490,458,44987.07,14241.2,262.4,28,56,39
47,490,458,45011.01,13667.36,332.27,27,54,40
47,490,458,45014.27,13078.43,256.01,28,55,41
47,490,458,45075.21,13116.64,166.37,28,54,41
47,490,458,45090.29,13096.29,290.18,28,55,37
47,490,458,45090.38,13178.6,229.38,28,53,41
47,490,458,45090.38,13178.6,302.38,28,53,40
47,490,458,45091.01,13078.43,256.01,28,54,41
47,490,458,45109.49,12944.39,219.78,28,57,41
47,490,458,45113.91,13538.6,332.27,27,54,40
47,490,458,45147.24,13013.81,184.52,28,54,41
47,490,458,45164.63,13769.48,238.85,27,56,42
47,490,458,45180.54,13556.01,238.85,27,55,41
47,490,458,45219.01,13394.97,238.85,27,55,41
47,490,458,45247.95,13022.14,135.76,28,54,41
47,490,458,45292.74,13523.35,408.57,28,54,38
47,490,458,45292.74,13593.26,408.57,28,54,37
47,490,458,45292.74,13701.43,391.27,28,54,38
47,490,458,45321.43,13609.66,211.59,28,55,40
47,490,458,45325.04,13649.02,217.17,28,56,38
47,490,458,45331.29,14403.22,104.67,28,52,46
47,490,458,45331.29,14403.22,153.44,28,52,45
47,490,458,45352.83,14262.15,104.67,28,52,46
47,490,458,45370.45,13566.49,206.48,28,53,43
47,490,458,45388.4,13214.55,395.94,28,54,38
47,490,458,45428.93,13439.3,215.13,28,55,40
47,490,458,45437.54,13255.85,282.79,28,57,39
47,490,458,45460.78,13255.85,282.79,28,56,39
47,490,458,45468.36,14613.87,309.49,28,51,40
47,490,458,45533.37,13465.31,199.02,28,52,41
47,490,458,45560.59,14951.62,262.5,28,52,39
47,490,458,45581.81,13938.11,281.05,28,52,37
47,490,458,45815.33,14042.85,197.44,28,51,46
47,490,458,45905.47,14148.4,148.68,28,51,48
47,490,458,45952.9,14114.1,148.86,28,54,39
47,490,458,45954.05,14495.81,206.05,27,58,38
47,490,458,45990.38,13727.28,133.99,28,54,40
47,490,458,46017.35,14118.76,148.68,28,51,48
47,490,458,46047.39,14099.64,148.86,28,54,39
47,490,458,46067.65,14590.12,63.57,28,55,48
47,490,458,46080.34,14182.0,178.16,27,52,40
47,490,458,46088.23,14518.94,63.57,28,54,49
47,490,458,46088.44,14241.27,112.51,28,54,40
47,490,458,46095.14,15189.56,142.02,27,56,42
47,490,458,46100.89,13913.88,197.56,28,58,36
47,490,458,46138.84,14440.04,63.57,28,54,49
47,490,458,46219.77,14956.83,178.16,27,51,41
47,490,458,46310.15,14785.95,178.16,27,51,41
47,490,458,46376.17,14528.81,148.68,28,50,47
47,490,458,46415.83,14409.05,148.68,28,50,47
47,490,458,46457.05,14353.55,326.32,28,50,40
47,490,458,46528.01,14819.79,238.89,28,50,45
47,490,458,46537.16,14960.77,76.62,27,57,44
47,490,458,46845.76,14466.05,278.5,28,50,43
47,490,459,36737.01,18637.29,234.01,27,52,38
47,490,459,36770.28,19012.19,233.33,28,51,39
47,490,459,36774.67,18700.65,233.33,27,51,39
47,490,459,36774.67,18794.39,368.35,27,51,37
47,490,459,36784.73,18735.75,163.97,28,51,42
47,490,459,36808.57,18909.95,163.97,28,50,42
47,490,459,36810.67,18777.42,197.88,27,52,38
47,490,459,36815.9,18866.12,260.88,27,51,37
47,490,459,36824.25,18977.55,163.97,28,49,42
47,490,459,36846.51,18876.62,234.01,27,52,37
47,490,459,36862.04,18840.02,317.35,27,51,38
47,490,459,36889.86,18840.02,317.35,27,50,38
47,490,459,36906.02,18924.46,127.84,27,52,39
47,490,459,36907.44,18959.05,163.97,28,51,41
47,490,459,36920.38,18864.32,260.88,27,51,37
47,490,459,36923.87,19394.06,184.32,28,50,41
47,490,459,36928.07,18909.95,163.97,28,51,41
47,490,459,36949.22,18904.29,149.11,27,52,40
47,490,459,37023.82,19004.82,148.18,28,50,41
47,490,459,37040.54,18692.92,136.54,28,51,42
47,490,459,37051.16,18866.12,260.88,27,51,36
47,490,459,37069.73,18692.92,136.54,28,50,43
47,490,459,37072.39,18829.45,163.75,28,51,41
47,490,459,37077.29,18814.63,197.88,27,51,41
47,490,459,37148.29,18734.51,197.88,28,52,38
47,490,459,37177.7,18799.86,163.75,28,51,41
47,490,459,37392.95,18981.6,120.79,28,51,40
47,490,459,37438.9,19036.64,105.05,28,52,43
47,490,459,37447.55,18776.85,309.19,27,54,37
47,490,459,37458.42,18608.68,311.35,28,51,38
47,490,459,37458.42,18719.59,311.35,28,51,37
47,490,459,37482.56,18692.42,311.35,28,51,36
47,490,459,37501.92,18913.84,120.79,28,51,40
47,490,459,37512.31,18982.46,105.05,28,52,43
47,490,459,37518.14,19178.87,168.94,28,50,40
47,490,459,37557.35,19025.49,180.91,28,51,38
47,490,459,37580.47,18965.83,105.05,28,52,43
47,490,459,37621.43,18221.73,288.39,27,52,38
47,490,459,37788.19,18415.87,486.44,28,53,37
47,490,459,37802.68,18685.64,176.33,27,52,39
47,490,459,37829.08,18662.42,176.33,27,53,39
47,490,459,37852.73,18605.87,275.61,28,51,38
47,490,459,37898.13,18543.66,260.75,28,53,38
47,490,459,37920.15,18712.81,277.25,28,52,37
47,490,459,37947.93,18307.44,318.09,28,52,37
47,490,459,37956.5,18274.78,318.09,28,52,37
47,490,459,38000.48,18502.29,403.41,28,49,37
47,490,459,38020.51,18543.66,183.53,28,53,39
47,490,459,38104.27,18370.4,389.48,28,50,36
47,490,459,38118.51,18502.29,261.45,28,49,39
47,490,459,38139.67,18824.68,142.94,27,50,47
47,490,459,38154.41,18440.25,403.41,28,49,38
47,490,459,38231.22,18692.56,305.19,26,51,42
47,490,459,38277.02,18264.14,388.76,28,50,38
47,490,459,38586.65,19080.19,241.27,26,50,42
47,490,459,38606.89,18605.29,481.75,28,51,35
47,490,459,38673.72,18911.64,309.86,28,46,39
47,490,459,38691.59,18911.64,309.86,28,46,38
47,490,459,38695.28,17975.56,354.56,28,51,35
47,490,459,38709.27,18305.82,225.67,28,51,39
47,490,459,38710.46,17998.49,354.56,28,50,35
47,490,459,39018.28,18861.43,288.48,28,50,36
47,490,459,39088.2,18861.43,288.48,28,50,35
47,490,459,39098.44,18260.59,264.94,28,53,38
47,490,459,39486.45,19518.95,99.76,28,56,38
47,490,459,39498.53,19532.15,99.76,28,55,39
47,490,459,39532.71,19405.32,114.43,27,57,45
47,490,459,39533.83,18929.38,241.94,28,47,41
47,490,459,39682.82,18858.14,483.56,27,49,38
47,490,459,39725.88,18621.66,483.56,27,50,37
47,490,459,39788.78,18833.68,483.56,27,49,38
47,490,459,39837.94,19443.62,119.34,27,54,41
47,490,459,39854.82,19483.38,86.69,27,54,42
47,490,459,39928.43,19483.38,86.69,27,53,42
47,490,459,40514.37,18836.42,96.28,28,56,44
47,490,459,40526.08,19132.74,65.87,28,52,47
47,490,459,40623.61,19369.63,65.87,28,52,46
47,490,459,40628.21,19008.45,135.9,28,48,42
47,490,459,40633.36,18944.59,135.9,28,48,42
47,490,459,40802.43,19139.42,65.87,28,53,46
47,490,459,40807.75,19107.52,36.14,28,48,42
47,490,459,40869.08,18872.13,87.14,28,48,42
47,490,459,40984.6,18872.13,36.14,28,48,43
47,490,459,41226.74,19201.56,57.16,28,51,41
47,490,459,44233.45,12542.25,184.52,28,56,44
47,490,459,44268.24,13353.85,241.93,28,55,41
47,490,459,44356.11,13313.27,241.93,28,55,41
47,490,459,44521.43,13082.76,135.76,28,55,42
47,490,459,44553.89,12473.23,106.13,28,55,45
47,490,459,44589.22,12823.89,268.55,28,57,42
47,490,459,44593.01,13134.46,268.55,28,54,42
47,490,459,44596.0,13135.37,135.76,28,54,41
47,490,459,44598.47,13190.22,354.21,27,55,41
47,490,459,44607.3,12800.98,217.17,28,55,41
47,490,459,44628.3,12897.39,268.55,28,54,42
47,490,459,44637.08,12656.29,268.55,28,56,42
47,490,459,44652.99,12810.91,268.55,28,54,42
47,490,459,44668.46,12932.29,268.55,28,54,41
47,490,459,44686.43,13039.53,135.76,28,54,41
47,490,459,44718.98,13926.77,332.12,28,56,40
47,490,459,44732.24,13095.62,290.18,28,55,39
47,490,459,44732.64,15172.52,248.57,28,54,39
47,490,459,44733.9,13171.18,217.17,28,55,40
47,490,459,44772.23,15103.22,254.72,28,54,40
47,490,459,44772.23,15103.22,320.64,28,54,39
47,490,459,44776.52,12875.97,247.53,28,53,44
47,490,459,44781.02,12625.63,268.55,28,56,42
47,490,459,44822.82,15114.73,293.47,28,54,39
47,490,459,44830.74,12735.38,268.55,28,54,42
47,490,459,44835.05,12625.63,268.55,28,55,42
47,490,459,44866.37,12935.48,184.52,28,54,41
47,490,459,44866.37,13003.06,135.76,28,54,41
47,490,459,44980.3,13096.29,290.18,28,55,37
47,490,459,45020.35,14024.73,246.38,28,54,39
47,490,459,45034.69,14537.98,158.97,28,52,46
47,490,459,45046.92,13106.4,166.37,28,54,40
47,490,459,45102.58,14233.99,191.62,28,52,45
47,490,459,45103.21,13609.73,301.66,27,54,41
47,490,459,45108.33,14931.51,105.92,28,56,41
47,490,459,45108.38,14787.29,105.92,28,56,43
47,490,459,45110.52,13638.79,301.66,27,55,40
